-1	today	IsEqualTo	monday
1	ReportID9	HasDate	wednesday
1	manhattan	IsLocationOf	ReportID9
1	snow	IsWeatherOf	ReportID9
1	80F	IsLowTempOf	ReportID9
1	90F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	manhattan
1	ReportID10	HasWeather	drizzle
1	ReportID10	HasLowTemp	50F
1	ReportID10	HasHighTemp	60F
1	ReportID10	HasDate	thursday
1	manhattan	IsLocationOf	ReportID10
1	drizzle	IsWeatherOf	ReportID10
1	50F	IsLowTempOf	ReportID10
1	60F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	manhattan
1	ReportID11	HasWeather	stormy
1	ReportID11	HasLowTemp	50F
1	ReportID11	HasHighTemp	60F
1	ReportID11	HasDate	friday
1	manhattan	IsLocationOf	ReportID11
1	stormy	IsWeatherOf	ReportID11
1	50F	IsLowTempOf	ReportID11
1	60F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	manhattan
1	ReportID12	HasWeather	dry
1	ReportID12	HasLowTemp	70F
1	ReportID12	HasHighTemp	90F
1	ReportID12	HasDate	saturday
1	manhattan	IsLocationOf	ReportID12
1	dry	IsWeatherOf	ReportID12
1	70F	IsLowTempOf	ReportID12
1	90F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	manhattan
1	ReportID13	HasWeather	clear skies
1	ReportID13	HasLowTemp	90F
1	ReportID13	HasHighTemp	100F
1	ReportID13	HasDate	sunday
1	manhattan	IsLocationOf	ReportID13
1	clear skies	IsWeatherOf	ReportID13
1	90F	IsLowTempOf	ReportID13
1	100F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	seattle
2	ReportID14	HasWeather	cloudy
2	ReportID14	HasLowTemp	20F
2	ReportID14	HasHighTemp	40F
2	ReportID14	HasDate	monday
2	seattle	IsLocationOf	ReportID14
2	cloudy	IsWeatherOf	ReportID14
2	20F	IsLowTempOf	ReportID14
2	40F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	seattle
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	70F
2	ReportID15	HasHighTemp	90F
2	ReportID15	HasDate	tuesday
2	seattle	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	70F	IsLowTempOf	ReportID15
2	90F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	seattle
2	ReportID16	HasWeather	dry
2	ReportID16	HasLowTemp	40F
2	ReportID16	HasHighTemp	60F
2	ReportID16	HasDate	wednesday
2	seattle	IsLocationOf	ReportID16
2	dry	IsWeatherOf	ReportID16
2	40F	IsLowTempOf	ReportID16
2	60F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	seattle
2	ReportID17	HasWeather	stormy
2	ReportID17	HasLowTemp	40F
2	ReportID17	HasHighTemp	50F
2	ReportID17	HasDate	thursday
2	seattle	IsLocationOf	ReportID17
2	stormy	IsWeatherOf	ReportID17
2	40F	IsLowTempOf	ReportID17
2	50F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	seattle
2	ReportID18	HasWeather	clear skies
2	ReportID18	HasLowTemp	60F
2	ReportID18	HasHighTemp	70F
2	ReportID18	HasDate	friday
2	seattle	IsLocationOf	ReportID18
2	clear skies	IsWeatherOf	ReportID18
2	60F	IsLowTempOf	ReportID18
2	70F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	seattle
2	ReportID19	HasWeather	windy
2	ReportID19	HasLowTemp	60F
2	ReportID19	HasHighTemp	70F
2	ReportID19	HasDate	saturday
2	seattle	IsLocationOf	ReportID19
2	windy	IsWeatherOf	ReportID19
2	60F	IsLowTempOf	ReportID19
2	70F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	seattle
2	ReportID20	HasWeather	hail
2	ReportID20	HasLowTemp	40F
2	ReportID20	HasHighTemp	60F
2	ReportID20	HasDate	sunday
2	seattle	IsLocationOf	ReportID20
2	hail	IsWeatherOf	ReportID20
2	40F	IsLowTempOf	ReportID20
2	60F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	oakland
3	ReportID21	HasWeather	warm
3	ReportID21	HasLowTemp	90F
3	ReportID21	HasHighTemp	100F
3	ReportID21	HasDate	monday
3	oakland	IsLocationOf	ReportID21
3	warm	IsWeatherOf	ReportID21
3	90F	IsLowTempOf	ReportID21
3	100F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	oakland
3	ReportID22	HasWeather	windy
3	ReportID22	HasLowTemp	50F
3	ReportID22	HasHighTemp	60F
3	ReportID22	HasDate	tuesday
3	oakland	IsLocationOf	ReportID22
3	windy	IsWeatherOf	ReportID22
3	50F	IsLowTempOf	ReportID22
3	60F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	oakland
3	ReportID23	HasWeather	rain
3	ReportID23	HasLowTemp	60F
3	ReportID23	HasHighTemp	70F
3	ReportID23	HasDate	wednesday
3	oakland	IsLocationOf	ReportID23
3	rain	IsWeatherOf	ReportID23
3	60F	IsLowTempOf	ReportID23
3	70F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	oakland
3	ReportID24	HasWeather	overcast
3	ReportID24	HasLowTemp	80F
3	ReportID24	HasHighTemp	90F
3	ReportID24	HasDate	thursday
3	oakland	IsLocationOf	ReportID24
3	overcast	IsWeatherOf	ReportID24
3	80F	IsLowTempOf	ReportID24
3	90F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	oakland
3	ReportID25	HasWeather	blizzard
3	ReportID25	HasLowTemp	20F
3	ReportID25	HasHighTemp	30F
3	ReportID25	HasDate	friday
3	oakland	IsLocationOf	ReportID25
3	blizzard	IsWeatherOf	ReportID25
3	20F	IsLowTempOf	ReportID25
3	30F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	oakland
3	ReportID26	HasWeather	clear skies
3	ReportID26	HasLowTemp	50F
3	ReportID26	HasHighTemp	70F
3	ReportID26	HasDate	saturday
3	oakland	IsLocationOf	ReportID26
3	clear skies	IsWeatherOf	ReportID26
3	50F	IsLowTempOf	ReportID26
3	70F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	oakland
3	ReportID27	HasWeather	blizzard
3	ReportID27	HasLowTemp	20F
3	ReportID27	HasHighTemp	40F
3	ReportID27	HasDate	sunday
3	oakland	IsLocationOf	ReportID27
3	blizzard	IsWeatherOf	ReportID27
3	20F	IsLowTempOf	ReportID27
3	40F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	exeter
4	ReportID28	HasWeather	snow
4	ReportID28	HasLowTemp	60F
4	ReportID28	HasHighTemp	80F
4	ReportID28	HasDate	monday
4	exeter	IsLocationOf	ReportID28
4	snow	IsWeatherOf	ReportID28
4	60F	IsLowTempOf	ReportID28
4	80F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	exeter
4	ReportID29	HasWeather	clear skies
4	ReportID29	HasLowTemp	30F
4	ReportID29	HasHighTemp	50F
4	ReportID29	HasDate	tuesday
4	exeter	IsLocationOf	ReportID29
4	clear skies	IsWeatherOf	ReportID29
4	30F	IsLowTempOf	ReportID29
4	50F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	exeter
4	ReportID30	HasWeather	dry
4	ReportID30	HasLowTemp	30F
4	ReportID30	HasHighTemp	50F
4	ReportID30	HasDate	wednesday
4	exeter	IsLocationOf	ReportID30
4	dry	IsWeatherOf	ReportID30
4	30F	IsLowTempOf	ReportID30
4	50F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	exeter
4	ReportID31	HasWeather	rain
4	ReportID31	HasLowTemp	50F
4	ReportID31	HasHighTemp	60F
4	ReportID31	HasDate	thursday
4	exeter	IsLocationOf	ReportID31
4	rain	IsWeatherOf	ReportID31
4	50F	IsLowTempOf	ReportID31
4	60F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	exeter
4	ReportID32	HasWeather	clear skies
4	ReportID32	HasLowTemp	30F
4	ReportID32	HasHighTemp	40F
4	ReportID32	HasDate	friday
4	exeter	IsLocationOf	ReportID32
4	clear skies	IsWeatherOf	ReportID32
4	30F	IsLowTempOf	ReportID32
4	40F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	exeter
4	ReportID33	HasWeather	overcast
4	ReportID33	HasLowTemp	60F
4	ReportID33	HasHighTemp	70F
4	ReportID33	HasDate	saturday
4	exeter	IsLocationOf	ReportID33
4	overcast	IsWeatherOf	ReportID33
4	60F	IsLowTempOf	ReportID33
4	70F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	exeter
4	ReportID34	HasWeather	windy
4	ReportID34	HasLowTemp	30F
4	ReportID34	HasHighTemp	50F
4	ReportID34	HasDate	sunday
4	exeter	IsLocationOf	ReportID34
4	windy	IsWeatherOf	ReportID34
4	30F	IsLowTempOf	ReportID34
4	50F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	menlo park
5	ReportID35	HasWeather	windy
5	ReportID35	HasLowTemp	50F
5	ReportID35	HasHighTemp	60F
5	ReportID35	HasDate	monday
5	menlo park	IsLocationOf	ReportID35
5	windy	IsWeatherOf	ReportID35
5	50F	IsLowTempOf	ReportID35
5	60F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	menlo park
5	ReportID36	HasWeather	drizzle
5	ReportID36	HasLowTemp	80F
5	ReportID36	HasHighTemp	100F
5	ReportID36	HasDate	tuesday
5	menlo park	IsLocationOf	ReportID36
5	drizzle	IsWeatherOf	ReportID36
5	80F	IsLowTempOf	ReportID36
5	100F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	menlo park
5	ReportID37	HasWeather	clear skies
5	ReportID37	HasLowTemp	50F
5	ReportID37	HasHighTemp	70F
5	ReportID37	HasDate	wednesday
5	menlo park	IsLocationOf	ReportID37
5	clear skies	IsWeatherOf	ReportID37
5	50F	IsLowTempOf	ReportID37
5	70F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	menlo park
5	ReportID38	HasWeather	frost
5	ReportID38	HasLowTemp	40F
5	ReportID38	HasHighTemp	50F
5	ReportID38	HasDate	thursday
5	menlo park	IsLocationOf	ReportID38
5	frost	IsWeatherOf	ReportID38
5	40F	IsLowTempOf	ReportID38
5	50F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	menlo park
5	ReportID39	HasWeather	windy
5	ReportID39	HasLowTemp	80F
5	ReportID39	HasHighTemp	100F
5	ReportID39	HasDate	friday
5	menlo park	IsLocationOf	ReportID39
5	windy	IsWeatherOf	ReportID39
5	80F	IsLowTempOf	ReportID39
5	100F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	menlo park
5	ReportID40	HasWeather	foggy
5	ReportID40	HasLowTemp	50F
5	ReportID40	HasHighTemp	70F
5	ReportID40	HasDate	saturday
5	menlo park	IsLocationOf	ReportID40
5	foggy	IsWeatherOf	ReportID40
5	50F	IsLowTempOf	ReportID40
5	70F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	menlo park
5	ReportID41	HasWeather	drizzle
5	ReportID41	HasLowTemp	40F
5	ReportID41	HasHighTemp	60F
5	ReportID41	HasDate	sunday
5	menlo park	IsLocationOf	ReportID41
5	drizzle	IsWeatherOf	ReportID41
5	40F	IsLowTempOf	ReportID41
5	60F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	carson
6	ReportID42	HasWeather	clear skies
6	ReportID42	HasLowTemp	60F
6	ReportID42	HasHighTemp	70F
6	ReportID42	HasDate	monday
6	carson	IsLocationOf	ReportID42
6	clear skies	IsWeatherOf	ReportID42
6	60F	IsLowTempOf	ReportID42
6	70F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	carson
6	ReportID43	HasWeather	rain
6	ReportID43	HasLowTemp	90F
6	ReportID43	HasHighTemp	100F
6	ReportID43	HasDate	tuesday
6	carson	IsLocationOf	ReportID43
6	rain	IsWeatherOf	ReportID43
6	90F	IsLowTempOf	ReportID43
6	100F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	carson
6	ReportID44	HasWeather	hail
6	ReportID44	HasLowTemp	20F
6	ReportID44	HasHighTemp	30F
6	ReportID44	HasDate	wednesday
6	carson	IsLocationOf	ReportID44
6	hail	IsWeatherOf	ReportID44
6	20F	IsLowTempOf	ReportID44
6	30F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	carson
6	ReportID45	HasWeather	dry
6	ReportID45	HasLowTemp	20F
6	ReportID45	HasHighTemp	30F
6	ReportID45	HasDate	thursday
6	carson	IsLocationOf	ReportID45
6	dry	IsWeatherOf	ReportID45
6	20F	IsLowTempOf	ReportID45
6	30F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	carson
6	ReportID46	HasWeather	foggy
6	ReportID46	HasLowTemp	20F
6	ReportID46	HasHighTemp	40F
6	ReportID46	HasDate	friday
6	carson	IsLocationOf	ReportID46
6	foggy	IsWeatherOf	ReportID46
6	20F	IsLowTempOf	ReportID46
6	40F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	carson
6	ReportID47	HasWeather	windy
6	ReportID47	HasLowTemp	80F
6	ReportID47	HasHighTemp	100F
6	ReportID47	HasDate	saturday
6	carson	IsLocationOf	ReportID47
6	windy	IsWeatherOf	ReportID47
6	80F	IsLowTempOf	ReportID47
6	100F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	carson
6	ReportID48	HasWeather	cloudy
6	ReportID48	HasLowTemp	20F
6	ReportID48	HasHighTemp	40F
6	ReportID48	HasDate	sunday
6	carson	IsLocationOf	ReportID48
6	cloudy	IsWeatherOf	ReportID48
6	20F	IsLowTempOf	ReportID48
6	40F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
