-1	today	IsEqualTo	monday
2	ReportID20	HasHighTemp	40F
2	ReportID20	HasDate	sunday
2	redwood city	IsLocationOf	ReportID20
2	hail	IsWeatherOf	ReportID20
2	30F	IsLowTempOf	ReportID20
2	40F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	oakland
3	ReportID21	HasWeather	warm
3	ReportID21	HasLowTemp	50F
3	ReportID21	HasHighTemp	70F
3	ReportID21	HasDate	monday
3	oakland	IsLocationOf	ReportID21
3	warm	IsWeatherOf	ReportID21
3	50F	IsLowTempOf	ReportID21
3	70F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	oakland
3	ReportID22	HasWeather	overcast
3	ReportID22	HasLowTemp	50F
3	ReportID22	HasHighTemp	60F
3	ReportID22	HasDate	tuesday
3	oakland	IsLocationOf	ReportID22
3	overcast	IsWeatherOf	ReportID22
3	50F	IsLowTempOf	ReportID22
3	60F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	oakland
3	ReportID23	HasWeather	rain
3	ReportID23	HasLowTemp	20F
3	ReportID23	HasHighTemp	30F
3	ReportID23	HasDate	wednesday
3	oakland	IsLocationOf	ReportID23
3	rain	IsWeatherOf	ReportID23
3	20F	IsLowTempOf	ReportID23
3	30F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	oakland
3	ReportID24	HasWeather	snow
3	ReportID24	HasLowTemp	30F
3	ReportID24	HasHighTemp	40F
3	ReportID24	HasDate	thursday
3	oakland	IsLocationOf	ReportID24
3	snow	IsWeatherOf	ReportID24
3	30F	IsLowTempOf	ReportID24
3	40F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	oakland
3	ReportID25	HasWeather	humid
3	ReportID25	HasLowTemp	70F
3	ReportID25	HasHighTemp	90F
3	ReportID25	HasDate	friday
3	oakland	IsLocationOf	ReportID25
3	humid	IsWeatherOf	ReportID25
3	70F	IsLowTempOf	ReportID25
3	90F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	oakland
3	ReportID26	HasWeather	dew
3	ReportID26	HasLowTemp	90F
3	ReportID26	HasHighTemp	100F
3	ReportID26	HasDate	saturday
3	oakland	IsLocationOf	ReportID26
3	dew	IsWeatherOf	ReportID26
3	90F	IsLowTempOf	ReportID26
3	100F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	oakland
3	ReportID27	HasWeather	rain
3	ReportID27	HasLowTemp	90F
3	ReportID27	HasHighTemp	100F
3	ReportID27	HasDate	sunday
3	oakland	IsLocationOf	ReportID27
3	rain	IsWeatherOf	ReportID27
3	90F	IsLowTempOf	ReportID27
3	100F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	boston
4	ReportID28	HasWeather	rain
4	ReportID28	HasLowTemp	60F
4	ReportID28	HasHighTemp	80F
4	ReportID28	HasDate	monday
4	boston	IsLocationOf	ReportID28
4	rain	IsWeatherOf	ReportID28
4	60F	IsLowTempOf	ReportID28
4	80F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	boston
4	ReportID29	HasWeather	dry
4	ReportID29	HasLowTemp	60F
4	ReportID29	HasHighTemp	70F
4	ReportID29	HasDate	tuesday
4	boston	IsLocationOf	ReportID29
4	dry	IsWeatherOf	ReportID29
4	60F	IsLowTempOf	ReportID29
4	70F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	boston
4	ReportID30	HasWeather	cloudy
4	ReportID30	HasLowTemp	50F
4	ReportID30	HasHighTemp	70F
4	ReportID30	HasDate	wednesday
4	boston	IsLocationOf	ReportID30
4	cloudy	IsWeatherOf	ReportID30
4	50F	IsLowTempOf	ReportID30
4	70F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	boston
4	ReportID31	HasWeather	cloudy
4	ReportID31	HasLowTemp	20F
4	ReportID31	HasHighTemp	30F
4	ReportID31	HasDate	thursday
4	boston	IsLocationOf	ReportID31
4	cloudy	IsWeatherOf	ReportID31
4	20F	IsLowTempOf	ReportID31
4	30F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	boston
4	ReportID32	HasWeather	warm
4	ReportID32	HasLowTemp	90F
4	ReportID32	HasHighTemp	100F
4	ReportID32	HasDate	friday
4	boston	IsLocationOf	ReportID32
4	warm	IsWeatherOf	ReportID32
4	90F	IsLowTempOf	ReportID32
4	100F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	boston
4	ReportID33	HasWeather	dry
4	ReportID33	HasLowTemp	20F
4	ReportID33	HasHighTemp	40F
4	ReportID33	HasDate	saturday
4	boston	IsLocationOf	ReportID33
4	dry	IsWeatherOf	ReportID33
4	20F	IsLowTempOf	ReportID33
4	40F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	boston
4	ReportID34	HasWeather	snow
4	ReportID34	HasLowTemp	90F
4	ReportID34	HasHighTemp	100F
4	ReportID34	HasDate	sunday
4	boston	IsLocationOf	ReportID34
4	snow	IsWeatherOf	ReportID34
4	90F	IsLowTempOf	ReportID34
4	100F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	inglewood
5	ReportID35	HasWeather	snow
5	ReportID35	HasLowTemp	20F
5	ReportID35	HasHighTemp	40F
5	ReportID35	HasDate	monday
5	inglewood	IsLocationOf	ReportID35
5	snow	IsWeatherOf	ReportID35
5	20F	IsLowTempOf	ReportID35
5	40F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	inglewood
5	ReportID36	HasWeather	hot
5	ReportID36	HasLowTemp	60F
5	ReportID36	HasHighTemp	80F
5	ReportID36	HasDate	tuesday
5	inglewood	IsLocationOf	ReportID36
5	hot	IsWeatherOf	ReportID36
5	60F	IsLowTempOf	ReportID36
5	80F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	inglewood
5	ReportID37	HasWeather	hail
5	ReportID37	HasLowTemp	50F
5	ReportID37	HasHighTemp	70F
5	ReportID37	HasDate	wednesday
5	inglewood	IsLocationOf	ReportID37
5	hail	IsWeatherOf	ReportID37
5	50F	IsLowTempOf	ReportID37
5	70F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	inglewood
5	ReportID38	HasWeather	rain
5	ReportID38	HasLowTemp	80F
5	ReportID38	HasHighTemp	100F
5	ReportID38	HasDate	thursday
5	inglewood	IsLocationOf	ReportID38
5	rain	IsWeatherOf	ReportID38
5	80F	IsLowTempOf	ReportID38
5	100F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	inglewood
5	ReportID39	HasWeather	foggy
5	ReportID39	HasLowTemp	40F
5	ReportID39	HasHighTemp	50F
5	ReportID39	HasDate	friday
5	inglewood	IsLocationOf	ReportID39
5	foggy	IsWeatherOf	ReportID39
5	40F	IsLowTempOf	ReportID39
5	50F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	inglewood
5	ReportID40	HasWeather	foggy
5	ReportID40	HasLowTemp	50F
5	ReportID40	HasHighTemp	70F
5	ReportID40	HasDate	saturday
5	inglewood	IsLocationOf	ReportID40
5	foggy	IsWeatherOf	ReportID40
5	50F	IsLowTempOf	ReportID40
5	70F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	inglewood
5	ReportID41	HasWeather	foggy
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	80F
5	ReportID41	HasDate	sunday
5	inglewood	IsLocationOf	ReportID41
5	foggy	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	80F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	los angeles
6	ReportID42	HasWeather	misty
6	ReportID42	HasLowTemp	60F
6	ReportID42	HasHighTemp	70F
6	ReportID42	HasDate	monday
6	los angeles	IsLocationOf	ReportID42
6	misty	IsWeatherOf	ReportID42
6	60F	IsLowTempOf	ReportID42
6	70F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	los angeles
6	ReportID43	HasWeather	hot
6	ReportID43	HasLowTemp	70F
6	ReportID43	HasHighTemp	80F
6	ReportID43	HasDate	tuesday
6	los angeles	IsLocationOf	ReportID43
6	hot	IsWeatherOf	ReportID43
6	70F	IsLowTempOf	ReportID43
6	80F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	los angeles
6	ReportID44	HasWeather	cloudy
6	ReportID44	HasLowTemp	30F
6	ReportID44	HasHighTemp	50F
6	ReportID44	HasDate	wednesday
6	los angeles	IsLocationOf	ReportID44
6	cloudy	IsWeatherOf	ReportID44
6	30F	IsLowTempOf	ReportID44
6	50F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	los angeles
6	ReportID45	HasWeather	clear skies
6	ReportID45	HasLowTemp	70F
6	ReportID45	HasHighTemp	80F
6	ReportID45	HasDate	thursday
6	los angeles	IsLocationOf	ReportID45
6	clear skies	IsWeatherOf	ReportID45
6	70F	IsLowTempOf	ReportID45
6	80F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	los angeles
6	ReportID46	HasWeather	foggy
6	ReportID46	HasLowTemp	90F
6	ReportID46	HasHighTemp	100F
6	ReportID46	HasDate	friday
6	los angeles	IsLocationOf	ReportID46
6	foggy	IsWeatherOf	ReportID46
6	90F	IsLowTempOf	ReportID46
6	100F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	los angeles
6	ReportID47	HasWeather	foggy
6	ReportID47	HasLowTemp	60F
6	ReportID47	HasHighTemp	80F
6	ReportID47	HasDate	saturday
6	los angeles	IsLocationOf	ReportID47
6	foggy	IsWeatherOf	ReportID47
6	60F	IsLowTempOf	ReportID47
6	80F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	los angeles
6	ReportID48	HasWeather	stormy
6	ReportID48	HasLowTemp	30F
6	ReportID48	HasHighTemp	50F
6	ReportID48	HasDate	sunday
6	los angeles	IsLocationOf	ReportID48
6	stormy	IsWeatherOf	ReportID48
6	30F	IsLowTempOf	ReportID48
6	50F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
