-1	today	IsEqualTo	monday
1	80F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	boston
1	ReportID10	HasWeather	hail
1	ReportID10	HasLowTemp	80F
1	ReportID10	HasHighTemp	90F
1	ReportID10	HasDate	thursday
1	boston	IsLocationOf	ReportID10
1	hail	IsWeatherOf	ReportID10
1	80F	IsLowTempOf	ReportID10
1	90F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	boston
1	ReportID11	HasWeather	humid
1	ReportID11	HasLowTemp	90F
1	ReportID11	HasHighTemp	100F
1	ReportID11	HasDate	friday
1	boston	IsLocationOf	ReportID11
1	humid	IsWeatherOf	ReportID11
1	90F	IsLowTempOf	ReportID11
1	100F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	boston
1	ReportID12	HasWeather	foggy
1	ReportID12	HasLowTemp	80F
1	ReportID12	HasHighTemp	100F
1	ReportID12	HasDate	saturday
1	boston	IsLocationOf	ReportID12
1	foggy	IsWeatherOf	ReportID12
1	80F	IsLowTempOf	ReportID12
1	100F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	boston
1	ReportID13	HasWeather	clear skies
1	ReportID13	HasLowTemp	50F
1	ReportID13	HasHighTemp	70F
1	ReportID13	HasDate	sunday
1	boston	IsLocationOf	ReportID13
1	clear skies	IsWeatherOf	ReportID13
1	50F	IsLowTempOf	ReportID13
1	70F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	san jose
2	ReportID14	HasWeather	rain
2	ReportID14	HasLowTemp	60F
2	ReportID14	HasHighTemp	80F
2	ReportID14	HasDate	monday
2	san jose	IsLocationOf	ReportID14
2	rain	IsWeatherOf	ReportID14
2	60F	IsLowTempOf	ReportID14
2	80F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	san jose
2	ReportID15	HasWeather	humid
2	ReportID15	HasLowTemp	80F
2	ReportID15	HasHighTemp	100F
2	ReportID15	HasDate	tuesday
2	san jose	IsLocationOf	ReportID15
2	humid	IsWeatherOf	ReportID15
2	80F	IsLowTempOf	ReportID15
2	100F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	san jose
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	50F
2	ReportID16	HasHighTemp	60F
2	ReportID16	HasDate	wednesday
2	san jose	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	50F	IsLowTempOf	ReportID16
2	60F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	san jose
2	ReportID17	HasWeather	drizzle
2	ReportID17	HasLowTemp	40F
2	ReportID17	HasHighTemp	50F
2	ReportID17	HasDate	thursday
2	san jose	IsLocationOf	ReportID17
2	drizzle	IsWeatherOf	ReportID17
2	40F	IsLowTempOf	ReportID17
2	50F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	san jose
2	ReportID18	HasWeather	drizzle
2	ReportID18	HasLowTemp	30F
2	ReportID18	HasHighTemp	50F
2	ReportID18	HasDate	friday
2	san jose	IsLocationOf	ReportID18
2	drizzle	IsWeatherOf	ReportID18
2	30F	IsLowTempOf	ReportID18
2	50F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	san jose
2	ReportID19	HasWeather	windy
2	ReportID19	HasLowTemp	80F
2	ReportID19	HasHighTemp	90F
2	ReportID19	HasDate	saturday
2	san jose	IsLocationOf	ReportID19
2	windy	IsWeatherOf	ReportID19
2	80F	IsLowTempOf	ReportID19
2	90F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	san jose
2	ReportID20	HasWeather	windy
2	ReportID20	HasLowTemp	30F
2	ReportID20	HasHighTemp	40F
2	ReportID20	HasDate	sunday
2	san jose	IsLocationOf	ReportID20
2	windy	IsWeatherOf	ReportID20
2	30F	IsLowTempOf	ReportID20
2	40F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	oakland
3	ReportID21	HasWeather	humid
3	ReportID21	HasLowTemp	80F
3	ReportID21	HasHighTemp	100F
3	ReportID21	HasDate	monday
3	oakland	IsLocationOf	ReportID21
3	humid	IsWeatherOf	ReportID21
3	80F	IsLowTempOf	ReportID21
3	100F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	oakland
3	ReportID22	HasWeather	overcast
3	ReportID22	HasLowTemp	70F
3	ReportID22	HasHighTemp	80F
3	ReportID22	HasDate	tuesday
3	oakland	IsLocationOf	ReportID22
3	overcast	IsWeatherOf	ReportID22
3	70F	IsLowTempOf	ReportID22
3	80F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	oakland
3	ReportID23	HasWeather	foggy
3	ReportID23	HasLowTemp	90F
3	ReportID23	HasHighTemp	100F
3	ReportID23	HasDate	wednesday
3	oakland	IsLocationOf	ReportID23
3	foggy	IsWeatherOf	ReportID23
3	90F	IsLowTempOf	ReportID23
3	100F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	oakland
3	ReportID24	HasWeather	cloudy
3	ReportID24	HasLowTemp	70F
3	ReportID24	HasHighTemp	90F
3	ReportID24	HasDate	thursday
3	oakland	IsLocationOf	ReportID24
3	cloudy	IsWeatherOf	ReportID24
3	70F	IsLowTempOf	ReportID24
3	90F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	oakland
3	ReportID25	HasWeather	snow
3	ReportID25	HasLowTemp	90F
3	ReportID25	HasHighTemp	100F
3	ReportID25	HasDate	friday
3	oakland	IsLocationOf	ReportID25
3	snow	IsWeatherOf	ReportID25
3	90F	IsLowTempOf	ReportID25
3	100F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	oakland
3	ReportID26	HasWeather	rain
3	ReportID26	HasLowTemp	70F
3	ReportID26	HasHighTemp	90F
3	ReportID26	HasDate	saturday
3	oakland	IsLocationOf	ReportID26
3	rain	IsWeatherOf	ReportID26
3	70F	IsLowTempOf	ReportID26
3	90F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	oakland
3	ReportID27	HasWeather	clear skies
3	ReportID27	HasLowTemp	80F
3	ReportID27	HasHighTemp	100F
3	ReportID27	HasDate	sunday
3	oakland	IsLocationOf	ReportID27
3	clear skies	IsWeatherOf	ReportID27
3	80F	IsLowTempOf	ReportID27
3	100F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	menlo park
4	ReportID28	HasWeather	drizzle
4	ReportID28	HasLowTemp	50F
4	ReportID28	HasHighTemp	70F
4	ReportID28	HasDate	monday
4	menlo park	IsLocationOf	ReportID28
4	drizzle	IsWeatherOf	ReportID28
4	50F	IsLowTempOf	ReportID28
4	70F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	menlo park
4	ReportID29	HasWeather	foggy
4	ReportID29	HasLowTemp	80F
4	ReportID29	HasHighTemp	100F
4	ReportID29	HasDate	tuesday
4	menlo park	IsLocationOf	ReportID29
4	foggy	IsWeatherOf	ReportID29
4	80F	IsLowTempOf	ReportID29
4	100F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	menlo park
4	ReportID30	HasWeather	clear skies
4	ReportID30	HasLowTemp	90F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	menlo park	IsLocationOf	ReportID30
4	clear skies	IsWeatherOf	ReportID30
4	90F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	menlo park
4	ReportID31	HasWeather	warm
4	ReportID31	HasLowTemp	70F
4	ReportID31	HasHighTemp	80F
4	ReportID31	HasDate	thursday
4	menlo park	IsLocationOf	ReportID31
4	warm	IsWeatherOf	ReportID31
4	70F	IsLowTempOf	ReportID31
4	80F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	menlo park
4	ReportID32	HasWeather	rain
4	ReportID32	HasLowTemp	60F
4	ReportID32	HasHighTemp	70F
4	ReportID32	HasDate	friday
4	menlo park	IsLocationOf	ReportID32
4	rain	IsWeatherOf	ReportID32
4	60F	IsLowTempOf	ReportID32
4	70F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	menlo park
4	ReportID33	HasWeather	dry
4	ReportID33	HasLowTemp	60F
4	ReportID33	HasHighTemp	80F
4	ReportID33	HasDate	saturday
4	menlo park	IsLocationOf	ReportID33
4	dry	IsWeatherOf	ReportID33
4	60F	IsLowTempOf	ReportID33
4	80F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	menlo park
4	ReportID34	HasWeather	foggy
4	ReportID34	HasLowTemp	20F
4	ReportID34	HasHighTemp	30F
4	ReportID34	HasDate	sunday
4	menlo park	IsLocationOf	ReportID34
4	foggy	IsWeatherOf	ReportID34
4	20F	IsLowTempOf	ReportID34
4	30F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	cleveland
5	ReportID35	HasWeather	foggy
5	ReportID35	HasLowTemp	40F
5	ReportID35	HasHighTemp	60F
5	ReportID35	HasDate	monday
5	cleveland	IsLocationOf	ReportID35
5	foggy	IsWeatherOf	ReportID35
5	40F	IsLowTempOf	ReportID35
5	60F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	cleveland
5	ReportID36	HasWeather	foggy
5	ReportID36	HasLowTemp	30F
5	ReportID36	HasHighTemp	50F
5	ReportID36	HasDate	tuesday
5	cleveland	IsLocationOf	ReportID36
5	foggy	IsWeatherOf	ReportID36
5	30F	IsLowTempOf	ReportID36
5	50F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	cleveland
5	ReportID37	HasWeather	foggy
5	ReportID37	HasLowTemp	70F
5	ReportID37	HasHighTemp	90F
5	ReportID37	HasDate	wednesday
5	cleveland	IsLocationOf	ReportID37
5	foggy	IsWeatherOf	ReportID37
5	70F	IsLowTempOf	ReportID37
5	90F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	cleveland
5	ReportID38	HasWeather	overcast
5	ReportID38	HasLowTemp	70F
5	ReportID38	HasHighTemp	90F
5	ReportID38	HasDate	thursday
5	cleveland	IsLocationOf	ReportID38
5	overcast	IsWeatherOf	ReportID38
5	70F	IsLowTempOf	ReportID38
5	90F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	cleveland
5	ReportID39	HasWeather	cloudy
5	ReportID39	HasLowTemp	30F
5	ReportID39	HasHighTemp	50F
5	ReportID39	HasDate	friday
5	cleveland	IsLocationOf	ReportID39
5	cloudy	IsWeatherOf	ReportID39
5	30F	IsLowTempOf	ReportID39
5	50F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	cleveland
5	ReportID40	HasWeather	frost
5	ReportID40	HasLowTemp	40F
5	ReportID40	HasHighTemp	60F
5	ReportID40	HasDate	saturday
5	cleveland	IsLocationOf	ReportID40
5	frost	IsWeatherOf	ReportID40
5	40F	IsLowTempOf	ReportID40
5	60F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	cleveland
5	ReportID41	HasWeather	overcast
5	ReportID41	HasLowTemp	20F
5	ReportID41	HasHighTemp	30F
5	ReportID41	HasDate	sunday
5	cleveland	IsLocationOf	ReportID41
5	overcast	IsWeatherOf	ReportID41
5	20F	IsLowTempOf	ReportID41
5	30F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	mountain view
6	ReportID42	HasWeather	rain
6	ReportID42	HasLowTemp	70F
6	ReportID42	HasHighTemp	90F
6	ReportID42	HasDate	monday
6	mountain view	IsLocationOf	ReportID42
6	rain	IsWeatherOf	ReportID42
6	70F	IsLowTempOf	ReportID42
6	90F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	mountain view
6	ReportID43	HasWeather	cloudy
6	ReportID43	HasLowTemp	80F
6	ReportID43	HasHighTemp	100F
6	ReportID43	HasDate	tuesday
6	mountain view	IsLocationOf	ReportID43
6	cloudy	IsWeatherOf	ReportID43
6	80F	IsLowTempOf	ReportID43
6	100F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	mountain view
6	ReportID44	HasWeather	rain
6	ReportID44	HasLowTemp	70F
6	ReportID44	HasHighTemp	90F
6	ReportID44	HasDate	wednesday
6	mountain view	IsLocationOf	ReportID44
6	rain	IsWeatherOf	ReportID44
6	70F	IsLowTempOf	ReportID44
6	90F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	mountain view
6	ReportID45	HasWeather	rain
6	ReportID45	HasLowTemp	60F
6	ReportID45	HasHighTemp	80F
6	ReportID45	HasDate	thursday
6	mountain view	IsLocationOf	ReportID45
6	rain	IsWeatherOf	ReportID45
6	60F	IsLowTempOf	ReportID45
6	80F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	mountain view
6	ReportID46	HasWeather	humid
6	ReportID46	HasLowTemp	60F
6	ReportID46	HasHighTemp	80F
6	ReportID46	HasDate	friday
6	mountain view	IsLocationOf	ReportID46
6	humid	IsWeatherOf	ReportID46
6	60F	IsLowTempOf	ReportID46
6	80F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	mountain view
6	ReportID47	HasWeather	dry
6	ReportID47	HasLowTemp	50F
6	ReportID47	HasHighTemp	70F
6	ReportID47	HasDate	saturday
6	mountain view	IsLocationOf	ReportID47
6	dry	IsWeatherOf	ReportID47
6	50F	IsLowTempOf	ReportID47
6	70F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	mountain view
6	ReportID48	HasWeather	cloudy
6	ReportID48	HasLowTemp	50F
6	ReportID48	HasHighTemp	70F
6	ReportID48	HasDate	sunday
6	mountain view	IsLocationOf	ReportID48
6	cloudy	IsWeatherOf	ReportID48
6	50F	IsLowTempOf	ReportID48
6	70F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
