-1	today	IsEqualTo	monday
2	ReportID18	HasWeather	dry
2	ReportID18	HasLowTemp	80F
2	ReportID18	HasHighTemp	100F
2	ReportID18	HasDate	friday
2	compton	IsLocationOf	ReportID18
2	dry	IsWeatherOf	ReportID18
2	80F	IsLowTempOf	ReportID18
2	100F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	compton
2	ReportID19	HasWeather	snow
2	ReportID19	HasLowTemp	40F
2	ReportID19	HasHighTemp	50F
2	ReportID19	HasDate	saturday
2	compton	IsLocationOf	ReportID19
2	snow	IsWeatherOf	ReportID19
2	40F	IsLowTempOf	ReportID19
2	50F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	compton
2	ReportID20	HasWeather	snow
2	ReportID20	HasLowTemp	30F
2	ReportID20	HasHighTemp	50F
2	ReportID20	HasDate	sunday
2	compton	IsLocationOf	ReportID20
2	snow	IsWeatherOf	ReportID20
2	30F	IsLowTempOf	ReportID20
2	50F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	atherton
3	ReportID21	HasWeather	windy
3	ReportID21	HasLowTemp	50F
3	ReportID21	HasHighTemp	60F
3	ReportID21	HasDate	monday
3	atherton	IsLocationOf	ReportID21
3	windy	IsWeatherOf	ReportID21
3	50F	IsLowTempOf	ReportID21
3	60F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	atherton
3	ReportID22	HasWeather	stormy
3	ReportID22	HasLowTemp	90F
3	ReportID22	HasHighTemp	100F
3	ReportID22	HasDate	tuesday
3	atherton	IsLocationOf	ReportID22
3	stormy	IsWeatherOf	ReportID22
3	90F	IsLowTempOf	ReportID22
3	100F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	atherton
3	ReportID23	HasWeather	misty
3	ReportID23	HasLowTemp	60F
3	ReportID23	HasHighTemp	70F
3	ReportID23	HasDate	wednesday
3	atherton	IsLocationOf	ReportID23
3	misty	IsWeatherOf	ReportID23
3	60F	IsLowTempOf	ReportID23
3	70F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	atherton
3	ReportID24	HasWeather	clear skies
3	ReportID24	HasLowTemp	90F
3	ReportID24	HasHighTemp	100F
3	ReportID24	HasDate	thursday
3	atherton	IsLocationOf	ReportID24
3	clear skies	IsWeatherOf	ReportID24
3	90F	IsLowTempOf	ReportID24
3	100F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	atherton
3	ReportID25	HasWeather	rain
3	ReportID25	HasLowTemp	70F
3	ReportID25	HasHighTemp	80F
3	ReportID25	HasDate	friday
3	atherton	IsLocationOf	ReportID25
3	rain	IsWeatherOf	ReportID25
3	70F	IsLowTempOf	ReportID25
3	80F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	atherton
3	ReportID26	HasWeather	hot
3	ReportID26	HasLowTemp	80F
3	ReportID26	HasHighTemp	90F
3	ReportID26	HasDate	saturday
3	atherton	IsLocationOf	ReportID26
3	hot	IsWeatherOf	ReportID26
3	80F	IsLowTempOf	ReportID26
3	90F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	atherton
3	ReportID27	HasWeather	snow
3	ReportID27	HasLowTemp	70F
3	ReportID27	HasHighTemp	90F
3	ReportID27	HasDate	sunday
3	atherton	IsLocationOf	ReportID27
3	snow	IsWeatherOf	ReportID27
3	70F	IsLowTempOf	ReportID27
3	90F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	durham
4	ReportID28	HasWeather	warm
4	ReportID28	HasLowTemp	60F
4	ReportID28	HasHighTemp	80F
4	ReportID28	HasDate	monday
4	durham	IsLocationOf	ReportID28
4	warm	IsWeatherOf	ReportID28
4	60F	IsLowTempOf	ReportID28
4	80F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	durham
4	ReportID29	HasWeather	misty
4	ReportID29	HasLowTemp	30F
4	ReportID29	HasHighTemp	40F
4	ReportID29	HasDate	tuesday
4	durham	IsLocationOf	ReportID29
4	misty	IsWeatherOf	ReportID29
4	30F	IsLowTempOf	ReportID29
4	40F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	durham
4	ReportID30	HasWeather	dew
4	ReportID30	HasLowTemp	20F
4	ReportID30	HasHighTemp	30F
4	ReportID30	HasDate	wednesday
4	durham	IsLocationOf	ReportID30
4	dew	IsWeatherOf	ReportID30
4	20F	IsLowTempOf	ReportID30
4	30F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	durham
4	ReportID31	HasWeather	rain
4	ReportID31	HasLowTemp	50F
4	ReportID31	HasHighTemp	70F
4	ReportID31	HasDate	thursday
4	durham	IsLocationOf	ReportID31
4	rain	IsWeatherOf	ReportID31
4	50F	IsLowTempOf	ReportID31
4	70F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	durham
4	ReportID32	HasWeather	foggy
4	ReportID32	HasLowTemp	40F
4	ReportID32	HasHighTemp	60F
4	ReportID32	HasDate	friday
4	durham	IsLocationOf	ReportID32
4	foggy	IsWeatherOf	ReportID32
4	40F	IsLowTempOf	ReportID32
4	60F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	durham
4	ReportID33	HasWeather	blizzard
4	ReportID33	HasLowTemp	20F
4	ReportID33	HasHighTemp	40F
4	ReportID33	HasDate	saturday
4	durham	IsLocationOf	ReportID33
4	blizzard	IsWeatherOf	ReportID33
4	20F	IsLowTempOf	ReportID33
4	40F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	durham
4	ReportID34	HasWeather	snow
4	ReportID34	HasLowTemp	80F
4	ReportID34	HasHighTemp	90F
4	ReportID34	HasDate	sunday
4	durham	IsLocationOf	ReportID34
4	snow	IsWeatherOf	ReportID34
4	80F	IsLowTempOf	ReportID34
4	90F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	brentwood
5	ReportID35	HasWeather	dry
5	ReportID35	HasLowTemp	50F
5	ReportID35	HasHighTemp	60F
5	ReportID35	HasDate	monday
5	brentwood	IsLocationOf	ReportID35
5	dry	IsWeatherOf	ReportID35
5	50F	IsLowTempOf	ReportID35
5	60F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	brentwood
5	ReportID36	HasWeather	hail
5	ReportID36	HasLowTemp	70F
5	ReportID36	HasHighTemp	80F
5	ReportID36	HasDate	tuesday
5	brentwood	IsLocationOf	ReportID36
5	hail	IsWeatherOf	ReportID36
5	70F	IsLowTempOf	ReportID36
5	80F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	brentwood
5	ReportID37	HasWeather	dew
5	ReportID37	HasLowTemp	50F
5	ReportID37	HasHighTemp	70F
5	ReportID37	HasDate	wednesday
5	brentwood	IsLocationOf	ReportID37
5	dew	IsWeatherOf	ReportID37
5	50F	IsLowTempOf	ReportID37
5	70F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	brentwood
5	ReportID38	HasWeather	rain
5	ReportID38	HasLowTemp	40F
5	ReportID38	HasHighTemp	50F
5	ReportID38	HasDate	thursday
5	brentwood	IsLocationOf	ReportID38
5	rain	IsWeatherOf	ReportID38
5	40F	IsLowTempOf	ReportID38
5	50F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	brentwood
5	ReportID39	HasWeather	misty
5	ReportID39	HasLowTemp	30F
5	ReportID39	HasHighTemp	50F
5	ReportID39	HasDate	friday
5	brentwood	IsLocationOf	ReportID39
5	misty	IsWeatherOf	ReportID39
5	30F	IsLowTempOf	ReportID39
5	50F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	brentwood
5	ReportID40	HasWeather	dry
5	ReportID40	HasLowTemp	80F
5	ReportID40	HasHighTemp	100F
5	ReportID40	HasDate	saturday
5	brentwood	IsLocationOf	ReportID40
5	dry	IsWeatherOf	ReportID40
5	80F	IsLowTempOf	ReportID40
5	100F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	brentwood
5	ReportID41	HasWeather	drizzle
5	ReportID41	HasLowTemp	40F
5	ReportID41	HasHighTemp	60F
5	ReportID41	HasDate	sunday
5	brentwood	IsLocationOf	ReportID41
5	drizzle	IsWeatherOf	ReportID41
5	40F	IsLowTempOf	ReportID41
5	60F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	grand rapids
6	ReportID42	HasWeather	drizzle
6	ReportID42	HasLowTemp	40F
6	ReportID42	HasHighTemp	60F
6	ReportID42	HasDate	monday
6	grand rapids	IsLocationOf	ReportID42
6	drizzle	IsWeatherOf	ReportID42
6	40F	IsLowTempOf	ReportID42
6	60F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	grand rapids
6	ReportID43	HasWeather	misty
6	ReportID43	HasLowTemp	80F
6	ReportID43	HasHighTemp	100F
6	ReportID43	HasDate	tuesday
6	grand rapids	IsLocationOf	ReportID43
6	misty	IsWeatherOf	ReportID43
6	80F	IsLowTempOf	ReportID43
6	100F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	grand rapids
6	ReportID44	HasWeather	windy
6	ReportID44	HasLowTemp	30F
6	ReportID44	HasHighTemp	40F
6	ReportID44	HasDate	wednesday
6	grand rapids	IsLocationOf	ReportID44
6	windy	IsWeatherOf	ReportID44
6	30F	IsLowTempOf	ReportID44
6	40F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	grand rapids
6	ReportID45	HasWeather	snow
6	ReportID45	HasLowTemp	30F
6	ReportID45	HasHighTemp	50F
6	ReportID45	HasDate	thursday
6	grand rapids	IsLocationOf	ReportID45
6	snow	IsWeatherOf	ReportID45
6	30F	IsLowTempOf	ReportID45
6	50F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	grand rapids
6	ReportID46	HasWeather	snow
6	ReportID46	HasLowTemp	70F
6	ReportID46	HasHighTemp	90F
6	ReportID46	HasDate	friday
6	grand rapids	IsLocationOf	ReportID46
6	snow	IsWeatherOf	ReportID46
6	70F	IsLowTempOf	ReportID46
6	90F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	grand rapids
6	ReportID47	HasWeather	snow
6	ReportID47	HasLowTemp	40F
6	ReportID47	HasHighTemp	50F
6	ReportID47	HasDate	saturday
6	grand rapids	IsLocationOf	ReportID47
6	snow	IsWeatherOf	ReportID47
6	40F	IsLowTempOf	ReportID47
6	50F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	grand rapids
6	ReportID48	HasWeather	rain
6	ReportID48	HasLowTemp	40F
6	ReportID48	HasHighTemp	50F
6	ReportID48	HasDate	sunday
6	grand rapids	IsLocationOf	ReportID48
6	rain	IsWeatherOf	ReportID48
6	40F	IsLowTempOf	ReportID48
6	50F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
