-1	today	IsEqualTo	monday
2	alhambra	IsLocationOf	ReportID18
2	humid	IsWeatherOf	ReportID18
2	60F	IsLowTempOf	ReportID18
2	80F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	alhambra
2	ReportID19	HasWeather	frost
2	ReportID19	HasLowTemp	40F
2	ReportID19	HasHighTemp	60F
2	ReportID19	HasDate	saturday
2	alhambra	IsLocationOf	ReportID19
2	frost	IsWeatherOf	ReportID19
2	40F	IsLowTempOf	ReportID19
2	60F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	alhambra
2	ReportID20	HasWeather	windy
2	ReportID20	HasLowTemp	20F
2	ReportID20	HasHighTemp	30F
2	ReportID20	HasDate	sunday
2	alhambra	IsLocationOf	ReportID20
2	windy	IsWeatherOf	ReportID20
2	20F	IsLowTempOf	ReportID20
2	30F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	oakland
3	ReportID21	HasWeather	humid
3	ReportID21	HasLowTemp	60F
3	ReportID21	HasHighTemp	80F
3	ReportID21	HasDate	monday
3	oakland	IsLocationOf	ReportID21
3	humid	IsWeatherOf	ReportID21
3	60F	IsLowTempOf	ReportID21
3	80F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	oakland
3	ReportID22	HasWeather	drizzle
3	ReportID22	HasLowTemp	50F
3	ReportID22	HasHighTemp	60F
3	ReportID22	HasDate	tuesday
3	oakland	IsLocationOf	ReportID22
3	drizzle	IsWeatherOf	ReportID22
3	50F	IsLowTempOf	ReportID22
3	60F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	oakland
3	ReportID23	HasWeather	drizzle
3	ReportID23	HasLowTemp	70F
3	ReportID23	HasHighTemp	90F
3	ReportID23	HasDate	wednesday
3	oakland	IsLocationOf	ReportID23
3	drizzle	IsWeatherOf	ReportID23
3	70F	IsLowTempOf	ReportID23
3	90F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	oakland
3	ReportID24	HasWeather	drizzle
3	ReportID24	HasLowTemp	20F
3	ReportID24	HasHighTemp	30F
3	ReportID24	HasDate	thursday
3	oakland	IsLocationOf	ReportID24
3	drizzle	IsWeatherOf	ReportID24
3	20F	IsLowTempOf	ReportID24
3	30F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	oakland
3	ReportID25	HasWeather	dew
3	ReportID25	HasLowTemp	40F
3	ReportID25	HasHighTemp	60F
3	ReportID25	HasDate	friday
3	oakland	IsLocationOf	ReportID25
3	dew	IsWeatherOf	ReportID25
3	40F	IsLowTempOf	ReportID25
3	60F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	oakland
3	ReportID26	HasWeather	rain
3	ReportID26	HasLowTemp	80F
3	ReportID26	HasHighTemp	90F
3	ReportID26	HasDate	saturday
3	oakland	IsLocationOf	ReportID26
3	rain	IsWeatherOf	ReportID26
3	80F	IsLowTempOf	ReportID26
3	90F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	oakland
3	ReportID27	HasWeather	blizzard
3	ReportID27	HasLowTemp	40F
3	ReportID27	HasHighTemp	60F
3	ReportID27	HasDate	sunday
3	oakland	IsLocationOf	ReportID27
3	blizzard	IsWeatherOf	ReportID27
3	40F	IsLowTempOf	ReportID27
3	60F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	exeter
4	ReportID28	HasWeather	rain
4	ReportID28	HasLowTemp	80F
4	ReportID28	HasHighTemp	100F
4	ReportID28	HasDate	monday
4	exeter	IsLocationOf	ReportID28
4	rain	IsWeatherOf	ReportID28
4	80F	IsLowTempOf	ReportID28
4	100F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	exeter
4	ReportID29	HasWeather	clear skies
4	ReportID29	HasLowTemp	50F
4	ReportID29	HasHighTemp	70F
4	ReportID29	HasDate	tuesday
4	exeter	IsLocationOf	ReportID29
4	clear skies	IsWeatherOf	ReportID29
4	50F	IsLowTempOf	ReportID29
4	70F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	exeter
4	ReportID30	HasWeather	foggy
4	ReportID30	HasLowTemp	50F
4	ReportID30	HasHighTemp	70F
4	ReportID30	HasDate	wednesday
4	exeter	IsLocationOf	ReportID30
4	foggy	IsWeatherOf	ReportID30
4	50F	IsLowTempOf	ReportID30
4	70F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	exeter
4	ReportID31	HasWeather	drizzle
4	ReportID31	HasLowTemp	40F
4	ReportID31	HasHighTemp	50F
4	ReportID31	HasDate	thursday
4	exeter	IsLocationOf	ReportID31
4	drizzle	IsWeatherOf	ReportID31
4	40F	IsLowTempOf	ReportID31
4	50F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	exeter
4	ReportID32	HasWeather	hot
4	ReportID32	HasLowTemp	70F
4	ReportID32	HasHighTemp	80F
4	ReportID32	HasDate	friday
4	exeter	IsLocationOf	ReportID32
4	hot	IsWeatherOf	ReportID32
4	70F	IsLowTempOf	ReportID32
4	80F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	exeter
4	ReportID33	HasWeather	hail
4	ReportID33	HasLowTemp	40F
4	ReportID33	HasHighTemp	60F
4	ReportID33	HasDate	saturday
4	exeter	IsLocationOf	ReportID33
4	hail	IsWeatherOf	ReportID33
4	40F	IsLowTempOf	ReportID33
4	60F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	exeter
4	ReportID34	HasWeather	snow
4	ReportID34	HasLowTemp	40F
4	ReportID34	HasHighTemp	60F
4	ReportID34	HasDate	sunday
4	exeter	IsLocationOf	ReportID34
4	snow	IsWeatherOf	ReportID34
4	40F	IsLowTempOf	ReportID34
4	60F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	brentwood
5	ReportID35	HasWeather	dew
5	ReportID35	HasLowTemp	20F
5	ReportID35	HasHighTemp	30F
5	ReportID35	HasDate	monday
5	brentwood	IsLocationOf	ReportID35
5	dew	IsWeatherOf	ReportID35
5	20F	IsLowTempOf	ReportID35
5	30F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	brentwood
5	ReportID36	HasWeather	overcast
5	ReportID36	HasLowTemp	30F
5	ReportID36	HasHighTemp	50F
5	ReportID36	HasDate	tuesday
5	brentwood	IsLocationOf	ReportID36
5	overcast	IsWeatherOf	ReportID36
5	30F	IsLowTempOf	ReportID36
5	50F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	brentwood
5	ReportID37	HasWeather	foggy
5	ReportID37	HasLowTemp	60F
5	ReportID37	HasHighTemp	70F
5	ReportID37	HasDate	wednesday
5	brentwood	IsLocationOf	ReportID37
5	foggy	IsWeatherOf	ReportID37
5	60F	IsLowTempOf	ReportID37
5	70F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	brentwood
5	ReportID38	HasWeather	rain
5	ReportID38	HasLowTemp	20F
5	ReportID38	HasHighTemp	40F
5	ReportID38	HasDate	thursday
5	brentwood	IsLocationOf	ReportID38
5	rain	IsWeatherOf	ReportID38
5	20F	IsLowTempOf	ReportID38
5	40F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	brentwood
5	ReportID39	HasWeather	overcast
5	ReportID39	HasLowTemp	60F
5	ReportID39	HasHighTemp	80F
5	ReportID39	HasDate	friday
5	brentwood	IsLocationOf	ReportID39
5	overcast	IsWeatherOf	ReportID39
5	60F	IsLowTempOf	ReportID39
5	80F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	brentwood
5	ReportID40	HasWeather	cloudy
5	ReportID40	HasLowTemp	40F
5	ReportID40	HasHighTemp	50F
5	ReportID40	HasDate	saturday
5	brentwood	IsLocationOf	ReportID40
5	cloudy	IsWeatherOf	ReportID40
5	40F	IsLowTempOf	ReportID40
5	50F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	brentwood
5	ReportID41	HasWeather	foggy
5	ReportID41	HasLowTemp	80F
5	ReportID41	HasHighTemp	90F
5	ReportID41	HasDate	sunday
5	brentwood	IsLocationOf	ReportID41
5	foggy	IsWeatherOf	ReportID41
5	80F	IsLowTempOf	ReportID41
5	90F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	grand rapids
6	ReportID42	HasWeather	overcast
6	ReportID42	HasLowTemp	30F
6	ReportID42	HasHighTemp	40F
6	ReportID42	HasDate	monday
6	grand rapids	IsLocationOf	ReportID42
6	overcast	IsWeatherOf	ReportID42
6	30F	IsLowTempOf	ReportID42
6	40F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	grand rapids
6	ReportID43	HasWeather	clear skies
6	ReportID43	HasLowTemp	80F
6	ReportID43	HasHighTemp	90F
6	ReportID43	HasDate	tuesday
6	grand rapids	IsLocationOf	ReportID43
6	clear skies	IsWeatherOf	ReportID43
6	80F	IsLowTempOf	ReportID43
6	90F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	grand rapids
6	ReportID44	HasWeather	drizzle
6	ReportID44	HasLowTemp	40F
6	ReportID44	HasHighTemp	60F
6	ReportID44	HasDate	wednesday
6	grand rapids	IsLocationOf	ReportID44
6	drizzle	IsWeatherOf	ReportID44
6	40F	IsLowTempOf	ReportID44
6	60F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	grand rapids
6	ReportID45	HasWeather	hail
6	ReportID45	HasLowTemp	60F
6	ReportID45	HasHighTemp	70F
6	ReportID45	HasDate	thursday
6	grand rapids	IsLocationOf	ReportID45
6	hail	IsWeatherOf	ReportID45
6	60F	IsLowTempOf	ReportID45
6	70F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	grand rapids
6	ReportID46	HasWeather	cloudy
6	ReportID46	HasLowTemp	70F
6	ReportID46	HasHighTemp	80F
6	ReportID46	HasDate	friday
6	grand rapids	IsLocationOf	ReportID46
6	cloudy	IsWeatherOf	ReportID46
6	70F	IsLowTempOf	ReportID46
6	80F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	grand rapids
6	ReportID47	HasWeather	overcast
6	ReportID47	HasLowTemp	50F
6	ReportID47	HasHighTemp	60F
6	ReportID47	HasDate	saturday
6	grand rapids	IsLocationOf	ReportID47
6	overcast	IsWeatherOf	ReportID47
6	50F	IsLowTempOf	ReportID47
6	60F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	grand rapids
6	ReportID48	HasWeather	windy
6	ReportID48	HasLowTemp	60F
6	ReportID48	HasHighTemp	70F
6	ReportID48	HasDate	sunday
6	grand rapids	IsLocationOf	ReportID48
6	windy	IsWeatherOf	ReportID48
6	60F	IsLowTempOf	ReportID48
6	70F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
