-1	today	IsEqualTo	monday
0	70F	IsLowTempOf	ReportID6
0	90F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	cleveland
1	ReportID7	HasWeather	clear skies
1	ReportID7	HasLowTemp	60F
1	ReportID7	HasHighTemp	80F
1	ReportID7	HasDate	monday
1	cleveland	IsLocationOf	ReportID7
1	clear skies	IsWeatherOf	ReportID7
1	60F	IsLowTempOf	ReportID7
1	80F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	cleveland
1	ReportID8	HasWeather	dew
1	ReportID8	HasLowTemp	30F
1	ReportID8	HasHighTemp	40F
1	ReportID8	HasDate	tuesday
1	cleveland	IsLocationOf	ReportID8
1	dew	IsWeatherOf	ReportID8
1	30F	IsLowTempOf	ReportID8
1	40F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	cleveland
1	ReportID9	HasWeather	stormy
1	ReportID9	HasLowTemp	70F
1	ReportID9	HasHighTemp	80F
1	ReportID9	HasDate	wednesday
1	cleveland	IsLocationOf	ReportID9
1	stormy	IsWeatherOf	ReportID9
1	70F	IsLowTempOf	ReportID9
1	80F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	cleveland
1	ReportID10	HasWeather	drizzle
1	ReportID10	HasLowTemp	50F
1	ReportID10	HasHighTemp	60F
1	ReportID10	HasDate	thursday
1	cleveland	IsLocationOf	ReportID10
1	drizzle	IsWeatherOf	ReportID10
1	50F	IsLowTempOf	ReportID10
1	60F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	cleveland
1	ReportID11	HasWeather	cloudy
1	ReportID11	HasLowTemp	90F
1	ReportID11	HasHighTemp	100F
1	ReportID11	HasDate	friday
1	cleveland	IsLocationOf	ReportID11
1	cloudy	IsWeatherOf	ReportID11
1	90F	IsLowTempOf	ReportID11
1	100F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	cleveland
1	ReportID12	HasWeather	overcast
1	ReportID12	HasLowTemp	80F
1	ReportID12	HasHighTemp	100F
1	ReportID12	HasDate	saturday
1	cleveland	IsLocationOf	ReportID12
1	overcast	IsWeatherOf	ReportID12
1	80F	IsLowTempOf	ReportID12
1	100F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	cleveland
1	ReportID13	HasWeather	rain
1	ReportID13	HasLowTemp	20F
1	ReportID13	HasHighTemp	30F
1	ReportID13	HasDate	sunday
1	cleveland	IsLocationOf	ReportID13
1	rain	IsWeatherOf	ReportID13
1	20F	IsLowTempOf	ReportID13
1	30F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	atherton
2	ReportID14	HasWeather	dew
2	ReportID14	HasLowTemp	30F
2	ReportID14	HasHighTemp	50F
2	ReportID14	HasDate	monday
2	atherton	IsLocationOf	ReportID14
2	dew	IsWeatherOf	ReportID14
2	30F	IsLowTempOf	ReportID14
2	50F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	atherton
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	50F
2	ReportID15	HasHighTemp	60F
2	ReportID15	HasDate	tuesday
2	atherton	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	50F	IsLowTempOf	ReportID15
2	60F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	atherton
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	30F
2	ReportID16	HasHighTemp	50F
2	ReportID16	HasDate	wednesday
2	atherton	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	30F	IsLowTempOf	ReportID16
2	50F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	atherton
2	ReportID17	HasWeather	blizzard
2	ReportID17	HasLowTemp	20F
2	ReportID17	HasHighTemp	40F
2	ReportID17	HasDate	thursday
2	atherton	IsLocationOf	ReportID17
2	blizzard	IsWeatherOf	ReportID17
2	20F	IsLowTempOf	ReportID17
2	40F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	atherton
2	ReportID18	HasWeather	dew
2	ReportID18	HasLowTemp	40F
2	ReportID18	HasHighTemp	60F
2	ReportID18	HasDate	friday
2	atherton	IsLocationOf	ReportID18
2	dew	IsWeatherOf	ReportID18
2	40F	IsLowTempOf	ReportID18
2	60F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	atherton
2	ReportID19	HasWeather	windy
2	ReportID19	HasLowTemp	40F
2	ReportID19	HasHighTemp	60F
2	ReportID19	HasDate	saturday
2	atherton	IsLocationOf	ReportID19
2	windy	IsWeatherOf	ReportID19
2	40F	IsLowTempOf	ReportID19
2	60F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	atherton
2	ReportID20	HasWeather	hot
2	ReportID20	HasLowTemp	70F
2	ReportID20	HasHighTemp	80F
2	ReportID20	HasDate	sunday
2	atherton	IsLocationOf	ReportID20
2	hot	IsWeatherOf	ReportID20
2	70F	IsLowTempOf	ReportID20
2	80F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	downtown chicago
3	ReportID21	HasWeather	hail
3	ReportID21	HasLowTemp	20F
3	ReportID21	HasHighTemp	40F
3	ReportID21	HasDate	monday
3	downtown chicago	IsLocationOf	ReportID21
3	hail	IsWeatherOf	ReportID21
3	20F	IsLowTempOf	ReportID21
3	40F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	downtown chicago
3	ReportID22	HasWeather	windy
3	ReportID22	HasLowTemp	60F
3	ReportID22	HasHighTemp	80F
3	ReportID22	HasDate	tuesday
3	downtown chicago	IsLocationOf	ReportID22
3	windy	IsWeatherOf	ReportID22
3	60F	IsLowTempOf	ReportID22
3	80F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	downtown chicago
3	ReportID23	HasWeather	clear skies
3	ReportID23	HasLowTemp	50F
3	ReportID23	HasHighTemp	60F
3	ReportID23	HasDate	wednesday
3	downtown chicago	IsLocationOf	ReportID23
3	clear skies	IsWeatherOf	ReportID23
3	50F	IsLowTempOf	ReportID23
3	60F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	downtown chicago
3	ReportID24	HasWeather	foggy
3	ReportID24	HasLowTemp	90F
3	ReportID24	HasHighTemp	100F
3	ReportID24	HasDate	thursday
3	downtown chicago	IsLocationOf	ReportID24
3	foggy	IsWeatherOf	ReportID24
3	90F	IsLowTempOf	ReportID24
3	100F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	downtown chicago
3	ReportID25	HasWeather	windy
3	ReportID25	HasLowTemp	30F
3	ReportID25	HasHighTemp	50F
3	ReportID25	HasDate	friday
3	downtown chicago	IsLocationOf	ReportID25
3	windy	IsWeatherOf	ReportID25
3	30F	IsLowTempOf	ReportID25
3	50F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	downtown chicago
3	ReportID26	HasWeather	hail
3	ReportID26	HasLowTemp	40F
3	ReportID26	HasHighTemp	50F
3	ReportID26	HasDate	saturday
3	downtown chicago	IsLocationOf	ReportID26
3	hail	IsWeatherOf	ReportID26
3	40F	IsLowTempOf	ReportID26
3	50F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	downtown chicago
3	ReportID27	HasWeather	windy
3	ReportID27	HasLowTemp	40F
3	ReportID27	HasHighTemp	50F
3	ReportID27	HasDate	sunday
3	downtown chicago	IsLocationOf	ReportID27
3	windy	IsWeatherOf	ReportID27
3	40F	IsLowTempOf	ReportID27
3	50F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	alameda
4	ReportID28	HasWeather	snow
4	ReportID28	HasLowTemp	50F
4	ReportID28	HasHighTemp	60F
4	ReportID28	HasDate	monday
4	alameda	IsLocationOf	ReportID28
4	snow	IsWeatherOf	ReportID28
4	50F	IsLowTempOf	ReportID28
4	60F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	alameda
4	ReportID29	HasWeather	dry
4	ReportID29	HasLowTemp	30F
4	ReportID29	HasHighTemp	40F
4	ReportID29	HasDate	tuesday
4	alameda	IsLocationOf	ReportID29
4	dry	IsWeatherOf	ReportID29
4	30F	IsLowTempOf	ReportID29
4	40F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	alameda
4	ReportID30	HasWeather	stormy
4	ReportID30	HasLowTemp	40F
4	ReportID30	HasHighTemp	60F
4	ReportID30	HasDate	wednesday
4	alameda	IsLocationOf	ReportID30
4	stormy	IsWeatherOf	ReportID30
4	40F	IsLowTempOf	ReportID30
4	60F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	alameda
4	ReportID31	HasWeather	warm
4	ReportID31	HasLowTemp	80F
4	ReportID31	HasHighTemp	100F
4	ReportID31	HasDate	thursday
4	alameda	IsLocationOf	ReportID31
4	warm	IsWeatherOf	ReportID31
4	80F	IsLowTempOf	ReportID31
4	100F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	alameda
4	ReportID32	HasWeather	drizzle
4	ReportID32	HasLowTemp	20F
4	ReportID32	HasHighTemp	40F
4	ReportID32	HasDate	friday
4	alameda	IsLocationOf	ReportID32
4	drizzle	IsWeatherOf	ReportID32
4	20F	IsLowTempOf	ReportID32
4	40F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	alameda
4	ReportID33	HasWeather	dry
4	ReportID33	HasLowTemp	30F
4	ReportID33	HasHighTemp	50F
4	ReportID33	HasDate	saturday
4	alameda	IsLocationOf	ReportID33
4	dry	IsWeatherOf	ReportID33
4	30F	IsLowTempOf	ReportID33
4	50F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	alameda
4	ReportID34	HasWeather	warm
4	ReportID34	HasLowTemp	60F
4	ReportID34	HasHighTemp	80F
4	ReportID34	HasDate	sunday
4	alameda	IsLocationOf	ReportID34
4	warm	IsWeatherOf	ReportID34
4	60F	IsLowTempOf	ReportID34
4	80F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	compton
5	ReportID35	HasWeather	humid
5	ReportID35	HasLowTemp	50F
5	ReportID35	HasHighTemp	70F
5	ReportID35	HasDate	monday
5	compton	IsLocationOf	ReportID35
5	humid	IsWeatherOf	ReportID35
5	50F	IsLowTempOf	ReportID35
5	70F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	compton
5	ReportID36	HasWeather	dry
5	ReportID36	HasLowTemp	60F
5	ReportID36	HasHighTemp	80F
5	ReportID36	HasDate	tuesday
5	compton	IsLocationOf	ReportID36
5	dry	IsWeatherOf	ReportID36
5	60F	IsLowTempOf	ReportID36
5	80F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	compton
5	ReportID37	HasWeather	humid
5	ReportID37	HasLowTemp	60F
5	ReportID37	HasHighTemp	80F
5	ReportID37	HasDate	wednesday
5	compton	IsLocationOf	ReportID37
5	humid	IsWeatherOf	ReportID37
5	60F	IsLowTempOf	ReportID37
5	80F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	compton
5	ReportID38	HasWeather	rain
5	ReportID38	HasLowTemp	70F
5	ReportID38	HasHighTemp	90F
5	ReportID38	HasDate	thursday
5	compton	IsLocationOf	ReportID38
5	rain	IsWeatherOf	ReportID38
5	70F	IsLowTempOf	ReportID38
5	90F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	compton
5	ReportID39	HasWeather	drizzle
5	ReportID39	HasLowTemp	20F
5	ReportID39	HasHighTemp	40F
5	ReportID39	HasDate	friday
5	compton	IsLocationOf	ReportID39
5	drizzle	IsWeatherOf	ReportID39
5	20F	IsLowTempOf	ReportID39
5	40F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	compton
5	ReportID40	HasWeather	snow
5	ReportID40	HasLowTemp	90F
5	ReportID40	HasHighTemp	100F
5	ReportID40	HasDate	saturday
5	compton	IsLocationOf	ReportID40
5	snow	IsWeatherOf	ReportID40
5	90F	IsLowTempOf	ReportID40
5	100F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	compton
5	ReportID41	HasWeather	foggy
5	ReportID41	HasLowTemp	30F
5	ReportID41	HasHighTemp	40F
5	ReportID41	HasDate	sunday
5	compton	IsLocationOf	ReportID41
5	foggy	IsWeatherOf	ReportID41
5	30F	IsLowTempOf	ReportID41
5	40F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	menlo park
6	ReportID42	HasWeather	drizzle
6	ReportID42	HasLowTemp	60F
6	ReportID42	HasHighTemp	70F
6	ReportID42	HasDate	monday
6	menlo park	IsLocationOf	ReportID42
6	drizzle	IsWeatherOf	ReportID42
6	60F	IsLowTempOf	ReportID42
6	70F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	menlo park
6	ReportID43	HasWeather	hot
6	ReportID43	HasLowTemp	60F
6	ReportID43	HasHighTemp	70F
6	ReportID43	HasDate	tuesday
6	menlo park	IsLocationOf	ReportID43
6	hot	IsWeatherOf	ReportID43
6	60F	IsLowTempOf	ReportID43
6	70F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	menlo park
6	ReportID44	HasWeather	hail
6	ReportID44	HasLowTemp	30F
6	ReportID44	HasHighTemp	50F
6	ReportID44	HasDate	wednesday
6	menlo park	IsLocationOf	ReportID44
6	hail	IsWeatherOf	ReportID44
6	30F	IsLowTempOf	ReportID44
6	50F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	menlo park
6	ReportID45	HasWeather	rain
6	ReportID45	HasLowTemp	60F
6	ReportID45	HasHighTemp	70F
6	ReportID45	HasDate	thursday
6	menlo park	IsLocationOf	ReportID45
6	rain	IsWeatherOf	ReportID45
6	60F	IsLowTempOf	ReportID45
6	70F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	menlo park
6	ReportID46	HasWeather	windy
6	ReportID46	HasLowTemp	80F
6	ReportID46	HasHighTemp	90F
6	ReportID46	HasDate	friday
6	menlo park	IsLocationOf	ReportID46
6	windy	IsWeatherOf	ReportID46
6	80F	IsLowTempOf	ReportID46
6	90F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	menlo park
6	ReportID47	HasWeather	hot
6	ReportID47	HasLowTemp	80F
6	ReportID47	HasHighTemp	90F
6	ReportID47	HasDate	saturday
6	menlo park	IsLocationOf	ReportID47
6	hot	IsWeatherOf	ReportID47
6	80F	IsLowTempOf	ReportID47
6	90F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	menlo park
6	ReportID48	HasWeather	dew
6	ReportID48	HasLowTemp	40F
6	ReportID48	HasHighTemp	60F
6	ReportID48	HasDate	sunday
6	menlo park	IsLocationOf	ReportID48
6	dew	IsWeatherOf	ReportID48
6	40F	IsLowTempOf	ReportID48
6	60F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
