-1	today	IsEqualTo	monday
3	ReportID21	HasLocation	oakland
3	ReportID21	HasWeather	windy
3	ReportID21	HasLowTemp	80F
3	ReportID21	HasHighTemp	100F
3	ReportID21	HasDate	monday
3	oakland	IsLocationOf	ReportID21
3	windy	IsWeatherOf	ReportID21
3	80F	IsLowTempOf	ReportID21
3	100F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	oakland
3	ReportID22	HasWeather	hail
3	ReportID22	HasLowTemp	40F
3	ReportID22	HasHighTemp	50F
3	ReportID22	HasDate	tuesday
3	oakland	IsLocationOf	ReportID22
3	hail	IsWeatherOf	ReportID22
3	40F	IsLowTempOf	ReportID22
3	50F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	oakland
3	ReportID23	HasWeather	dry
3	ReportID23	HasLowTemp	30F
3	ReportID23	HasHighTemp	50F
3	ReportID23	HasDate	wednesday
3	oakland	IsLocationOf	ReportID23
3	dry	IsWeatherOf	ReportID23
3	30F	IsLowTempOf	ReportID23
3	50F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	oakland
3	ReportID24	HasWeather	hot
3	ReportID24	HasLowTemp	60F
3	ReportID24	HasHighTemp	80F
3	ReportID24	HasDate	thursday
3	oakland	IsLocationOf	ReportID24
3	hot	IsWeatherOf	ReportID24
3	60F	IsLowTempOf	ReportID24
3	80F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	oakland
3	ReportID25	HasWeather	overcast
3	ReportID25	HasLowTemp	50F
3	ReportID25	HasHighTemp	60F
3	ReportID25	HasDate	friday
3	oakland	IsLocationOf	ReportID25
3	overcast	IsWeatherOf	ReportID25
3	50F	IsLowTempOf	ReportID25
3	60F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	oakland
3	ReportID26	HasWeather	clear skies
3	ReportID26	HasLowTemp	90F
3	ReportID26	HasHighTemp	100F
3	ReportID26	HasDate	saturday
3	oakland	IsLocationOf	ReportID26
3	clear skies	IsWeatherOf	ReportID26
3	90F	IsLowTempOf	ReportID26
3	100F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	oakland
3	ReportID27	HasWeather	hail
3	ReportID27	HasLowTemp	90F
3	ReportID27	HasHighTemp	100F
3	ReportID27	HasDate	sunday
3	oakland	IsLocationOf	ReportID27
3	hail	IsWeatherOf	ReportID27
3	90F	IsLowTempOf	ReportID27
3	100F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	cleveland
4	ReportID28	HasWeather	stormy
4	ReportID28	HasLowTemp	40F
4	ReportID28	HasHighTemp	60F
4	ReportID28	HasDate	monday
4	cleveland	IsLocationOf	ReportID28
4	stormy	IsWeatherOf	ReportID28
4	40F	IsLowTempOf	ReportID28
4	60F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	cleveland
4	ReportID29	HasWeather	dry
4	ReportID29	HasLowTemp	90F
4	ReportID29	HasHighTemp	100F
4	ReportID29	HasDate	tuesday
4	cleveland	IsLocationOf	ReportID29
4	dry	IsWeatherOf	ReportID29
4	90F	IsLowTempOf	ReportID29
4	100F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	cleveland
4	ReportID30	HasWeather	hail
4	ReportID30	HasLowTemp	30F
4	ReportID30	HasHighTemp	40F
4	ReportID30	HasDate	wednesday
4	cleveland	IsLocationOf	ReportID30
4	hail	IsWeatherOf	ReportID30
4	30F	IsLowTempOf	ReportID30
4	40F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	cleveland
4	ReportID31	HasWeather	warm
4	ReportID31	HasLowTemp	80F
4	ReportID31	HasHighTemp	100F
4	ReportID31	HasDate	thursday
4	cleveland	IsLocationOf	ReportID31
4	warm	IsWeatherOf	ReportID31
4	80F	IsLowTempOf	ReportID31
4	100F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	cleveland
4	ReportID32	HasWeather	stormy
4	ReportID32	HasLowTemp	80F
4	ReportID32	HasHighTemp	100F
4	ReportID32	HasDate	friday
4	cleveland	IsLocationOf	ReportID32
4	stormy	IsWeatherOf	ReportID32
4	80F	IsLowTempOf	ReportID32
4	100F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	cleveland
4	ReportID33	HasWeather	stormy
4	ReportID33	HasLowTemp	70F
4	ReportID33	HasHighTemp	80F
4	ReportID33	HasDate	saturday
4	cleveland	IsLocationOf	ReportID33
4	stormy	IsWeatherOf	ReportID33
4	70F	IsLowTempOf	ReportID33
4	80F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	cleveland
4	ReportID34	HasWeather	hot
4	ReportID34	HasLowTemp	70F
4	ReportID34	HasHighTemp	90F
4	ReportID34	HasDate	sunday
4	cleveland	IsLocationOf	ReportID34
4	hot	IsWeatherOf	ReportID34
4	70F	IsLowTempOf	ReportID34
4	90F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	boston
5	ReportID35	HasWeather	foggy
5	ReportID35	HasLowTemp	30F
5	ReportID35	HasHighTemp	50F
5	ReportID35	HasDate	monday
5	boston	IsLocationOf	ReportID35
5	foggy	IsWeatherOf	ReportID35
5	30F	IsLowTempOf	ReportID35
5	50F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	boston
5	ReportID36	HasWeather	snow
5	ReportID36	HasLowTemp	20F
5	ReportID36	HasHighTemp	30F
5	ReportID36	HasDate	tuesday
5	boston	IsLocationOf	ReportID36
5	snow	IsWeatherOf	ReportID36
5	20F	IsLowTempOf	ReportID36
5	30F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	boston
5	ReportID37	HasWeather	blizzard
5	ReportID37	HasLowTemp	30F
5	ReportID37	HasHighTemp	50F
5	ReportID37	HasDate	wednesday
5	boston	IsLocationOf	ReportID37
5	blizzard	IsWeatherOf	ReportID37
5	30F	IsLowTempOf	ReportID37
5	50F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	boston
5	ReportID38	HasWeather	clear skies
5	ReportID38	HasLowTemp	60F
5	ReportID38	HasHighTemp	80F
5	ReportID38	HasDate	thursday
5	boston	IsLocationOf	ReportID38
5	clear skies	IsWeatherOf	ReportID38
5	60F	IsLowTempOf	ReportID38
5	80F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	boston
5	ReportID39	HasWeather	windy
5	ReportID39	HasLowTemp	40F
5	ReportID39	HasHighTemp	50F
5	ReportID39	HasDate	friday
5	boston	IsLocationOf	ReportID39
5	windy	IsWeatherOf	ReportID39
5	40F	IsLowTempOf	ReportID39
5	50F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	boston
5	ReportID40	HasWeather	overcast
5	ReportID40	HasLowTemp	30F
5	ReportID40	HasHighTemp	50F
5	ReportID40	HasDate	saturday
5	boston	IsLocationOf	ReportID40
5	overcast	IsWeatherOf	ReportID40
5	30F	IsLowTempOf	ReportID40
5	50F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	boston
5	ReportID41	HasWeather	windy
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	80F
5	ReportID41	HasDate	sunday
5	boston	IsLocationOf	ReportID41
5	windy	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	80F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	redwood city
6	ReportID42	HasWeather	hail
6	ReportID42	HasLowTemp	30F
6	ReportID42	HasHighTemp	50F
6	ReportID42	HasDate	monday
6	redwood city	IsLocationOf	ReportID42
6	hail	IsWeatherOf	ReportID42
6	30F	IsLowTempOf	ReportID42
6	50F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	redwood city
6	ReportID43	HasWeather	drizzle
6	ReportID43	HasLowTemp	20F
6	ReportID43	HasHighTemp	40F
6	ReportID43	HasDate	tuesday
6	redwood city	IsLocationOf	ReportID43
6	drizzle	IsWeatherOf	ReportID43
6	20F	IsLowTempOf	ReportID43
6	40F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	redwood city
6	ReportID44	HasWeather	rain
6	ReportID44	HasLowTemp	20F
6	ReportID44	HasHighTemp	30F
6	ReportID44	HasDate	wednesday
6	redwood city	IsLocationOf	ReportID44
6	rain	IsWeatherOf	ReportID44
6	20F	IsLowTempOf	ReportID44
6	30F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	redwood city
6	ReportID45	HasWeather	rain
6	ReportID45	HasLowTemp	70F
6	ReportID45	HasHighTemp	90F
6	ReportID45	HasDate	thursday
6	redwood city	IsLocationOf	ReportID45
6	rain	IsWeatherOf	ReportID45
6	70F	IsLowTempOf	ReportID45
6	90F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	redwood city
6	ReportID46	HasWeather	dew
6	ReportID46	HasLowTemp	80F
6	ReportID46	HasHighTemp	100F
6	ReportID46	HasDate	friday
6	redwood city	IsLocationOf	ReportID46
6	dew	IsWeatherOf	ReportID46
6	80F	IsLowTempOf	ReportID46
6	100F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	redwood city
6	ReportID47	HasWeather	overcast
6	ReportID47	HasLowTemp	70F
6	ReportID47	HasHighTemp	90F
6	ReportID47	HasDate	saturday
6	redwood city	IsLocationOf	ReportID47
6	overcast	IsWeatherOf	ReportID47
6	70F	IsLowTempOf	ReportID47
6	90F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	redwood city
6	ReportID48	HasWeather	stormy
6	ReportID48	HasLowTemp	50F
6	ReportID48	HasHighTemp	60F
6	ReportID48	HasDate	sunday
6	redwood city	IsLocationOf	ReportID48
6	stormy	IsWeatherOf	ReportID48
6	50F	IsLowTempOf	ReportID48
6	60F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
