-1	today	IsEqualTo	monday
3	30F	IsLowTempOf	ReportID22
3	40F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	mountain view
3	ReportID23	HasWeather	snow
3	ReportID23	HasLowTemp	30F
3	ReportID23	HasHighTemp	50F
3	ReportID23	HasDate	wednesday
3	mountain view	IsLocationOf	ReportID23
3	snow	IsWeatherOf	ReportID23
3	30F	IsLowTempOf	ReportID23
3	50F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	mountain view
3	ReportID24	HasWeather	drizzle
3	ReportID24	HasLowTemp	90F
3	ReportID24	HasHighTemp	100F
3	ReportID24	HasDate	thursday
3	mountain view	IsLocationOf	ReportID24
3	drizzle	IsWeatherOf	ReportID24
3	90F	IsLowTempOf	ReportID24
3	100F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	mountain view
3	ReportID25	HasWeather	foggy
3	ReportID25	HasLowTemp	80F
3	ReportID25	HasHighTemp	90F
3	ReportID25	HasDate	friday
3	mountain view	IsLocationOf	ReportID25
3	foggy	IsWeatherOf	ReportID25
3	80F	IsLowTempOf	ReportID25
3	90F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	mountain view
3	ReportID26	HasWeather	cloudy
3	ReportID26	HasLowTemp	90F
3	ReportID26	HasHighTemp	100F
3	ReportID26	HasDate	saturday
3	mountain view	IsLocationOf	ReportID26
3	cloudy	IsWeatherOf	ReportID26
3	90F	IsLowTempOf	ReportID26
3	100F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	mountain view
3	ReportID27	HasWeather	cloudy
3	ReportID27	HasLowTemp	60F
3	ReportID27	HasHighTemp	80F
3	ReportID27	HasDate	sunday
3	mountain view	IsLocationOf	ReportID27
3	cloudy	IsWeatherOf	ReportID27
3	60F	IsLowTempOf	ReportID27
3	80F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	compton
4	ReportID28	HasWeather	foggy
4	ReportID28	HasLowTemp	60F
4	ReportID28	HasHighTemp	70F
4	ReportID28	HasDate	monday
4	compton	IsLocationOf	ReportID28
4	foggy	IsWeatherOf	ReportID28
4	60F	IsLowTempOf	ReportID28
4	70F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	compton
4	ReportID29	HasWeather	cloudy
4	ReportID29	HasLowTemp	60F
4	ReportID29	HasHighTemp	70F
4	ReportID29	HasDate	tuesday
4	compton	IsLocationOf	ReportID29
4	cloudy	IsWeatherOf	ReportID29
4	60F	IsLowTempOf	ReportID29
4	70F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	compton
4	ReportID30	HasWeather	rain
4	ReportID30	HasLowTemp	70F
4	ReportID30	HasHighTemp	90F
4	ReportID30	HasDate	wednesday
4	compton	IsLocationOf	ReportID30
4	rain	IsWeatherOf	ReportID30
4	70F	IsLowTempOf	ReportID30
4	90F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	compton
4	ReportID31	HasWeather	rain
4	ReportID31	HasLowTemp	50F
4	ReportID31	HasHighTemp	60F
4	ReportID31	HasDate	thursday
4	compton	IsLocationOf	ReportID31
4	rain	IsWeatherOf	ReportID31
4	50F	IsLowTempOf	ReportID31
4	60F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	compton
4	ReportID32	HasWeather	overcast
4	ReportID32	HasLowTemp	80F
4	ReportID32	HasHighTemp	90F
4	ReportID32	HasDate	friday
4	compton	IsLocationOf	ReportID32
4	overcast	IsWeatherOf	ReportID32
4	80F	IsLowTempOf	ReportID32
4	90F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	compton
4	ReportID33	HasWeather	foggy
4	ReportID33	HasLowTemp	60F
4	ReportID33	HasHighTemp	80F
4	ReportID33	HasDate	saturday
4	compton	IsLocationOf	ReportID33
4	foggy	IsWeatherOf	ReportID33
4	60F	IsLowTempOf	ReportID33
4	80F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	compton
4	ReportID34	HasWeather	hail
4	ReportID34	HasLowTemp	40F
4	ReportID34	HasHighTemp	50F
4	ReportID34	HasDate	sunday
4	compton	IsLocationOf	ReportID34
4	hail	IsWeatherOf	ReportID34
4	40F	IsLowTempOf	ReportID34
4	50F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	manhattan
5	ReportID35	HasWeather	rain
5	ReportID35	HasLowTemp	50F
5	ReportID35	HasHighTemp	60F
5	ReportID35	HasDate	monday
5	manhattan	IsLocationOf	ReportID35
5	rain	IsWeatherOf	ReportID35
5	50F	IsLowTempOf	ReportID35
5	60F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	manhattan
5	ReportID36	HasWeather	warm
5	ReportID36	HasLowTemp	80F
5	ReportID36	HasHighTemp	90F
5	ReportID36	HasDate	tuesday
5	manhattan	IsLocationOf	ReportID36
5	warm	IsWeatherOf	ReportID36
5	80F	IsLowTempOf	ReportID36
5	90F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	manhattan
5	ReportID37	HasWeather	hail
5	ReportID37	HasLowTemp	90F
5	ReportID37	HasHighTemp	100F
5	ReportID37	HasDate	wednesday
5	manhattan	IsLocationOf	ReportID37
5	hail	IsWeatherOf	ReportID37
5	90F	IsLowTempOf	ReportID37
5	100F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	manhattan
5	ReportID38	HasWeather	dry
5	ReportID38	HasLowTemp	80F
5	ReportID38	HasHighTemp	100F
5	ReportID38	HasDate	thursday
5	manhattan	IsLocationOf	ReportID38
5	dry	IsWeatherOf	ReportID38
5	80F	IsLowTempOf	ReportID38
5	100F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	manhattan
5	ReportID39	HasWeather	dew
5	ReportID39	HasLowTemp	50F
5	ReportID39	HasHighTemp	70F
5	ReportID39	HasDate	friday
5	manhattan	IsLocationOf	ReportID39
5	dew	IsWeatherOf	ReportID39
5	50F	IsLowTempOf	ReportID39
5	70F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	manhattan
5	ReportID40	HasWeather	drizzle
5	ReportID40	HasLowTemp	30F
5	ReportID40	HasHighTemp	50F
5	ReportID40	HasDate	saturday
5	manhattan	IsLocationOf	ReportID40
5	drizzle	IsWeatherOf	ReportID40
5	30F	IsLowTempOf	ReportID40
5	50F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	manhattan
5	ReportID41	HasWeather	rain
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	80F
5	ReportID41	HasDate	sunday
5	manhattan	IsLocationOf	ReportID41
5	rain	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	80F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	danville
6	ReportID42	HasWeather	blizzard
6	ReportID42	HasLowTemp	20F
6	ReportID42	HasHighTemp	40F
6	ReportID42	HasDate	monday
6	danville	IsLocationOf	ReportID42
6	blizzard	IsWeatherOf	ReportID42
6	20F	IsLowTempOf	ReportID42
6	40F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	danville
6	ReportID43	HasWeather	dry
6	ReportID43	HasLowTemp	70F
6	ReportID43	HasHighTemp	80F
6	ReportID43	HasDate	tuesday
6	danville	IsLocationOf	ReportID43
6	dry	IsWeatherOf	ReportID43
6	70F	IsLowTempOf	ReportID43
6	80F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	danville
6	ReportID44	HasWeather	frost
6	ReportID44	HasLowTemp	40F
6	ReportID44	HasHighTemp	60F
6	ReportID44	HasDate	wednesday
6	danville	IsLocationOf	ReportID44
6	frost	IsWeatherOf	ReportID44
6	40F	IsLowTempOf	ReportID44
6	60F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	danville
6	ReportID45	HasWeather	hot
6	ReportID45	HasLowTemp	70F
6	ReportID45	HasHighTemp	80F
6	ReportID45	HasDate	thursday
6	danville	IsLocationOf	ReportID45
6	hot	IsWeatherOf	ReportID45
6	70F	IsLowTempOf	ReportID45
6	80F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	danville
6	ReportID46	HasWeather	dry
6	ReportID46	HasLowTemp	50F
6	ReportID46	HasHighTemp	70F
6	ReportID46	HasDate	friday
6	danville	IsLocationOf	ReportID46
6	dry	IsWeatherOf	ReportID46
6	50F	IsLowTempOf	ReportID46
6	70F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	danville
6	ReportID47	HasWeather	dry
6	ReportID47	HasLowTemp	20F
6	ReportID47	HasHighTemp	30F
6	ReportID47	HasDate	saturday
6	danville	IsLocationOf	ReportID47
6	dry	IsWeatherOf	ReportID47
6	20F	IsLowTempOf	ReportID47
6	30F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	danville
6	ReportID48	HasWeather	humid
6	ReportID48	HasLowTemp	80F
6	ReportID48	HasHighTemp	90F
6	ReportID48	HasDate	sunday
6	danville	IsLocationOf	ReportID48
6	humid	IsWeatherOf	ReportID48
6	80F	IsLowTempOf	ReportID48
6	90F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
