-1	today	IsEqualTo	monday
1	80F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	mountain view
1	ReportID8	HasWeather	cloudy
1	ReportID8	HasLowTemp	20F
1	ReportID8	HasHighTemp	40F
1	ReportID8	HasDate	tuesday
1	mountain view	IsLocationOf	ReportID8
1	cloudy	IsWeatherOf	ReportID8
1	20F	IsLowTempOf	ReportID8
1	40F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	mountain view
1	ReportID9	HasWeather	dry
1	ReportID9	HasLowTemp	20F
1	ReportID9	HasHighTemp	30F
1	ReportID9	HasDate	wednesday
1	mountain view	IsLocationOf	ReportID9
1	dry	IsWeatherOf	ReportID9
1	20F	IsLowTempOf	ReportID9
1	30F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	mountain view
1	ReportID10	HasWeather	clear skies
1	ReportID10	HasLowTemp	60F
1	ReportID10	HasHighTemp	70F
1	ReportID10	HasDate	thursday
1	mountain view	IsLocationOf	ReportID10
1	clear skies	IsWeatherOf	ReportID10
1	60F	IsLowTempOf	ReportID10
1	70F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	mountain view
1	ReportID11	HasWeather	cloudy
1	ReportID11	HasLowTemp	70F
1	ReportID11	HasHighTemp	90F
1	ReportID11	HasDate	friday
1	mountain view	IsLocationOf	ReportID11
1	cloudy	IsWeatherOf	ReportID11
1	70F	IsLowTempOf	ReportID11
1	90F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	mountain view
1	ReportID12	HasWeather	dry
1	ReportID12	HasLowTemp	20F
1	ReportID12	HasHighTemp	40F
1	ReportID12	HasDate	saturday
1	mountain view	IsLocationOf	ReportID12
1	dry	IsWeatherOf	ReportID12
1	20F	IsLowTempOf	ReportID12
1	40F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	mountain view
1	ReportID13	HasWeather	drizzle
1	ReportID13	HasLowTemp	40F
1	ReportID13	HasHighTemp	60F
1	ReportID13	HasDate	sunday
1	mountain view	IsLocationOf	ReportID13
1	drizzle	IsWeatherOf	ReportID13
1	40F	IsLowTempOf	ReportID13
1	60F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	seattle
2	ReportID14	HasWeather	overcast
2	ReportID14	HasLowTemp	90F
2	ReportID14	HasHighTemp	100F
2	ReportID14	HasDate	monday
2	seattle	IsLocationOf	ReportID14
2	overcast	IsWeatherOf	ReportID14
2	90F	IsLowTempOf	ReportID14
2	100F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	seattle
2	ReportID15	HasWeather	windy
2	ReportID15	HasLowTemp	20F
2	ReportID15	HasHighTemp	40F
2	ReportID15	HasDate	tuesday
2	seattle	IsLocationOf	ReportID15
2	windy	IsWeatherOf	ReportID15
2	20F	IsLowTempOf	ReportID15
2	40F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	seattle
2	ReportID16	HasWeather	cloudy
2	ReportID16	HasLowTemp	90F
2	ReportID16	HasHighTemp	100F
2	ReportID16	HasDate	wednesday
2	seattle	IsLocationOf	ReportID16
2	cloudy	IsWeatherOf	ReportID16
2	90F	IsLowTempOf	ReportID16
2	100F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	seattle
2	ReportID17	HasWeather	overcast
2	ReportID17	HasLowTemp	40F
2	ReportID17	HasHighTemp	60F
2	ReportID17	HasDate	thursday
2	seattle	IsLocationOf	ReportID17
2	overcast	IsWeatherOf	ReportID17
2	40F	IsLowTempOf	ReportID17
2	60F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	seattle
2	ReportID18	HasWeather	cloudy
2	ReportID18	HasLowTemp	30F
2	ReportID18	HasHighTemp	40F
2	ReportID18	HasDate	friday
2	seattle	IsLocationOf	ReportID18
2	cloudy	IsWeatherOf	ReportID18
2	30F	IsLowTempOf	ReportID18
2	40F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	seattle
2	ReportID19	HasWeather	warm
2	ReportID19	HasLowTemp	70F
2	ReportID19	HasHighTemp	80F
2	ReportID19	HasDate	saturday
2	seattle	IsLocationOf	ReportID19
2	warm	IsWeatherOf	ReportID19
2	70F	IsLowTempOf	ReportID19
2	80F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	seattle
2	ReportID20	HasWeather	rain
2	ReportID20	HasLowTemp	60F
2	ReportID20	HasHighTemp	80F
2	ReportID20	HasDate	sunday
2	seattle	IsLocationOf	ReportID20
2	rain	IsWeatherOf	ReportID20
2	60F	IsLowTempOf	ReportID20
2	80F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	inglewood
3	ReportID21	HasWeather	snow
3	ReportID21	HasLowTemp	70F
3	ReportID21	HasHighTemp	90F
3	ReportID21	HasDate	monday
3	inglewood	IsLocationOf	ReportID21
3	snow	IsWeatherOf	ReportID21
3	70F	IsLowTempOf	ReportID21
3	90F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	inglewood
3	ReportID22	HasWeather	rain
3	ReportID22	HasLowTemp	30F
3	ReportID22	HasHighTemp	50F
3	ReportID22	HasDate	tuesday
3	inglewood	IsLocationOf	ReportID22
3	rain	IsWeatherOf	ReportID22
3	30F	IsLowTempOf	ReportID22
3	50F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	inglewood
3	ReportID23	HasWeather	snow
3	ReportID23	HasLowTemp	70F
3	ReportID23	HasHighTemp	90F
3	ReportID23	HasDate	wednesday
3	inglewood	IsLocationOf	ReportID23
3	snow	IsWeatherOf	ReportID23
3	70F	IsLowTempOf	ReportID23
3	90F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	inglewood
3	ReportID24	HasWeather	clear skies
3	ReportID24	HasLowTemp	70F
3	ReportID24	HasHighTemp	90F
3	ReportID24	HasDate	thursday
3	inglewood	IsLocationOf	ReportID24
3	clear skies	IsWeatherOf	ReportID24
3	70F	IsLowTempOf	ReportID24
3	90F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	inglewood
3	ReportID25	HasWeather	blizzard
3	ReportID25	HasLowTemp	30F
3	ReportID25	HasHighTemp	40F
3	ReportID25	HasDate	friday
3	inglewood	IsLocationOf	ReportID25
3	blizzard	IsWeatherOf	ReportID25
3	30F	IsLowTempOf	ReportID25
3	40F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	inglewood
3	ReportID26	HasWeather	blizzard
3	ReportID26	HasLowTemp	30F
3	ReportID26	HasHighTemp	50F
3	ReportID26	HasDate	saturday
3	inglewood	IsLocationOf	ReportID26
3	blizzard	IsWeatherOf	ReportID26
3	30F	IsLowTempOf	ReportID26
3	50F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	inglewood
3	ReportID27	HasWeather	windy
3	ReportID27	HasLowTemp	20F
3	ReportID27	HasHighTemp	30F
3	ReportID27	HasDate	sunday
3	inglewood	IsLocationOf	ReportID27
3	windy	IsWeatherOf	ReportID27
3	20F	IsLowTempOf	ReportID27
3	30F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	cleveland
4	ReportID28	HasWeather	windy
4	ReportID28	HasLowTemp	60F
4	ReportID28	HasHighTemp	70F
4	ReportID28	HasDate	monday
4	cleveland	IsLocationOf	ReportID28
4	windy	IsWeatherOf	ReportID28
4	60F	IsLowTempOf	ReportID28
4	70F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	cleveland
4	ReportID29	HasWeather	clear skies
4	ReportID29	HasLowTemp	50F
4	ReportID29	HasHighTemp	70F
4	ReportID29	HasDate	tuesday
4	cleveland	IsLocationOf	ReportID29
4	clear skies	IsWeatherOf	ReportID29
4	50F	IsLowTempOf	ReportID29
4	70F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	cleveland
4	ReportID30	HasWeather	foggy
4	ReportID30	HasLowTemp	90F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	cleveland	IsLocationOf	ReportID30
4	foggy	IsWeatherOf	ReportID30
4	90F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	cleveland
4	ReportID31	HasWeather	cloudy
4	ReportID31	HasLowTemp	60F
4	ReportID31	HasHighTemp	80F
4	ReportID31	HasDate	thursday
4	cleveland	IsLocationOf	ReportID31
4	cloudy	IsWeatherOf	ReportID31
4	60F	IsLowTempOf	ReportID31
4	80F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	cleveland
4	ReportID32	HasWeather	rain
4	ReportID32	HasLowTemp	60F
4	ReportID32	HasHighTemp	80F
4	ReportID32	HasDate	friday
4	cleveland	IsLocationOf	ReportID32
4	rain	IsWeatherOf	ReportID32
4	60F	IsLowTempOf	ReportID32
4	80F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	cleveland
4	ReportID33	HasWeather	rain
4	ReportID33	HasLowTemp	50F
4	ReportID33	HasHighTemp	70F
4	ReportID33	HasDate	saturday
4	cleveland	IsLocationOf	ReportID33
4	rain	IsWeatherOf	ReportID33
4	50F	IsLowTempOf	ReportID33
4	70F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	cleveland
4	ReportID34	HasWeather	cloudy
4	ReportID34	HasLowTemp	20F
4	ReportID34	HasHighTemp	40F
4	ReportID34	HasDate	sunday
4	cleveland	IsLocationOf	ReportID34
4	cloudy	IsWeatherOf	ReportID34
4	20F	IsLowTempOf	ReportID34
4	40F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	oakland
5	ReportID35	HasWeather	clear skies
5	ReportID35	HasLowTemp	70F
5	ReportID35	HasHighTemp	90F
5	ReportID35	HasDate	monday
5	oakland	IsLocationOf	ReportID35
5	clear skies	IsWeatherOf	ReportID35
5	70F	IsLowTempOf	ReportID35
5	90F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	oakland
5	ReportID36	HasWeather	foggy
5	ReportID36	HasLowTemp	30F
5	ReportID36	HasHighTemp	50F
5	ReportID36	HasDate	tuesday
5	oakland	IsLocationOf	ReportID36
5	foggy	IsWeatherOf	ReportID36
5	30F	IsLowTempOf	ReportID36
5	50F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	oakland
5	ReportID37	HasWeather	windy
5	ReportID37	HasLowTemp	20F
5	ReportID37	HasHighTemp	40F
5	ReportID37	HasDate	wednesday
5	oakland	IsLocationOf	ReportID37
5	windy	IsWeatherOf	ReportID37
5	20F	IsLowTempOf	ReportID37
5	40F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	oakland
5	ReportID38	HasWeather	clear skies
5	ReportID38	HasLowTemp	60F
5	ReportID38	HasHighTemp	80F
5	ReportID38	HasDate	thursday
5	oakland	IsLocationOf	ReportID38
5	clear skies	IsWeatherOf	ReportID38
5	60F	IsLowTempOf	ReportID38
5	80F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	oakland
5	ReportID39	HasWeather	overcast
5	ReportID39	HasLowTemp	90F
5	ReportID39	HasHighTemp	100F
5	ReportID39	HasDate	friday
5	oakland	IsLocationOf	ReportID39
5	overcast	IsWeatherOf	ReportID39
5	90F	IsLowTempOf	ReportID39
5	100F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	oakland
5	ReportID40	HasWeather	cloudy
5	ReportID40	HasLowTemp	80F
5	ReportID40	HasHighTemp	90F
5	ReportID40	HasDate	saturday
5	oakland	IsLocationOf	ReportID40
5	cloudy	IsWeatherOf	ReportID40
5	80F	IsLowTempOf	ReportID40
5	90F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	oakland
5	ReportID41	HasWeather	blizzard
5	ReportID41	HasLowTemp	40F
5	ReportID41	HasHighTemp	50F
5	ReportID41	HasDate	sunday
5	oakland	IsLocationOf	ReportID41
5	blizzard	IsWeatherOf	ReportID41
5	40F	IsLowTempOf	ReportID41
5	50F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	los angeles
6	ReportID42	HasWeather	windy
6	ReportID42	HasLowTemp	70F
6	ReportID42	HasHighTemp	90F
6	ReportID42	HasDate	monday
6	los angeles	IsLocationOf	ReportID42
6	windy	IsWeatherOf	ReportID42
6	70F	IsLowTempOf	ReportID42
6	90F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	los angeles
6	ReportID43	HasWeather	windy
6	ReportID43	HasLowTemp	90F
6	ReportID43	HasHighTemp	100F
6	ReportID43	HasDate	tuesday
6	los angeles	IsLocationOf	ReportID43
6	windy	IsWeatherOf	ReportID43
6	90F	IsLowTempOf	ReportID43
6	100F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	los angeles
6	ReportID44	HasWeather	frost
6	ReportID44	HasLowTemp	30F
6	ReportID44	HasHighTemp	50F
6	ReportID44	HasDate	wednesday
6	los angeles	IsLocationOf	ReportID44
6	frost	IsWeatherOf	ReportID44
6	30F	IsLowTempOf	ReportID44
6	50F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	los angeles
6	ReportID45	HasWeather	frost
6	ReportID45	HasLowTemp	40F
6	ReportID45	HasHighTemp	60F
6	ReportID45	HasDate	thursday
6	los angeles	IsLocationOf	ReportID45
6	frost	IsWeatherOf	ReportID45
6	40F	IsLowTempOf	ReportID45
6	60F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	los angeles
6	ReportID46	HasWeather	foggy
6	ReportID46	HasLowTemp	40F
6	ReportID46	HasHighTemp	60F
6	ReportID46	HasDate	friday
6	los angeles	IsLocationOf	ReportID46
6	foggy	IsWeatherOf	ReportID46
6	40F	IsLowTempOf	ReportID46
6	60F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	los angeles
6	ReportID47	HasWeather	blizzard
6	ReportID47	HasLowTemp	50F
6	ReportID47	HasHighTemp	60F
6	ReportID47	HasDate	saturday
6	los angeles	IsLocationOf	ReportID47
6	blizzard	IsWeatherOf	ReportID47
6	50F	IsLowTempOf	ReportID47
6	60F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	los angeles
6	ReportID48	HasWeather	blizzard
6	ReportID48	HasLowTemp	50F
6	ReportID48	HasHighTemp	60F
6	ReportID48	HasDate	sunday
6	los angeles	IsLocationOf	ReportID48
6	blizzard	IsWeatherOf	ReportID48
6	50F	IsLowTempOf	ReportID48
6	60F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
