-1	today	IsEqualTo	monday
3	ReportID23	HasLowTemp	90F
3	ReportID23	HasHighTemp	100F
3	ReportID23	HasDate	wednesday
3	alhambra	IsLocationOf	ReportID23
3	clear skies	IsWeatherOf	ReportID23
3	90F	IsLowTempOf	ReportID23
3	100F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	alhambra
3	ReportID24	HasWeather	dew
3	ReportID24	HasLowTemp	90F
3	ReportID24	HasHighTemp	100F
3	ReportID24	HasDate	thursday
3	alhambra	IsLocationOf	ReportID24
3	dew	IsWeatherOf	ReportID24
3	90F	IsLowTempOf	ReportID24
3	100F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	alhambra
3	ReportID25	HasWeather	drizzle
3	ReportID25	HasLowTemp	70F
3	ReportID25	HasHighTemp	90F
3	ReportID25	HasDate	friday
3	alhambra	IsLocationOf	ReportID25
3	drizzle	IsWeatherOf	ReportID25
3	70F	IsLowTempOf	ReportID25
3	90F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	alhambra
3	ReportID26	HasWeather	hot
3	ReportID26	HasLowTemp	80F
3	ReportID26	HasHighTemp	100F
3	ReportID26	HasDate	saturday
3	alhambra	IsLocationOf	ReportID26
3	hot	IsWeatherOf	ReportID26
3	80F	IsLowTempOf	ReportID26
3	100F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	alhambra
3	ReportID27	HasWeather	rain
3	ReportID27	HasLowTemp	60F
3	ReportID27	HasHighTemp	70F
3	ReportID27	HasDate	sunday
3	alhambra	IsLocationOf	ReportID27
3	rain	IsWeatherOf	ReportID27
3	60F	IsLowTempOf	ReportID27
3	70F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	mountain view
4	ReportID28	HasWeather	stormy
4	ReportID28	HasLowTemp	80F
4	ReportID28	HasHighTemp	100F
4	ReportID28	HasDate	monday
4	mountain view	IsLocationOf	ReportID28
4	stormy	IsWeatherOf	ReportID28
4	80F	IsLowTempOf	ReportID28
4	100F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	mountain view
4	ReportID29	HasWeather	blizzard
4	ReportID29	HasLowTemp	30F
4	ReportID29	HasHighTemp	50F
4	ReportID29	HasDate	tuesday
4	mountain view	IsLocationOf	ReportID29
4	blizzard	IsWeatherOf	ReportID29
4	30F	IsLowTempOf	ReportID29
4	50F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	mountain view
4	ReportID30	HasWeather	rain
4	ReportID30	HasLowTemp	70F
4	ReportID30	HasHighTemp	90F
4	ReportID30	HasDate	wednesday
4	mountain view	IsLocationOf	ReportID30
4	rain	IsWeatherOf	ReportID30
4	70F	IsLowTempOf	ReportID30
4	90F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	mountain view
4	ReportID31	HasWeather	clear skies
4	ReportID31	HasLowTemp	70F
4	ReportID31	HasHighTemp	90F
4	ReportID31	HasDate	thursday
4	mountain view	IsLocationOf	ReportID31
4	clear skies	IsWeatherOf	ReportID31
4	70F	IsLowTempOf	ReportID31
4	90F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	mountain view
4	ReportID32	HasWeather	overcast
4	ReportID32	HasLowTemp	30F
4	ReportID32	HasHighTemp	50F
4	ReportID32	HasDate	friday
4	mountain view	IsLocationOf	ReportID32
4	overcast	IsWeatherOf	ReportID32
4	30F	IsLowTempOf	ReportID32
4	50F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	mountain view
4	ReportID33	HasWeather	stormy
4	ReportID33	HasLowTemp	20F
4	ReportID33	HasHighTemp	40F
4	ReportID33	HasDate	saturday
4	mountain view	IsLocationOf	ReportID33
4	stormy	IsWeatherOf	ReportID33
4	20F	IsLowTempOf	ReportID33
4	40F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	mountain view
4	ReportID34	HasWeather	overcast
4	ReportID34	HasLowTemp	60F
4	ReportID34	HasHighTemp	80F
4	ReportID34	HasDate	sunday
4	mountain view	IsLocationOf	ReportID34
4	overcast	IsWeatherOf	ReportID34
4	60F	IsLowTempOf	ReportID34
4	80F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	grand rapids
5	ReportID35	HasWeather	cloudy
5	ReportID35	HasLowTemp	60F
5	ReportID35	HasHighTemp	70F
5	ReportID35	HasDate	monday
5	grand rapids	IsLocationOf	ReportID35
5	cloudy	IsWeatherOf	ReportID35
5	60F	IsLowTempOf	ReportID35
5	70F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	grand rapids
5	ReportID36	HasWeather	overcast
5	ReportID36	HasLowTemp	40F
5	ReportID36	HasHighTemp	50F
5	ReportID36	HasDate	tuesday
5	grand rapids	IsLocationOf	ReportID36
5	overcast	IsWeatherOf	ReportID36
5	40F	IsLowTempOf	ReportID36
5	50F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	grand rapids
5	ReportID37	HasWeather	clear skies
5	ReportID37	HasLowTemp	80F
5	ReportID37	HasHighTemp	90F
5	ReportID37	HasDate	wednesday
5	grand rapids	IsLocationOf	ReportID37
5	clear skies	IsWeatherOf	ReportID37
5	80F	IsLowTempOf	ReportID37
5	90F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	grand rapids
5	ReportID38	HasWeather	windy
5	ReportID38	HasLowTemp	80F
5	ReportID38	HasHighTemp	100F
5	ReportID38	HasDate	thursday
5	grand rapids	IsLocationOf	ReportID38
5	windy	IsWeatherOf	ReportID38
5	80F	IsLowTempOf	ReportID38
5	100F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	grand rapids
5	ReportID39	HasWeather	rain
5	ReportID39	HasLowTemp	90F
5	ReportID39	HasHighTemp	100F
5	ReportID39	HasDate	friday
5	grand rapids	IsLocationOf	ReportID39
5	rain	IsWeatherOf	ReportID39
5	90F	IsLowTempOf	ReportID39
5	100F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	grand rapids
5	ReportID40	HasWeather	foggy
5	ReportID40	HasLowTemp	80F
5	ReportID40	HasHighTemp	90F
5	ReportID40	HasDate	saturday
5	grand rapids	IsLocationOf	ReportID40
5	foggy	IsWeatherOf	ReportID40
5	80F	IsLowTempOf	ReportID40
5	90F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	grand rapids
5	ReportID41	HasWeather	rain
5	ReportID41	HasLowTemp	60F
5	ReportID41	HasHighTemp	80F
5	ReportID41	HasDate	sunday
5	grand rapids	IsLocationOf	ReportID41
5	rain	IsWeatherOf	ReportID41
5	60F	IsLowTempOf	ReportID41
5	80F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	redwood city
6	ReportID42	HasWeather	rain
6	ReportID42	HasLowTemp	40F
6	ReportID42	HasHighTemp	50F
6	ReportID42	HasDate	monday
6	redwood city	IsLocationOf	ReportID42
6	rain	IsWeatherOf	ReportID42
6	40F	IsLowTempOf	ReportID42
6	50F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	redwood city
6	ReportID43	HasWeather	clear skies
6	ReportID43	HasLowTemp	30F
6	ReportID43	HasHighTemp	40F
6	ReportID43	HasDate	tuesday
6	redwood city	IsLocationOf	ReportID43
6	clear skies	IsWeatherOf	ReportID43
6	30F	IsLowTempOf	ReportID43
6	40F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	redwood city
6	ReportID44	HasWeather	hail
6	ReportID44	HasLowTemp	20F
6	ReportID44	HasHighTemp	30F
6	ReportID44	HasDate	wednesday
6	redwood city	IsLocationOf	ReportID44
6	hail	IsWeatherOf	ReportID44
6	20F	IsLowTempOf	ReportID44
6	30F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	redwood city
6	ReportID45	HasWeather	clear skies
6	ReportID45	HasLowTemp	20F
6	ReportID45	HasHighTemp	30F
6	ReportID45	HasDate	thursday
6	redwood city	IsLocationOf	ReportID45
6	clear skies	IsWeatherOf	ReportID45
6	20F	IsLowTempOf	ReportID45
6	30F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	redwood city
6	ReportID46	HasWeather	clear skies
6	ReportID46	HasLowTemp	40F
6	ReportID46	HasHighTemp	60F
6	ReportID46	HasDate	friday
6	redwood city	IsLocationOf	ReportID46
6	clear skies	IsWeatherOf	ReportID46
6	40F	IsLowTempOf	ReportID46
6	60F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	redwood city
6	ReportID47	HasWeather	frost
6	ReportID47	HasLowTemp	40F
6	ReportID47	HasHighTemp	60F
6	ReportID47	HasDate	saturday
6	redwood city	IsLocationOf	ReportID47
6	frost	IsWeatherOf	ReportID47
6	40F	IsLowTempOf	ReportID47
6	60F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	redwood city
6	ReportID48	HasWeather	rain
6	ReportID48	HasLowTemp	20F
6	ReportID48	HasHighTemp	30F
6	ReportID48	HasDate	sunday
6	redwood city	IsLocationOf	ReportID48
6	rain	IsWeatherOf	ReportID48
6	20F	IsLowTempOf	ReportID48
6	30F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
