-1	today	IsEqualTo	monday
0	ReportID6	HasLocation	new york
0	ReportID6	HasWeather	overcast
0	ReportID6	HasLowTemp	90F
0	ReportID6	HasHighTemp	100F
0	ReportID6	HasDate	sunday
0	new york	IsLocationOf	ReportID6
0	overcast	IsWeatherOf	ReportID6
0	90F	IsLowTempOf	ReportID6
0	100F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	oakland
1	ReportID7	HasWeather	snow
1	ReportID7	HasLowTemp	50F
1	ReportID7	HasHighTemp	70F
1	ReportID7	HasDate	monday
1	oakland	IsLocationOf	ReportID7
1	snow	IsWeatherOf	ReportID7
1	50F	IsLowTempOf	ReportID7
1	70F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	oakland
1	ReportID8	HasWeather	dry
1	ReportID8	HasLowTemp	90F
1	ReportID8	HasHighTemp	100F
1	ReportID8	HasDate	tuesday
1	oakland	IsLocationOf	ReportID8
1	dry	IsWeatherOf	ReportID8
1	90F	IsLowTempOf	ReportID8
1	100F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	oakland
1	ReportID9	HasWeather	snow
1	ReportID9	HasLowTemp	30F
1	ReportID9	HasHighTemp	50F
1	ReportID9	HasDate	wednesday
1	oakland	IsLocationOf	ReportID9
1	snow	IsWeatherOf	ReportID9
1	30F	IsLowTempOf	ReportID9
1	50F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	oakland
1	ReportID10	HasWeather	dew
1	ReportID10	HasLowTemp	90F
1	ReportID10	HasHighTemp	100F
1	ReportID10	HasDate	thursday
1	oakland	IsLocationOf	ReportID10
1	dew	IsWeatherOf	ReportID10
1	90F	IsLowTempOf	ReportID10
1	100F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	oakland
1	ReportID11	HasWeather	overcast
1	ReportID11	HasLowTemp	60F
1	ReportID11	HasHighTemp	80F
1	ReportID11	HasDate	friday
1	oakland	IsLocationOf	ReportID11
1	overcast	IsWeatherOf	ReportID11
1	60F	IsLowTempOf	ReportID11
1	80F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	oakland
1	ReportID12	HasWeather	drizzle
1	ReportID12	HasLowTemp	90F
1	ReportID12	HasHighTemp	100F
1	ReportID12	HasDate	saturday
1	oakland	IsLocationOf	ReportID12
1	drizzle	IsWeatherOf	ReportID12
1	90F	IsLowTempOf	ReportID12
1	100F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	oakland
1	ReportID13	HasWeather	snow
1	ReportID13	HasLowTemp	80F
1	ReportID13	HasHighTemp	90F
1	ReportID13	HasDate	sunday
1	oakland	IsLocationOf	ReportID13
1	snow	IsWeatherOf	ReportID13
1	80F	IsLowTempOf	ReportID13
1	90F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	brentwood
2	ReportID14	HasWeather	hail
2	ReportID14	HasLowTemp	90F
2	ReportID14	HasHighTemp	100F
2	ReportID14	HasDate	monday
2	brentwood	IsLocationOf	ReportID14
2	hail	IsWeatherOf	ReportID14
2	90F	IsLowTempOf	ReportID14
2	100F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	brentwood
2	ReportID15	HasWeather	overcast
2	ReportID15	HasLowTemp	30F
2	ReportID15	HasHighTemp	50F
2	ReportID15	HasDate	tuesday
2	brentwood	IsLocationOf	ReportID15
2	overcast	IsWeatherOf	ReportID15
2	30F	IsLowTempOf	ReportID15
2	50F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	brentwood
2	ReportID16	HasWeather	drizzle
2	ReportID16	HasLowTemp	70F
2	ReportID16	HasHighTemp	80F
2	ReportID16	HasDate	wednesday
2	brentwood	IsLocationOf	ReportID16
2	drizzle	IsWeatherOf	ReportID16
2	70F	IsLowTempOf	ReportID16
2	80F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	brentwood
2	ReportID17	HasWeather	drizzle
2	ReportID17	HasLowTemp	90F
2	ReportID17	HasHighTemp	100F
2	ReportID17	HasDate	thursday
2	brentwood	IsLocationOf	ReportID17
2	drizzle	IsWeatherOf	ReportID17
2	90F	IsLowTempOf	ReportID17
2	100F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	brentwood
2	ReportID18	HasWeather	foggy
2	ReportID18	HasLowTemp	60F
2	ReportID18	HasHighTemp	70F
2	ReportID18	HasDate	friday
2	brentwood	IsLocationOf	ReportID18
2	foggy	IsWeatherOf	ReportID18
2	60F	IsLowTempOf	ReportID18
2	70F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	brentwood
2	ReportID19	HasWeather	dry
2	ReportID19	HasLowTemp	40F
2	ReportID19	HasHighTemp	50F
2	ReportID19	HasDate	saturday
2	brentwood	IsLocationOf	ReportID19
2	dry	IsWeatherOf	ReportID19
2	40F	IsLowTempOf	ReportID19
2	50F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	brentwood
2	ReportID20	HasWeather	humid
2	ReportID20	HasLowTemp	70F
2	ReportID20	HasHighTemp	90F
2	ReportID20	HasDate	sunday
2	brentwood	IsLocationOf	ReportID20
2	humid	IsWeatherOf	ReportID20
2	70F	IsLowTempOf	ReportID20
2	90F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	cleveland
3	ReportID21	HasWeather	foggy
3	ReportID21	HasLowTemp	90F
3	ReportID21	HasHighTemp	100F
3	ReportID21	HasDate	monday
3	cleveland	IsLocationOf	ReportID21
3	foggy	IsWeatherOf	ReportID21
3	90F	IsLowTempOf	ReportID21
3	100F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	cleveland
3	ReportID22	HasWeather	windy
3	ReportID22	HasLowTemp	60F
3	ReportID22	HasHighTemp	80F
3	ReportID22	HasDate	tuesday
3	cleveland	IsLocationOf	ReportID22
3	windy	IsWeatherOf	ReportID22
3	60F	IsLowTempOf	ReportID22
3	80F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	cleveland
3	ReportID23	HasWeather	clear skies
3	ReportID23	HasLowTemp	30F
3	ReportID23	HasHighTemp	50F
3	ReportID23	HasDate	wednesday
3	cleveland	IsLocationOf	ReportID23
3	clear skies	IsWeatherOf	ReportID23
3	30F	IsLowTempOf	ReportID23
3	50F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	cleveland
3	ReportID24	HasWeather	clear skies
3	ReportID24	HasLowTemp	90F
3	ReportID24	HasHighTemp	100F
3	ReportID24	HasDate	thursday
3	cleveland	IsLocationOf	ReportID24
3	clear skies	IsWeatherOf	ReportID24
3	90F	IsLowTempOf	ReportID24
3	100F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	cleveland
3	ReportID25	HasWeather	humid
3	ReportID25	HasLowTemp	50F
3	ReportID25	HasHighTemp	70F
3	ReportID25	HasDate	friday
3	cleveland	IsLocationOf	ReportID25
3	humid	IsWeatherOf	ReportID25
3	50F	IsLowTempOf	ReportID25
3	70F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	cleveland
3	ReportID26	HasWeather	hail
3	ReportID26	HasLowTemp	20F
3	ReportID26	HasHighTemp	30F
3	ReportID26	HasDate	saturday
3	cleveland	IsLocationOf	ReportID26
3	hail	IsWeatherOf	ReportID26
3	20F	IsLowTempOf	ReportID26
3	30F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	cleveland
3	ReportID27	HasWeather	rain
3	ReportID27	HasLowTemp	60F
3	ReportID27	HasHighTemp	80F
3	ReportID27	HasDate	sunday
3	cleveland	IsLocationOf	ReportID27
3	rain	IsWeatherOf	ReportID27
3	60F	IsLowTempOf	ReportID27
3	80F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	carson
4	ReportID28	HasWeather	rain
4	ReportID28	HasLowTemp	40F
4	ReportID28	HasHighTemp	50F
4	ReportID28	HasDate	monday
4	carson	IsLocationOf	ReportID28
4	rain	IsWeatherOf	ReportID28
4	40F	IsLowTempOf	ReportID28
4	50F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	carson
4	ReportID29	HasWeather	overcast
4	ReportID29	HasLowTemp	30F
4	ReportID29	HasHighTemp	50F
4	ReportID29	HasDate	tuesday
4	carson	IsLocationOf	ReportID29
4	overcast	IsWeatherOf	ReportID29
4	30F	IsLowTempOf	ReportID29
4	50F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	carson
4	ReportID30	HasWeather	hot
4	ReportID30	HasLowTemp	90F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	carson	IsLocationOf	ReportID30
4	hot	IsWeatherOf	ReportID30
4	90F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	carson
4	ReportID31	HasWeather	windy
4	ReportID31	HasLowTemp	20F
4	ReportID31	HasHighTemp	30F
4	ReportID31	HasDate	thursday
4	carson	IsLocationOf	ReportID31
4	windy	IsWeatherOf	ReportID31
4	20F	IsLowTempOf	ReportID31
4	30F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	carson
4	ReportID32	HasWeather	misty
4	ReportID32	HasLowTemp	50F
4	ReportID32	HasHighTemp	70F
4	ReportID32	HasDate	friday
4	carson	IsLocationOf	ReportID32
4	misty	IsWeatherOf	ReportID32
4	50F	IsLowTempOf	ReportID32
4	70F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	carson
4	ReportID33	HasWeather	rain
4	ReportID33	HasLowTemp	50F
4	ReportID33	HasHighTemp	60F
4	ReportID33	HasDate	saturday
4	carson	IsLocationOf	ReportID33
4	rain	IsWeatherOf	ReportID33
4	50F	IsLowTempOf	ReportID33
4	60F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	carson
4	ReportID34	HasWeather	drizzle
4	ReportID34	HasLowTemp	80F
4	ReportID34	HasHighTemp	90F
4	ReportID34	HasDate	sunday
4	carson	IsLocationOf	ReportID34
4	drizzle	IsWeatherOf	ReportID34
4	80F	IsLowTempOf	ReportID34
4	90F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	danville
5	ReportID35	HasWeather	snow
5	ReportID35	HasLowTemp	20F
5	ReportID35	HasHighTemp	30F
5	ReportID35	HasDate	monday
5	danville	IsLocationOf	ReportID35
5	snow	IsWeatherOf	ReportID35
5	20F	IsLowTempOf	ReportID35
5	30F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	danville
5	ReportID36	HasWeather	hail
5	ReportID36	HasLowTemp	50F
5	ReportID36	HasHighTemp	60F
5	ReportID36	HasDate	tuesday
5	danville	IsLocationOf	ReportID36
5	hail	IsWeatherOf	ReportID36
5	50F	IsLowTempOf	ReportID36
5	60F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	danville
5	ReportID37	HasWeather	dry
5	ReportID37	HasLowTemp	30F
5	ReportID37	HasHighTemp	50F
5	ReportID37	HasDate	wednesday
5	danville	IsLocationOf	ReportID37
5	dry	IsWeatherOf	ReportID37
5	30F	IsLowTempOf	ReportID37
5	50F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	danville
5	ReportID38	HasWeather	drizzle
5	ReportID38	HasLowTemp	80F
5	ReportID38	HasHighTemp	100F
5	ReportID38	HasDate	thursday
5	danville	IsLocationOf	ReportID38
5	drizzle	IsWeatherOf	ReportID38
5	80F	IsLowTempOf	ReportID38
5	100F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	danville
5	ReportID39	HasWeather	dry
5	ReportID39	HasLowTemp	30F
5	ReportID39	HasHighTemp	50F
5	ReportID39	HasDate	friday
5	danville	IsLocationOf	ReportID39
5	dry	IsWeatherOf	ReportID39
5	30F	IsLowTempOf	ReportID39
5	50F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	danville
5	ReportID40	HasWeather	snow
5	ReportID40	HasLowTemp	40F
5	ReportID40	HasHighTemp	60F
5	ReportID40	HasDate	saturday
5	danville	IsLocationOf	ReportID40
5	snow	IsWeatherOf	ReportID40
5	40F	IsLowTempOf	ReportID40
5	60F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	danville
5	ReportID41	HasWeather	dry
5	ReportID41	HasLowTemp	60F
5	ReportID41	HasHighTemp	70F
5	ReportID41	HasDate	sunday
5	danville	IsLocationOf	ReportID41
5	dry	IsWeatherOf	ReportID41
5	60F	IsLowTempOf	ReportID41
5	70F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	exeter
6	ReportID42	HasWeather	drizzle
6	ReportID42	HasLowTemp	70F
6	ReportID42	HasHighTemp	90F
6	ReportID42	HasDate	monday
6	exeter	IsLocationOf	ReportID42
6	drizzle	IsWeatherOf	ReportID42
6	70F	IsLowTempOf	ReportID42
6	90F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	exeter
6	ReportID43	HasWeather	humid
6	ReportID43	HasLowTemp	60F
6	ReportID43	HasHighTemp	80F
6	ReportID43	HasDate	tuesday
6	exeter	IsLocationOf	ReportID43
6	humid	IsWeatherOf	ReportID43
6	60F	IsLowTempOf	ReportID43
6	80F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	exeter
6	ReportID44	HasWeather	clear skies
6	ReportID44	HasLowTemp	20F
6	ReportID44	HasHighTemp	40F
6	ReportID44	HasDate	wednesday
6	exeter	IsLocationOf	ReportID44
6	clear skies	IsWeatherOf	ReportID44
6	20F	IsLowTempOf	ReportID44
6	40F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	exeter
6	ReportID45	HasWeather	stormy
6	ReportID45	HasLowTemp	40F
6	ReportID45	HasHighTemp	60F
6	ReportID45	HasDate	thursday
6	exeter	IsLocationOf	ReportID45
6	stormy	IsWeatherOf	ReportID45
6	40F	IsLowTempOf	ReportID45
6	60F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	exeter
6	ReportID46	HasWeather	rain
6	ReportID46	HasLowTemp	30F
6	ReportID46	HasHighTemp	50F
6	ReportID46	HasDate	friday
6	exeter	IsLocationOf	ReportID46
6	rain	IsWeatherOf	ReportID46
6	30F	IsLowTempOf	ReportID46
6	50F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	exeter
6	ReportID47	HasWeather	rain
6	ReportID47	HasLowTemp	60F
6	ReportID47	HasHighTemp	70F
6	ReportID47	HasDate	saturday
6	exeter	IsLocationOf	ReportID47
6	rain	IsWeatherOf	ReportID47
6	60F	IsLowTempOf	ReportID47
6	70F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	exeter
6	ReportID48	HasWeather	foggy
6	ReportID48	HasLowTemp	60F
6	ReportID48	HasHighTemp	80F
6	ReportID48	HasDate	sunday
6	exeter	IsLocationOf	ReportID48
6	foggy	IsWeatherOf	ReportID48
6	60F	IsLowTempOf	ReportID48
6	80F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
