-1	today	IsEqualTo	monday
3	ReportID23	HasHighTemp	40F
3	ReportID23	HasDate	wednesday
3	durham	IsLocationOf	ReportID23
3	blizzard	IsWeatherOf	ReportID23
3	30F	IsLowTempOf	ReportID23
3	40F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	durham
3	ReportID24	HasWeather	overcast
3	ReportID24	HasLowTemp	40F
3	ReportID24	HasHighTemp	60F
3	ReportID24	HasDate	thursday
3	durham	IsLocationOf	ReportID24
3	overcast	IsWeatherOf	ReportID24
3	40F	IsLowTempOf	ReportID24
3	60F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	durham
3	ReportID25	HasWeather	misty
3	ReportID25	HasLowTemp	50F
3	ReportID25	HasHighTemp	70F
3	ReportID25	HasDate	friday
3	durham	IsLocationOf	ReportID25
3	misty	IsWeatherOf	ReportID25
3	50F	IsLowTempOf	ReportID25
3	70F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	durham
3	ReportID26	HasWeather	clear skies
3	ReportID26	HasLowTemp	60F
3	ReportID26	HasHighTemp	80F
3	ReportID26	HasDate	saturday
3	durham	IsLocationOf	ReportID26
3	clear skies	IsWeatherOf	ReportID26
3	60F	IsLowTempOf	ReportID26
3	80F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	durham
3	ReportID27	HasWeather	clear skies
3	ReportID27	HasLowTemp	60F
3	ReportID27	HasHighTemp	80F
3	ReportID27	HasDate	sunday
3	durham	IsLocationOf	ReportID27
3	clear skies	IsWeatherOf	ReportID27
3	60F	IsLowTempOf	ReportID27
3	80F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	camarillo
4	ReportID28	HasWeather	clear skies
4	ReportID28	HasLowTemp	70F
4	ReportID28	HasHighTemp	80F
4	ReportID28	HasDate	monday
4	camarillo	IsLocationOf	ReportID28
4	clear skies	IsWeatherOf	ReportID28
4	70F	IsLowTempOf	ReportID28
4	80F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	camarillo
4	ReportID29	HasWeather	cloudy
4	ReportID29	HasLowTemp	70F
4	ReportID29	HasHighTemp	90F
4	ReportID29	HasDate	tuesday
4	camarillo	IsLocationOf	ReportID29
4	cloudy	IsWeatherOf	ReportID29
4	70F	IsLowTempOf	ReportID29
4	90F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	camarillo
4	ReportID30	HasWeather	hail
4	ReportID30	HasLowTemp	90F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	camarillo	IsLocationOf	ReportID30
4	hail	IsWeatherOf	ReportID30
4	90F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	camarillo
4	ReportID31	HasWeather	cloudy
4	ReportID31	HasLowTemp	30F
4	ReportID31	HasHighTemp	50F
4	ReportID31	HasDate	thursday
4	camarillo	IsLocationOf	ReportID31
4	cloudy	IsWeatherOf	ReportID31
4	30F	IsLowTempOf	ReportID31
4	50F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	camarillo
4	ReportID32	HasWeather	hail
4	ReportID32	HasLowTemp	50F
4	ReportID32	HasHighTemp	70F
4	ReportID32	HasDate	friday
4	camarillo	IsLocationOf	ReportID32
4	hail	IsWeatherOf	ReportID32
4	50F	IsLowTempOf	ReportID32
4	70F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	camarillo
4	ReportID33	HasWeather	stormy
4	ReportID33	HasLowTemp	30F
4	ReportID33	HasHighTemp	40F
4	ReportID33	HasDate	saturday
4	camarillo	IsLocationOf	ReportID33
4	stormy	IsWeatherOf	ReportID33
4	30F	IsLowTempOf	ReportID33
4	40F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	camarillo
4	ReportID34	HasWeather	warm
4	ReportID34	HasLowTemp	70F
4	ReportID34	HasHighTemp	90F
4	ReportID34	HasDate	sunday
4	camarillo	IsLocationOf	ReportID34
4	warm	IsWeatherOf	ReportID34
4	70F	IsLowTempOf	ReportID34
4	90F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	los angeles
5	ReportID35	HasWeather	foggy
5	ReportID35	HasLowTemp	80F
5	ReportID35	HasHighTemp	100F
5	ReportID35	HasDate	monday
5	los angeles	IsLocationOf	ReportID35
5	foggy	IsWeatherOf	ReportID35
5	80F	IsLowTempOf	ReportID35
5	100F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	los angeles
5	ReportID36	HasWeather	blizzard
5	ReportID36	HasLowTemp	20F
5	ReportID36	HasHighTemp	40F
5	ReportID36	HasDate	tuesday
5	los angeles	IsLocationOf	ReportID36
5	blizzard	IsWeatherOf	ReportID36
5	20F	IsLowTempOf	ReportID36
5	40F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	los angeles
5	ReportID37	HasWeather	hot
5	ReportID37	HasLowTemp	70F
5	ReportID37	HasHighTemp	80F
5	ReportID37	HasDate	wednesday
5	los angeles	IsLocationOf	ReportID37
5	hot	IsWeatherOf	ReportID37
5	70F	IsLowTempOf	ReportID37
5	80F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	los angeles
5	ReportID38	HasWeather	dry
5	ReportID38	HasLowTemp	30F
5	ReportID38	HasHighTemp	40F
5	ReportID38	HasDate	thursday
5	los angeles	IsLocationOf	ReportID38
5	dry	IsWeatherOf	ReportID38
5	30F	IsLowTempOf	ReportID38
5	40F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	los angeles
5	ReportID39	HasWeather	windy
5	ReportID39	HasLowTemp	60F
5	ReportID39	HasHighTemp	70F
5	ReportID39	HasDate	friday
5	los angeles	IsLocationOf	ReportID39
5	windy	IsWeatherOf	ReportID39
5	60F	IsLowTempOf	ReportID39
5	70F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	los angeles
5	ReportID40	HasWeather	clear skies
5	ReportID40	HasLowTemp	90F
5	ReportID40	HasHighTemp	100F
5	ReportID40	HasDate	saturday
5	los angeles	IsLocationOf	ReportID40
5	clear skies	IsWeatherOf	ReportID40
5	90F	IsLowTempOf	ReportID40
5	100F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	los angeles
5	ReportID41	HasWeather	blizzard
5	ReportID41	HasLowTemp	20F
5	ReportID41	HasHighTemp	40F
5	ReportID41	HasDate	sunday
5	los angeles	IsLocationOf	ReportID41
5	blizzard	IsWeatherOf	ReportID41
5	20F	IsLowTempOf	ReportID41
5	40F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	san mateo
6	ReportID42	HasWeather	hot
6	ReportID42	HasLowTemp	90F
6	ReportID42	HasHighTemp	100F
6	ReportID42	HasDate	monday
6	san mateo	IsLocationOf	ReportID42
6	hot	IsWeatherOf	ReportID42
6	90F	IsLowTempOf	ReportID42
6	100F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	san mateo
6	ReportID43	HasWeather	windy
6	ReportID43	HasLowTemp	80F
6	ReportID43	HasHighTemp	100F
6	ReportID43	HasDate	tuesday
6	san mateo	IsLocationOf	ReportID43
6	windy	IsWeatherOf	ReportID43
6	80F	IsLowTempOf	ReportID43
6	100F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	san mateo
6	ReportID44	HasWeather	rain
6	ReportID44	HasLowTemp	80F
6	ReportID44	HasHighTemp	90F
6	ReportID44	HasDate	wednesday
6	san mateo	IsLocationOf	ReportID44
6	rain	IsWeatherOf	ReportID44
6	80F	IsLowTempOf	ReportID44
6	90F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	san mateo
6	ReportID45	HasWeather	clear skies
6	ReportID45	HasLowTemp	80F
6	ReportID45	HasHighTemp	100F
6	ReportID45	HasDate	thursday
6	san mateo	IsLocationOf	ReportID45
6	clear skies	IsWeatherOf	ReportID45
6	80F	IsLowTempOf	ReportID45
6	100F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	san mateo
6	ReportID46	HasWeather	rain
6	ReportID46	HasLowTemp	40F
6	ReportID46	HasHighTemp	50F
6	ReportID46	HasDate	friday
6	san mateo	IsLocationOf	ReportID46
6	rain	IsWeatherOf	ReportID46
6	40F	IsLowTempOf	ReportID46
6	50F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	san mateo
6	ReportID47	HasWeather	misty
6	ReportID47	HasLowTemp	20F
6	ReportID47	HasHighTemp	30F
6	ReportID47	HasDate	saturday
6	san mateo	IsLocationOf	ReportID47
6	misty	IsWeatherOf	ReportID47
6	20F	IsLowTempOf	ReportID47
6	30F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	san mateo
6	ReportID48	HasWeather	cloudy
6	ReportID48	HasLowTemp	30F
6	ReportID48	HasHighTemp	40F
6	ReportID48	HasDate	sunday
6	san mateo	IsLocationOf	ReportID48
6	cloudy	IsWeatherOf	ReportID48
6	30F	IsLowTempOf	ReportID48
6	40F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
