-1	today	IsEqualTo	monday
3	ReportID25	HasWeather	overcast
3	ReportID25	HasLowTemp	80F
3	ReportID25	HasHighTemp	90F
3	ReportID25	HasDate	friday
3	menlo park	IsLocationOf	ReportID25
3	overcast	IsWeatherOf	ReportID25
3	80F	IsLowTempOf	ReportID25
3	90F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	menlo park
3	ReportID26	HasWeather	blizzard
3	ReportID26	HasLowTemp	40F
3	ReportID26	HasHighTemp	50F
3	ReportID26	HasDate	saturday
3	menlo park	IsLocationOf	ReportID26
3	blizzard	IsWeatherOf	ReportID26
3	40F	IsLowTempOf	ReportID26
3	50F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	menlo park
3	ReportID27	HasWeather	rain
3	ReportID27	HasLowTemp	80F
3	ReportID27	HasHighTemp	90F
3	ReportID27	HasDate	sunday
3	menlo park	IsLocationOf	ReportID27
3	rain	IsWeatherOf	ReportID27
3	80F	IsLowTempOf	ReportID27
3	90F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	cleveland
4	ReportID28	HasWeather	foggy
4	ReportID28	HasLowTemp	90F
4	ReportID28	HasHighTemp	100F
4	ReportID28	HasDate	monday
4	cleveland	IsLocationOf	ReportID28
4	foggy	IsWeatherOf	ReportID28
4	90F	IsLowTempOf	ReportID28
4	100F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	cleveland
4	ReportID29	HasWeather	drizzle
4	ReportID29	HasLowTemp	40F
4	ReportID29	HasHighTemp	50F
4	ReportID29	HasDate	tuesday
4	cleveland	IsLocationOf	ReportID29
4	drizzle	IsWeatherOf	ReportID29
4	40F	IsLowTempOf	ReportID29
4	50F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	cleveland
4	ReportID30	HasWeather	drizzle
4	ReportID30	HasLowTemp	60F
4	ReportID30	HasHighTemp	70F
4	ReportID30	HasDate	wednesday
4	cleveland	IsLocationOf	ReportID30
4	drizzle	IsWeatherOf	ReportID30
4	60F	IsLowTempOf	ReportID30
4	70F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	cleveland
4	ReportID31	HasWeather	cloudy
4	ReportID31	HasLowTemp	90F
4	ReportID31	HasHighTemp	100F
4	ReportID31	HasDate	thursday
4	cleveland	IsLocationOf	ReportID31
4	cloudy	IsWeatherOf	ReportID31
4	90F	IsLowTempOf	ReportID31
4	100F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	cleveland
4	ReportID32	HasWeather	dry
4	ReportID32	HasLowTemp	30F
4	ReportID32	HasHighTemp	50F
4	ReportID32	HasDate	friday
4	cleveland	IsLocationOf	ReportID32
4	dry	IsWeatherOf	ReportID32
4	30F	IsLowTempOf	ReportID32
4	50F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	cleveland
4	ReportID33	HasWeather	rain
4	ReportID33	HasLowTemp	30F
4	ReportID33	HasHighTemp	50F
4	ReportID33	HasDate	saturday
4	cleveland	IsLocationOf	ReportID33
4	rain	IsWeatherOf	ReportID33
4	30F	IsLowTempOf	ReportID33
4	50F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	cleveland
4	ReportID34	HasWeather	rain
4	ReportID34	HasLowTemp	20F
4	ReportID34	HasHighTemp	40F
4	ReportID34	HasDate	sunday
4	cleveland	IsLocationOf	ReportID34
4	rain	IsWeatherOf	ReportID34
4	20F	IsLowTempOf	ReportID34
4	40F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	seattle
5	ReportID35	HasWeather	clear skies
5	ReportID35	HasLowTemp	80F
5	ReportID35	HasHighTemp	100F
5	ReportID35	HasDate	monday
5	seattle	IsLocationOf	ReportID35
5	clear skies	IsWeatherOf	ReportID35
5	80F	IsLowTempOf	ReportID35
5	100F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	seattle
5	ReportID36	HasWeather	overcast
5	ReportID36	HasLowTemp	40F
5	ReportID36	HasHighTemp	50F
5	ReportID36	HasDate	tuesday
5	seattle	IsLocationOf	ReportID36
5	overcast	IsWeatherOf	ReportID36
5	40F	IsLowTempOf	ReportID36
5	50F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	seattle
5	ReportID37	HasWeather	rain
5	ReportID37	HasLowTemp	30F
5	ReportID37	HasHighTemp	40F
5	ReportID37	HasDate	wednesday
5	seattle	IsLocationOf	ReportID37
5	rain	IsWeatherOf	ReportID37
5	30F	IsLowTempOf	ReportID37
5	40F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	seattle
5	ReportID38	HasWeather	misty
5	ReportID38	HasLowTemp	30F
5	ReportID38	HasHighTemp	50F
5	ReportID38	HasDate	thursday
5	seattle	IsLocationOf	ReportID38
5	misty	IsWeatherOf	ReportID38
5	30F	IsLowTempOf	ReportID38
5	50F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	seattle
5	ReportID39	HasWeather	cloudy
5	ReportID39	HasLowTemp	50F
5	ReportID39	HasHighTemp	60F
5	ReportID39	HasDate	friday
5	seattle	IsLocationOf	ReportID39
5	cloudy	IsWeatherOf	ReportID39
5	50F	IsLowTempOf	ReportID39
5	60F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	seattle
5	ReportID40	HasWeather	snow
5	ReportID40	HasLowTemp	50F
5	ReportID40	HasHighTemp	60F
5	ReportID40	HasDate	saturday
5	seattle	IsLocationOf	ReportID40
5	snow	IsWeatherOf	ReportID40
5	50F	IsLowTempOf	ReportID40
5	60F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	seattle
5	ReportID41	HasWeather	warm
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	90F
5	ReportID41	HasDate	sunday
5	seattle	IsLocationOf	ReportID41
5	warm	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	90F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	carson
6	ReportID42	HasWeather	windy
6	ReportID42	HasLowTemp	50F
6	ReportID42	HasHighTemp	70F
6	ReportID42	HasDate	monday
6	carson	IsLocationOf	ReportID42
6	windy	IsWeatherOf	ReportID42
6	50F	IsLowTempOf	ReportID42
6	70F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	carson
6	ReportID43	HasWeather	cloudy
6	ReportID43	HasLowTemp	20F
6	ReportID43	HasHighTemp	30F
6	ReportID43	HasDate	tuesday
6	carson	IsLocationOf	ReportID43
6	cloudy	IsWeatherOf	ReportID43
6	20F	IsLowTempOf	ReportID43
6	30F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	carson
6	ReportID44	HasWeather	misty
6	ReportID44	HasLowTemp	90F
6	ReportID44	HasHighTemp	100F
6	ReportID44	HasDate	wednesday
6	carson	IsLocationOf	ReportID44
6	misty	IsWeatherOf	ReportID44
6	90F	IsLowTempOf	ReportID44
6	100F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	carson
6	ReportID45	HasWeather	drizzle
6	ReportID45	HasLowTemp	70F
6	ReportID45	HasHighTemp	80F
6	ReportID45	HasDate	thursday
6	carson	IsLocationOf	ReportID45
6	drizzle	IsWeatherOf	ReportID45
6	70F	IsLowTempOf	ReportID45
6	80F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	carson
6	ReportID46	HasWeather	dew
6	ReportID46	HasLowTemp	70F
6	ReportID46	HasHighTemp	80F
6	ReportID46	HasDate	friday
6	carson	IsLocationOf	ReportID46
6	dew	IsWeatherOf	ReportID46
6	70F	IsLowTempOf	ReportID46
6	80F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	carson
6	ReportID47	HasWeather	clear skies
6	ReportID47	HasLowTemp	70F
6	ReportID47	HasHighTemp	80F
6	ReportID47	HasDate	saturday
6	carson	IsLocationOf	ReportID47
6	clear skies	IsWeatherOf	ReportID47
6	70F	IsLowTempOf	ReportID47
6	80F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	carson
6	ReportID48	HasWeather	foggy
6	ReportID48	HasLowTemp	30F
6	ReportID48	HasHighTemp	40F
6	ReportID48	HasDate	sunday
6	carson	IsLocationOf	ReportID48
6	foggy	IsWeatherOf	ReportID48
6	30F	IsLowTempOf	ReportID48
6	40F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
