-1	today	IsEqualTo	monday
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	cleveland
2	ReportID14	HasWeather	misty
2	ReportID14	HasLowTemp	50F
2	ReportID14	HasHighTemp	70F
2	ReportID14	HasDate	monday
2	cleveland	IsLocationOf	ReportID14
2	misty	IsWeatherOf	ReportID14
2	50F	IsLowTempOf	ReportID14
2	70F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	cleveland
2	ReportID15	HasWeather	cloudy
2	ReportID15	HasLowTemp	80F
2	ReportID15	HasHighTemp	90F
2	ReportID15	HasDate	tuesday
2	cleveland	IsLocationOf	ReportID15
2	cloudy	IsWeatherOf	ReportID15
2	80F	IsLowTempOf	ReportID15
2	90F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	cleveland
2	ReportID16	HasWeather	rain
2	ReportID16	HasLowTemp	40F
2	ReportID16	HasHighTemp	60F
2	ReportID16	HasDate	wednesday
2	cleveland	IsLocationOf	ReportID16
2	rain	IsWeatherOf	ReportID16
2	40F	IsLowTempOf	ReportID16
2	60F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	cleveland
2	ReportID17	HasWeather	clear skies
2	ReportID17	HasLowTemp	50F
2	ReportID17	HasHighTemp	60F
2	ReportID17	HasDate	thursday
2	cleveland	IsLocationOf	ReportID17
2	clear skies	IsWeatherOf	ReportID17
2	50F	IsLowTempOf	ReportID17
2	60F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	cleveland
2	ReportID18	HasWeather	windy
2	ReportID18	HasLowTemp	40F
2	ReportID18	HasHighTemp	50F
2	ReportID18	HasDate	friday
2	cleveland	IsLocationOf	ReportID18
2	windy	IsWeatherOf	ReportID18
2	40F	IsLowTempOf	ReportID18
2	50F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	cleveland
2	ReportID19	HasWeather	blizzard
2	ReportID19	HasLowTemp	20F
2	ReportID19	HasHighTemp	40F
2	ReportID19	HasDate	saturday
2	cleveland	IsLocationOf	ReportID19
2	blizzard	IsWeatherOf	ReportID19
2	20F	IsLowTempOf	ReportID19
2	40F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	cleveland
2	ReportID20	HasWeather	cloudy
2	ReportID20	HasLowTemp	60F
2	ReportID20	HasHighTemp	70F
2	ReportID20	HasDate	sunday
2	cleveland	IsLocationOf	ReportID20
2	cloudy	IsWeatherOf	ReportID20
2	60F	IsLowTempOf	ReportID20
2	70F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	corona
3	ReportID21	HasWeather	windy
3	ReportID21	HasLowTemp	40F
3	ReportID21	HasHighTemp	60F
3	ReportID21	HasDate	monday
3	corona	IsLocationOf	ReportID21
3	windy	IsWeatherOf	ReportID21
3	40F	IsLowTempOf	ReportID21
3	60F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	corona
3	ReportID22	HasWeather	dry
3	ReportID22	HasLowTemp	80F
3	ReportID22	HasHighTemp	90F
3	ReportID22	HasDate	tuesday
3	corona	IsLocationOf	ReportID22
3	dry	IsWeatherOf	ReportID22
3	80F	IsLowTempOf	ReportID22
3	90F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	corona
3	ReportID23	HasWeather	windy
3	ReportID23	HasLowTemp	90F
3	ReportID23	HasHighTemp	100F
3	ReportID23	HasDate	wednesday
3	corona	IsLocationOf	ReportID23
3	windy	IsWeatherOf	ReportID23
3	90F	IsLowTempOf	ReportID23
3	100F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	corona
3	ReportID24	HasWeather	hot
3	ReportID24	HasLowTemp	80F
3	ReportID24	HasHighTemp	100F
3	ReportID24	HasDate	thursday
3	corona	IsLocationOf	ReportID24
3	hot	IsWeatherOf	ReportID24
3	80F	IsLowTempOf	ReportID24
3	100F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	corona
3	ReportID25	HasWeather	cloudy
3	ReportID25	HasLowTemp	70F
3	ReportID25	HasHighTemp	80F
3	ReportID25	HasDate	friday
3	corona	IsLocationOf	ReportID25
3	cloudy	IsWeatherOf	ReportID25
3	70F	IsLowTempOf	ReportID25
3	80F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	corona
3	ReportID26	HasWeather	windy
3	ReportID26	HasLowTemp	50F
3	ReportID26	HasHighTemp	70F
3	ReportID26	HasDate	saturday
3	corona	IsLocationOf	ReportID26
3	windy	IsWeatherOf	ReportID26
3	50F	IsLowTempOf	ReportID26
3	70F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	corona
3	ReportID27	HasWeather	snow
3	ReportID27	HasLowTemp	40F
3	ReportID27	HasHighTemp	60F
3	ReportID27	HasDate	sunday
3	corona	IsLocationOf	ReportID27
3	snow	IsWeatherOf	ReportID27
3	40F	IsLowTempOf	ReportID27
3	60F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	mountain view
4	ReportID28	HasWeather	rain
4	ReportID28	HasLowTemp	80F
4	ReportID28	HasHighTemp	90F
4	ReportID28	HasDate	monday
4	mountain view	IsLocationOf	ReportID28
4	rain	IsWeatherOf	ReportID28
4	80F	IsLowTempOf	ReportID28
4	90F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	mountain view
4	ReportID29	HasWeather	clear skies
4	ReportID29	HasLowTemp	70F
4	ReportID29	HasHighTemp	80F
4	ReportID29	HasDate	tuesday
4	mountain view	IsLocationOf	ReportID29
4	clear skies	IsWeatherOf	ReportID29
4	70F	IsLowTempOf	ReportID29
4	80F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	mountain view
4	ReportID30	HasWeather	misty
4	ReportID30	HasLowTemp	40F
4	ReportID30	HasHighTemp	50F
4	ReportID30	HasDate	wednesday
4	mountain view	IsLocationOf	ReportID30
4	misty	IsWeatherOf	ReportID30
4	40F	IsLowTempOf	ReportID30
4	50F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	mountain view
4	ReportID31	HasWeather	stormy
4	ReportID31	HasLowTemp	50F
4	ReportID31	HasHighTemp	70F
4	ReportID31	HasDate	thursday
4	mountain view	IsLocationOf	ReportID31
4	stormy	IsWeatherOf	ReportID31
4	50F	IsLowTempOf	ReportID31
4	70F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	mountain view
4	ReportID32	HasWeather	stormy
4	ReportID32	HasLowTemp	90F
4	ReportID32	HasHighTemp	100F
4	ReportID32	HasDate	friday
4	mountain view	IsLocationOf	ReportID32
4	stormy	IsWeatherOf	ReportID32
4	90F	IsLowTempOf	ReportID32
4	100F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	mountain view
4	ReportID33	HasWeather	stormy
4	ReportID33	HasLowTemp	40F
4	ReportID33	HasHighTemp	50F
4	ReportID33	HasDate	saturday
4	mountain view	IsLocationOf	ReportID33
4	stormy	IsWeatherOf	ReportID33
4	40F	IsLowTempOf	ReportID33
4	50F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	mountain view
4	ReportID34	HasWeather	cloudy
4	ReportID34	HasLowTemp	60F
4	ReportID34	HasHighTemp	70F
4	ReportID34	HasDate	sunday
4	mountain view	IsLocationOf	ReportID34
4	cloudy	IsWeatherOf	ReportID34
4	60F	IsLowTempOf	ReportID34
4	70F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	camarillo
5	ReportID35	HasWeather	rain
5	ReportID35	HasLowTemp	20F
5	ReportID35	HasHighTemp	40F
5	ReportID35	HasDate	monday
5	camarillo	IsLocationOf	ReportID35
5	rain	IsWeatherOf	ReportID35
5	20F	IsLowTempOf	ReportID35
5	40F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	camarillo
5	ReportID36	HasWeather	cloudy
5	ReportID36	HasLowTemp	80F
5	ReportID36	HasHighTemp	90F
5	ReportID36	HasDate	tuesday
5	camarillo	IsLocationOf	ReportID36
5	cloudy	IsWeatherOf	ReportID36
5	80F	IsLowTempOf	ReportID36
5	90F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	camarillo
5	ReportID37	HasWeather	dry
5	ReportID37	HasLowTemp	80F
5	ReportID37	HasHighTemp	100F
5	ReportID37	HasDate	wednesday
5	camarillo	IsLocationOf	ReportID37
5	dry	IsWeatherOf	ReportID37
5	80F	IsLowTempOf	ReportID37
5	100F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	camarillo
5	ReportID38	HasWeather	windy
5	ReportID38	HasLowTemp	30F
5	ReportID38	HasHighTemp	40F
5	ReportID38	HasDate	thursday
5	camarillo	IsLocationOf	ReportID38
5	windy	IsWeatherOf	ReportID38
5	30F	IsLowTempOf	ReportID38
5	40F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	camarillo
5	ReportID39	HasWeather	foggy
5	ReportID39	HasLowTemp	40F
5	ReportID39	HasHighTemp	60F
5	ReportID39	HasDate	friday
5	camarillo	IsLocationOf	ReportID39
5	foggy	IsWeatherOf	ReportID39
5	40F	IsLowTempOf	ReportID39
5	60F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	camarillo
5	ReportID40	HasWeather	overcast
5	ReportID40	HasLowTemp	20F
5	ReportID40	HasHighTemp	30F
5	ReportID40	HasDate	saturday
5	camarillo	IsLocationOf	ReportID40
5	overcast	IsWeatherOf	ReportID40
5	20F	IsLowTempOf	ReportID40
5	30F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	camarillo
5	ReportID41	HasWeather	hot
5	ReportID41	HasLowTemp	90F
5	ReportID41	HasHighTemp	100F
5	ReportID41	HasDate	sunday
5	camarillo	IsLocationOf	ReportID41
5	hot	IsWeatherOf	ReportID41
5	90F	IsLowTempOf	ReportID41
5	100F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	atherton
6	ReportID42	HasWeather	cloudy
6	ReportID42	HasLowTemp	60F
6	ReportID42	HasHighTemp	70F
6	ReportID42	HasDate	monday
6	atherton	IsLocationOf	ReportID42
6	cloudy	IsWeatherOf	ReportID42
6	60F	IsLowTempOf	ReportID42
6	70F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	atherton
6	ReportID43	HasWeather	snow
6	ReportID43	HasLowTemp	20F
6	ReportID43	HasHighTemp	30F
6	ReportID43	HasDate	tuesday
6	atherton	IsLocationOf	ReportID43
6	snow	IsWeatherOf	ReportID43
6	20F	IsLowTempOf	ReportID43
6	30F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	atherton
6	ReportID44	HasWeather	misty
6	ReportID44	HasLowTemp	20F
6	ReportID44	HasHighTemp	40F
6	ReportID44	HasDate	wednesday
6	atherton	IsLocationOf	ReportID44
6	misty	IsWeatherOf	ReportID44
6	20F	IsLowTempOf	ReportID44
6	40F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	atherton
6	ReportID45	HasWeather	rain
6	ReportID45	HasLowTemp	30F
6	ReportID45	HasHighTemp	40F
6	ReportID45	HasDate	thursday
6	atherton	IsLocationOf	ReportID45
6	rain	IsWeatherOf	ReportID45
6	30F	IsLowTempOf	ReportID45
6	40F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	atherton
6	ReportID46	HasWeather	snow
6	ReportID46	HasLowTemp	50F
6	ReportID46	HasHighTemp	70F
6	ReportID46	HasDate	friday
6	atherton	IsLocationOf	ReportID46
6	snow	IsWeatherOf	ReportID46
6	50F	IsLowTempOf	ReportID46
6	70F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	atherton
6	ReportID47	HasWeather	cloudy
6	ReportID47	HasLowTemp	40F
6	ReportID47	HasHighTemp	50F
6	ReportID47	HasDate	saturday
6	atherton	IsLocationOf	ReportID47
6	cloudy	IsWeatherOf	ReportID47
6	40F	IsLowTempOf	ReportID47
6	50F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	atherton
6	ReportID48	HasWeather	rain
6	ReportID48	HasLowTemp	40F
6	ReportID48	HasHighTemp	60F
6	ReportID48	HasDate	sunday
6	atherton	IsLocationOf	ReportID48
6	rain	IsWeatherOf	ReportID48
6	40F	IsLowTempOf	ReportID48
6	60F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
