-1	today	IsEqualTo	monday
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	atherton
1	ReportID9	HasWeather	dry
1	ReportID9	HasLowTemp	80F
1	ReportID9	HasHighTemp	100F
1	ReportID9	HasDate	wednesday
1	atherton	IsLocationOf	ReportID9
1	dry	IsWeatherOf	ReportID9
1	80F	IsLowTempOf	ReportID9
1	100F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	atherton
1	ReportID10	HasWeather	drizzle
1	ReportID10	HasLowTemp	70F
1	ReportID10	HasHighTemp	80F
1	ReportID10	HasDate	thursday
1	atherton	IsLocationOf	ReportID10
1	drizzle	IsWeatherOf	ReportID10
1	70F	IsLowTempOf	ReportID10
1	80F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	atherton
1	ReportID11	HasWeather	windy
1	ReportID11	HasLowTemp	20F
1	ReportID11	HasHighTemp	40F
1	ReportID11	HasDate	friday
1	atherton	IsLocationOf	ReportID11
1	windy	IsWeatherOf	ReportID11
1	20F	IsLowTempOf	ReportID11
1	40F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	atherton
1	ReportID12	HasWeather	overcast
1	ReportID12	HasLowTemp	90F
1	ReportID12	HasHighTemp	100F
1	ReportID12	HasDate	saturday
1	atherton	IsLocationOf	ReportID12
1	overcast	IsWeatherOf	ReportID12
1	90F	IsLowTempOf	ReportID12
1	100F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	atherton
1	ReportID13	HasWeather	clear skies
1	ReportID13	HasLowTemp	80F
1	ReportID13	HasHighTemp	100F
1	ReportID13	HasDate	sunday
1	atherton	IsLocationOf	ReportID13
1	clear skies	IsWeatherOf	ReportID13
1	80F	IsLowTempOf	ReportID13
1	100F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	los angeles
2	ReportID14	HasWeather	warm
2	ReportID14	HasLowTemp	70F
2	ReportID14	HasHighTemp	80F
2	ReportID14	HasDate	monday
2	los angeles	IsLocationOf	ReportID14
2	warm	IsWeatherOf	ReportID14
2	70F	IsLowTempOf	ReportID14
2	80F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	los angeles
2	ReportID15	HasWeather	hot
2	ReportID15	HasLowTemp	80F
2	ReportID15	HasHighTemp	100F
2	ReportID15	HasDate	tuesday
2	los angeles	IsLocationOf	ReportID15
2	hot	IsWeatherOf	ReportID15
2	80F	IsLowTempOf	ReportID15
2	100F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	los angeles
2	ReportID16	HasWeather	hot
2	ReportID16	HasLowTemp	70F
2	ReportID16	HasHighTemp	80F
2	ReportID16	HasDate	wednesday
2	los angeles	IsLocationOf	ReportID16
2	hot	IsWeatherOf	ReportID16
2	70F	IsLowTempOf	ReportID16
2	80F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	los angeles
2	ReportID17	HasWeather	foggy
2	ReportID17	HasLowTemp	30F
2	ReportID17	HasHighTemp	40F
2	ReportID17	HasDate	thursday
2	los angeles	IsLocationOf	ReportID17
2	foggy	IsWeatherOf	ReportID17
2	30F	IsLowTempOf	ReportID17
2	40F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	los angeles
2	ReportID18	HasWeather	rain
2	ReportID18	HasLowTemp	30F
2	ReportID18	HasHighTemp	50F
2	ReportID18	HasDate	friday
2	los angeles	IsLocationOf	ReportID18
2	rain	IsWeatherOf	ReportID18
2	30F	IsLowTempOf	ReportID18
2	50F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	los angeles
2	ReportID19	HasWeather	dry
2	ReportID19	HasLowTemp	90F
2	ReportID19	HasHighTemp	100F
2	ReportID19	HasDate	saturday
2	los angeles	IsLocationOf	ReportID19
2	dry	IsWeatherOf	ReportID19
2	90F	IsLowTempOf	ReportID19
2	100F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	los angeles
2	ReportID20	HasWeather	clear skies
2	ReportID20	HasLowTemp	20F
2	ReportID20	HasHighTemp	30F
2	ReportID20	HasDate	sunday
2	los angeles	IsLocationOf	ReportID20
2	clear skies	IsWeatherOf	ReportID20
2	20F	IsLowTempOf	ReportID20
2	30F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	san jose
3	ReportID21	HasWeather	dry
3	ReportID21	HasLowTemp	50F
3	ReportID21	HasHighTemp	60F
3	ReportID21	HasDate	monday
3	san jose	IsLocationOf	ReportID21
3	dry	IsWeatherOf	ReportID21
3	50F	IsLowTempOf	ReportID21
3	60F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	san jose
3	ReportID22	HasWeather	drizzle
3	ReportID22	HasLowTemp	60F
3	ReportID22	HasHighTemp	70F
3	ReportID22	HasDate	tuesday
3	san jose	IsLocationOf	ReportID22
3	drizzle	IsWeatherOf	ReportID22
3	60F	IsLowTempOf	ReportID22
3	70F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	san jose
3	ReportID23	HasWeather	blizzard
3	ReportID23	HasLowTemp	40F
3	ReportID23	HasHighTemp	60F
3	ReportID23	HasDate	wednesday
3	san jose	IsLocationOf	ReportID23
3	blizzard	IsWeatherOf	ReportID23
3	40F	IsLowTempOf	ReportID23
3	60F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	san jose
3	ReportID24	HasWeather	warm
3	ReportID24	HasLowTemp	70F
3	ReportID24	HasHighTemp	80F
3	ReportID24	HasDate	thursday
3	san jose	IsLocationOf	ReportID24
3	warm	IsWeatherOf	ReportID24
3	70F	IsLowTempOf	ReportID24
3	80F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	san jose
3	ReportID25	HasWeather	hail
3	ReportID25	HasLowTemp	50F
3	ReportID25	HasHighTemp	60F
3	ReportID25	HasDate	friday
3	san jose	IsLocationOf	ReportID25
3	hail	IsWeatherOf	ReportID25
3	50F	IsLowTempOf	ReportID25
3	60F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	san jose
3	ReportID26	HasWeather	blizzard
3	ReportID26	HasLowTemp	20F
3	ReportID26	HasHighTemp	40F
3	ReportID26	HasDate	saturday
3	san jose	IsLocationOf	ReportID26
3	blizzard	IsWeatherOf	ReportID26
3	20F	IsLowTempOf	ReportID26
3	40F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	san jose
3	ReportID27	HasWeather	foggy
3	ReportID27	HasLowTemp	50F
3	ReportID27	HasHighTemp	60F
3	ReportID27	HasDate	sunday
3	san jose	IsLocationOf	ReportID27
3	foggy	IsWeatherOf	ReportID27
3	50F	IsLowTempOf	ReportID27
3	60F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	cleveland
4	ReportID28	HasWeather	foggy
4	ReportID28	HasLowTemp	50F
4	ReportID28	HasHighTemp	60F
4	ReportID28	HasDate	monday
4	cleveland	IsLocationOf	ReportID28
4	foggy	IsWeatherOf	ReportID28
4	50F	IsLowTempOf	ReportID28
4	60F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	cleveland
4	ReportID29	HasWeather	hail
4	ReportID29	HasLowTemp	80F
4	ReportID29	HasHighTemp	90F
4	ReportID29	HasDate	tuesday
4	cleveland	IsLocationOf	ReportID29
4	hail	IsWeatherOf	ReportID29
4	80F	IsLowTempOf	ReportID29
4	90F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	cleveland
4	ReportID30	HasWeather	rain
4	ReportID30	HasLowTemp	90F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	cleveland	IsLocationOf	ReportID30
4	rain	IsWeatherOf	ReportID30
4	90F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	cleveland
4	ReportID31	HasWeather	cloudy
4	ReportID31	HasLowTemp	60F
4	ReportID31	HasHighTemp	70F
4	ReportID31	HasDate	thursday
4	cleveland	IsLocationOf	ReportID31
4	cloudy	IsWeatherOf	ReportID31
4	60F	IsLowTempOf	ReportID31
4	70F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	cleveland
4	ReportID32	HasWeather	foggy
4	ReportID32	HasLowTemp	20F
4	ReportID32	HasHighTemp	30F
4	ReportID32	HasDate	friday
4	cleveland	IsLocationOf	ReportID32
4	foggy	IsWeatherOf	ReportID32
4	20F	IsLowTempOf	ReportID32
4	30F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	cleveland
4	ReportID33	HasWeather	foggy
4	ReportID33	HasLowTemp	50F
4	ReportID33	HasHighTemp	70F
4	ReportID33	HasDate	saturday
4	cleveland	IsLocationOf	ReportID33
4	foggy	IsWeatherOf	ReportID33
4	50F	IsLowTempOf	ReportID33
4	70F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	cleveland
4	ReportID34	HasWeather	blizzard
4	ReportID34	HasLowTemp	30F
4	ReportID34	HasHighTemp	40F
4	ReportID34	HasDate	sunday
4	cleveland	IsLocationOf	ReportID34
4	blizzard	IsWeatherOf	ReportID34
4	30F	IsLowTempOf	ReportID34
4	40F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	durham
5	ReportID35	HasWeather	foggy
5	ReportID35	HasLowTemp	50F
5	ReportID35	HasHighTemp	70F
5	ReportID35	HasDate	monday
5	durham	IsLocationOf	ReportID35
5	foggy	IsWeatherOf	ReportID35
5	50F	IsLowTempOf	ReportID35
5	70F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	durham
5	ReportID36	HasWeather	windy
5	ReportID36	HasLowTemp	90F
5	ReportID36	HasHighTemp	100F
5	ReportID36	HasDate	tuesday
5	durham	IsLocationOf	ReportID36
5	windy	IsWeatherOf	ReportID36
5	90F	IsLowTempOf	ReportID36
5	100F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	durham
5	ReportID37	HasWeather	cloudy
5	ReportID37	HasLowTemp	70F
5	ReportID37	HasHighTemp	90F
5	ReportID37	HasDate	wednesday
5	durham	IsLocationOf	ReportID37
5	cloudy	IsWeatherOf	ReportID37
5	70F	IsLowTempOf	ReportID37
5	90F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	durham
5	ReportID38	HasWeather	warm
5	ReportID38	HasLowTemp	50F
5	ReportID38	HasHighTemp	70F
5	ReportID38	HasDate	thursday
5	durham	IsLocationOf	ReportID38
5	warm	IsWeatherOf	ReportID38
5	50F	IsLowTempOf	ReportID38
5	70F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	durham
5	ReportID39	HasWeather	blizzard
5	ReportID39	HasLowTemp	50F
5	ReportID39	HasHighTemp	60F
5	ReportID39	HasDate	friday
5	durham	IsLocationOf	ReportID39
5	blizzard	IsWeatherOf	ReportID39
5	50F	IsLowTempOf	ReportID39
5	60F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	durham
5	ReportID40	HasWeather	blizzard
5	ReportID40	HasLowTemp	20F
5	ReportID40	HasHighTemp	30F
5	ReportID40	HasDate	saturday
5	durham	IsLocationOf	ReportID40
5	blizzard	IsWeatherOf	ReportID40
5	20F	IsLowTempOf	ReportID40
5	30F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	durham
5	ReportID41	HasWeather	rain
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	90F
5	ReportID41	HasDate	sunday
5	durham	IsLocationOf	ReportID41
5	rain	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	90F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	san mateo
6	ReportID42	HasWeather	clear skies
6	ReportID42	HasLowTemp	50F
6	ReportID42	HasHighTemp	60F
6	ReportID42	HasDate	monday
6	san mateo	IsLocationOf	ReportID42
6	clear skies	IsWeatherOf	ReportID42
6	50F	IsLowTempOf	ReportID42
6	60F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	san mateo
6	ReportID43	HasWeather	foggy
6	ReportID43	HasLowTemp	50F
6	ReportID43	HasHighTemp	70F
6	ReportID43	HasDate	tuesday
6	san mateo	IsLocationOf	ReportID43
6	foggy	IsWeatherOf	ReportID43
6	50F	IsLowTempOf	ReportID43
6	70F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	san mateo
6	ReportID44	HasWeather	stormy
6	ReportID44	HasLowTemp	40F
6	ReportID44	HasHighTemp	50F
6	ReportID44	HasDate	wednesday
6	san mateo	IsLocationOf	ReportID44
6	stormy	IsWeatherOf	ReportID44
6	40F	IsLowTempOf	ReportID44
6	50F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	san mateo
6	ReportID45	HasWeather	frost
6	ReportID45	HasLowTemp	50F
6	ReportID45	HasHighTemp	60F
6	ReportID45	HasDate	thursday
6	san mateo	IsLocationOf	ReportID45
6	frost	IsWeatherOf	ReportID45
6	50F	IsLowTempOf	ReportID45
6	60F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	san mateo
6	ReportID46	HasWeather	cloudy
6	ReportID46	HasLowTemp	60F
6	ReportID46	HasHighTemp	80F
6	ReportID46	HasDate	friday
6	san mateo	IsLocationOf	ReportID46
6	cloudy	IsWeatherOf	ReportID46
6	60F	IsLowTempOf	ReportID46
6	80F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	san mateo
6	ReportID47	HasWeather	cloudy
6	ReportID47	HasLowTemp	80F
6	ReportID47	HasHighTemp	100F
6	ReportID47	HasDate	saturday
6	san mateo	IsLocationOf	ReportID47
6	cloudy	IsWeatherOf	ReportID47
6	80F	IsLowTempOf	ReportID47
6	100F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	san mateo
6	ReportID48	HasWeather	hail
6	ReportID48	HasLowTemp	50F
6	ReportID48	HasHighTemp	60F
6	ReportID48	HasDate	sunday
6	san mateo	IsLocationOf	ReportID48
6	hail	IsWeatherOf	ReportID48
6	50F	IsLowTempOf	ReportID48
6	60F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
