-1	today	IsEqualTo	monday
1	ReportID11	HasLocation	san mateo
1	ReportID11	HasWeather	rain
1	ReportID11	HasLowTemp	90F
1	ReportID11	HasHighTemp	100F
1	ReportID11	HasDate	friday
1	san mateo	IsLocationOf	ReportID11
1	rain	IsWeatherOf	ReportID11
1	90F	IsLowTempOf	ReportID11
1	100F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	san mateo
1	ReportID12	HasWeather	stormy
1	ReportID12	HasLowTemp	60F
1	ReportID12	HasHighTemp	70F
1	ReportID12	HasDate	saturday
1	san mateo	IsLocationOf	ReportID12
1	stormy	IsWeatherOf	ReportID12
1	60F	IsLowTempOf	ReportID12
1	70F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	san mateo
1	ReportID13	HasWeather	dry
1	ReportID13	HasLowTemp	20F
1	ReportID13	HasHighTemp	30F
1	ReportID13	HasDate	sunday
1	san mateo	IsLocationOf	ReportID13
1	dry	IsWeatherOf	ReportID13
1	20F	IsLowTempOf	ReportID13
1	30F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	downtown chicago
2	ReportID14	HasWeather	overcast
2	ReportID14	HasLowTemp	80F
2	ReportID14	HasHighTemp	100F
2	ReportID14	HasDate	monday
2	downtown chicago	IsLocationOf	ReportID14
2	overcast	IsWeatherOf	ReportID14
2	80F	IsLowTempOf	ReportID14
2	100F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	downtown chicago
2	ReportID15	HasWeather	clear skies
2	ReportID15	HasLowTemp	40F
2	ReportID15	HasHighTemp	50F
2	ReportID15	HasDate	tuesday
2	downtown chicago	IsLocationOf	ReportID15
2	clear skies	IsWeatherOf	ReportID15
2	40F	IsLowTempOf	ReportID15
2	50F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	downtown chicago
2	ReportID16	HasWeather	hail
2	ReportID16	HasLowTemp	20F
2	ReportID16	HasHighTemp	40F
2	ReportID16	HasDate	wednesday
2	downtown chicago	IsLocationOf	ReportID16
2	hail	IsWeatherOf	ReportID16
2	20F	IsLowTempOf	ReportID16
2	40F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	downtown chicago
2	ReportID17	HasWeather	rain
2	ReportID17	HasLowTemp	90F
2	ReportID17	HasHighTemp	100F
2	ReportID17	HasDate	thursday
2	downtown chicago	IsLocationOf	ReportID17
2	rain	IsWeatherOf	ReportID17
2	90F	IsLowTempOf	ReportID17
2	100F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	downtown chicago
2	ReportID18	HasWeather	dry
2	ReportID18	HasLowTemp	20F
2	ReportID18	HasHighTemp	30F
2	ReportID18	HasDate	friday
2	downtown chicago	IsLocationOf	ReportID18
2	dry	IsWeatherOf	ReportID18
2	20F	IsLowTempOf	ReportID18
2	30F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	downtown chicago
2	ReportID19	HasWeather	hail
2	ReportID19	HasLowTemp	60F
2	ReportID19	HasHighTemp	80F
2	ReportID19	HasDate	saturday
2	downtown chicago	IsLocationOf	ReportID19
2	hail	IsWeatherOf	ReportID19
2	60F	IsLowTempOf	ReportID19
2	80F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	downtown chicago
2	ReportID20	HasWeather	hail
2	ReportID20	HasLowTemp	50F
2	ReportID20	HasHighTemp	70F
2	ReportID20	HasDate	sunday
2	downtown chicago	IsLocationOf	ReportID20
2	hail	IsWeatherOf	ReportID20
2	50F	IsLowTempOf	ReportID20
2	70F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	compton
3	ReportID21	HasWeather	drizzle
3	ReportID21	HasLowTemp	40F
3	ReportID21	HasHighTemp	50F
3	ReportID21	HasDate	monday
3	compton	IsLocationOf	ReportID21
3	drizzle	IsWeatherOf	ReportID21
3	40F	IsLowTempOf	ReportID21
3	50F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	compton
3	ReportID22	HasWeather	overcast
3	ReportID22	HasLowTemp	80F
3	ReportID22	HasHighTemp	90F
3	ReportID22	HasDate	tuesday
3	compton	IsLocationOf	ReportID22
3	overcast	IsWeatherOf	ReportID22
3	80F	IsLowTempOf	ReportID22
3	90F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	compton
3	ReportID23	HasWeather	rain
3	ReportID23	HasLowTemp	80F
3	ReportID23	HasHighTemp	90F
3	ReportID23	HasDate	wednesday
3	compton	IsLocationOf	ReportID23
3	rain	IsWeatherOf	ReportID23
3	80F	IsLowTempOf	ReportID23
3	90F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	compton
3	ReportID24	HasWeather	foggy
3	ReportID24	HasLowTemp	80F
3	ReportID24	HasHighTemp	90F
3	ReportID24	HasDate	thursday
3	compton	IsLocationOf	ReportID24
3	foggy	IsWeatherOf	ReportID24
3	80F	IsLowTempOf	ReportID24
3	90F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	compton
3	ReportID25	HasWeather	dry
3	ReportID25	HasLowTemp	70F
3	ReportID25	HasHighTemp	90F
3	ReportID25	HasDate	friday
3	compton	IsLocationOf	ReportID25
3	dry	IsWeatherOf	ReportID25
3	70F	IsLowTempOf	ReportID25
3	90F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	compton
3	ReportID26	HasWeather	rain
3	ReportID26	HasLowTemp	20F
3	ReportID26	HasHighTemp	40F
3	ReportID26	HasDate	saturday
3	compton	IsLocationOf	ReportID26
3	rain	IsWeatherOf	ReportID26
3	20F	IsLowTempOf	ReportID26
3	40F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	compton
3	ReportID27	HasWeather	foggy
3	ReportID27	HasLowTemp	90F
3	ReportID27	HasHighTemp	100F
3	ReportID27	HasDate	sunday
3	compton	IsLocationOf	ReportID27
3	foggy	IsWeatherOf	ReportID27
3	90F	IsLowTempOf	ReportID27
3	100F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	manhattan
4	ReportID28	HasWeather	clear skies
4	ReportID28	HasLowTemp	60F
4	ReportID28	HasHighTemp	70F
4	ReportID28	HasDate	monday
4	manhattan	IsLocationOf	ReportID28
4	clear skies	IsWeatherOf	ReportID28
4	60F	IsLowTempOf	ReportID28
4	70F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	manhattan
4	ReportID29	HasWeather	rain
4	ReportID29	HasLowTemp	50F
4	ReportID29	HasHighTemp	60F
4	ReportID29	HasDate	tuesday
4	manhattan	IsLocationOf	ReportID29
4	rain	IsWeatherOf	ReportID29
4	50F	IsLowTempOf	ReportID29
4	60F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	manhattan
4	ReportID30	HasWeather	foggy
4	ReportID30	HasLowTemp	80F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	manhattan	IsLocationOf	ReportID30
4	foggy	IsWeatherOf	ReportID30
4	80F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	manhattan
4	ReportID31	HasWeather	clear skies
4	ReportID31	HasLowTemp	70F
4	ReportID31	HasHighTemp	80F
4	ReportID31	HasDate	thursday
4	manhattan	IsLocationOf	ReportID31
4	clear skies	IsWeatherOf	ReportID31
4	70F	IsLowTempOf	ReportID31
4	80F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	manhattan
4	ReportID32	HasWeather	snow
4	ReportID32	HasLowTemp	80F
4	ReportID32	HasHighTemp	90F
4	ReportID32	HasDate	friday
4	manhattan	IsLocationOf	ReportID32
4	snow	IsWeatherOf	ReportID32
4	80F	IsLowTempOf	ReportID32
4	90F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	manhattan
4	ReportID33	HasWeather	cloudy
4	ReportID33	HasLowTemp	90F
4	ReportID33	HasHighTemp	100F
4	ReportID33	HasDate	saturday
4	manhattan	IsLocationOf	ReportID33
4	cloudy	IsWeatherOf	ReportID33
4	90F	IsLowTempOf	ReportID33
4	100F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	manhattan
4	ReportID34	HasWeather	blizzard
4	ReportID34	HasLowTemp	20F
4	ReportID34	HasHighTemp	30F
4	ReportID34	HasDate	sunday
4	manhattan	IsLocationOf	ReportID34
4	blizzard	IsWeatherOf	ReportID34
4	20F	IsLowTempOf	ReportID34
4	30F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	inglewood
5	ReportID35	HasWeather	rain
5	ReportID35	HasLowTemp	70F
5	ReportID35	HasHighTemp	80F
5	ReportID35	HasDate	monday
5	inglewood	IsLocationOf	ReportID35
5	rain	IsWeatherOf	ReportID35
5	70F	IsLowTempOf	ReportID35
5	80F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	inglewood
5	ReportID36	HasWeather	clear skies
5	ReportID36	HasLowTemp	60F
5	ReportID36	HasHighTemp	70F
5	ReportID36	HasDate	tuesday
5	inglewood	IsLocationOf	ReportID36
5	clear skies	IsWeatherOf	ReportID36
5	60F	IsLowTempOf	ReportID36
5	70F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	inglewood
5	ReportID37	HasWeather	humid
5	ReportID37	HasLowTemp	60F
5	ReportID37	HasHighTemp	70F
5	ReportID37	HasDate	wednesday
5	inglewood	IsLocationOf	ReportID37
5	humid	IsWeatherOf	ReportID37
5	60F	IsLowTempOf	ReportID37
5	70F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	inglewood
5	ReportID38	HasWeather	dry
5	ReportID38	HasLowTemp	80F
5	ReportID38	HasHighTemp	90F
5	ReportID38	HasDate	thursday
5	inglewood	IsLocationOf	ReportID38
5	dry	IsWeatherOf	ReportID38
5	80F	IsLowTempOf	ReportID38
5	90F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	inglewood
5	ReportID39	HasWeather	overcast
5	ReportID39	HasLowTemp	30F
5	ReportID39	HasHighTemp	50F
5	ReportID39	HasDate	friday
5	inglewood	IsLocationOf	ReportID39
5	overcast	IsWeatherOf	ReportID39
5	30F	IsLowTempOf	ReportID39
5	50F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	inglewood
5	ReportID40	HasWeather	clear skies
5	ReportID40	HasLowTemp	70F
5	ReportID40	HasHighTemp	80F
5	ReportID40	HasDate	saturday
5	inglewood	IsLocationOf	ReportID40
5	clear skies	IsWeatherOf	ReportID40
5	70F	IsLowTempOf	ReportID40
5	80F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	inglewood
5	ReportID41	HasWeather	snow
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	80F
5	ReportID41	HasDate	sunday
5	inglewood	IsLocationOf	ReportID41
5	snow	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	80F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	san francisco
6	ReportID42	HasWeather	clear skies
6	ReportID42	HasLowTemp	70F
6	ReportID42	HasHighTemp	90F
6	ReportID42	HasDate	monday
6	san francisco	IsLocationOf	ReportID42
6	clear skies	IsWeatherOf	ReportID42
6	70F	IsLowTempOf	ReportID42
6	90F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	san francisco
6	ReportID43	HasWeather	foggy
6	ReportID43	HasLowTemp	60F
6	ReportID43	HasHighTemp	80F
6	ReportID43	HasDate	tuesday
6	san francisco	IsLocationOf	ReportID43
6	foggy	IsWeatherOf	ReportID43
6	60F	IsLowTempOf	ReportID43
6	80F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	san francisco
6	ReportID44	HasWeather	drizzle
6	ReportID44	HasLowTemp	30F
6	ReportID44	HasHighTemp	50F
6	ReportID44	HasDate	wednesday
6	san francisco	IsLocationOf	ReportID44
6	drizzle	IsWeatherOf	ReportID44
6	30F	IsLowTempOf	ReportID44
6	50F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	san francisco
6	ReportID45	HasWeather	foggy
6	ReportID45	HasLowTemp	20F
6	ReportID45	HasHighTemp	40F
6	ReportID45	HasDate	thursday
6	san francisco	IsLocationOf	ReportID45
6	foggy	IsWeatherOf	ReportID45
6	20F	IsLowTempOf	ReportID45
6	40F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	san francisco
6	ReportID46	HasWeather	stormy
6	ReportID46	HasLowTemp	40F
6	ReportID46	HasHighTemp	60F
6	ReportID46	HasDate	friday
6	san francisco	IsLocationOf	ReportID46
6	stormy	IsWeatherOf	ReportID46
6	40F	IsLowTempOf	ReportID46
6	60F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	san francisco
6	ReportID47	HasWeather	stormy
6	ReportID47	HasLowTemp	80F
6	ReportID47	HasHighTemp	90F
6	ReportID47	HasDate	saturday
6	san francisco	IsLocationOf	ReportID47
6	stormy	IsWeatherOf	ReportID47
6	80F	IsLowTempOf	ReportID47
6	90F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	san francisco
6	ReportID48	HasWeather	humid
6	ReportID48	HasLowTemp	80F
6	ReportID48	HasHighTemp	90F
6	ReportID48	HasDate	sunday
6	san francisco	IsLocationOf	ReportID48
6	humid	IsWeatherOf	ReportID48
6	80F	IsLowTempOf	ReportID48
6	90F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
