-1	today	IsEqualTo	monday
2	ReportID16	HasDate	wednesday
2	durham	IsLocationOf	ReportID16
2	windy	IsWeatherOf	ReportID16
2	60F	IsLowTempOf	ReportID16
2	70F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	durham
2	ReportID17	HasWeather	stormy
2	ReportID17	HasLowTemp	80F
2	ReportID17	HasHighTemp	100F
2	ReportID17	HasDate	thursday
2	durham	IsLocationOf	ReportID17
2	stormy	IsWeatherOf	ReportID17
2	80F	IsLowTempOf	ReportID17
2	100F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	durham
2	ReportID18	HasWeather	stormy
2	ReportID18	HasLowTemp	70F
2	ReportID18	HasHighTemp	90F
2	ReportID18	HasDate	friday
2	durham	IsLocationOf	ReportID18
2	stormy	IsWeatherOf	ReportID18
2	70F	IsLowTempOf	ReportID18
2	90F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	durham
2	ReportID19	HasWeather	clear skies
2	ReportID19	HasLowTemp	50F
2	ReportID19	HasHighTemp	70F
2	ReportID19	HasDate	saturday
2	durham	IsLocationOf	ReportID19
2	clear skies	IsWeatherOf	ReportID19
2	50F	IsLowTempOf	ReportID19
2	70F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	durham
2	ReportID20	HasWeather	clear skies
2	ReportID20	HasLowTemp	50F
2	ReportID20	HasHighTemp	70F
2	ReportID20	HasDate	sunday
2	durham	IsLocationOf	ReportID20
2	clear skies	IsWeatherOf	ReportID20
2	50F	IsLowTempOf	ReportID20
2	70F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	alameda
3	ReportID21	HasWeather	clear skies
3	ReportID21	HasLowTemp	30F
3	ReportID21	HasHighTemp	50F
3	ReportID21	HasDate	monday
3	alameda	IsLocationOf	ReportID21
3	clear skies	IsWeatherOf	ReportID21
3	30F	IsLowTempOf	ReportID21
3	50F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	alameda
3	ReportID22	HasWeather	cloudy
3	ReportID22	HasLowTemp	30F
3	ReportID22	HasHighTemp	50F
3	ReportID22	HasDate	tuesday
3	alameda	IsLocationOf	ReportID22
3	cloudy	IsWeatherOf	ReportID22
3	30F	IsLowTempOf	ReportID22
3	50F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	alameda
3	ReportID23	HasWeather	snow
3	ReportID23	HasLowTemp	80F
3	ReportID23	HasHighTemp	100F
3	ReportID23	HasDate	wednesday
3	alameda	IsLocationOf	ReportID23
3	snow	IsWeatherOf	ReportID23
3	80F	IsLowTempOf	ReportID23
3	100F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	alameda
3	ReportID24	HasWeather	blizzard
3	ReportID24	HasLowTemp	40F
3	ReportID24	HasHighTemp	60F
3	ReportID24	HasDate	thursday
3	alameda	IsLocationOf	ReportID24
3	blizzard	IsWeatherOf	ReportID24
3	40F	IsLowTempOf	ReportID24
3	60F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	alameda
3	ReportID25	HasWeather	snow
3	ReportID25	HasLowTemp	60F
3	ReportID25	HasHighTemp	70F
3	ReportID25	HasDate	friday
3	alameda	IsLocationOf	ReportID25
3	snow	IsWeatherOf	ReportID25
3	60F	IsLowTempOf	ReportID25
3	70F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	alameda
3	ReportID26	HasWeather	clear skies
3	ReportID26	HasLowTemp	60F
3	ReportID26	HasHighTemp	80F
3	ReportID26	HasDate	saturday
3	alameda	IsLocationOf	ReportID26
3	clear skies	IsWeatherOf	ReportID26
3	60F	IsLowTempOf	ReportID26
3	80F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	alameda
3	ReportID27	HasWeather	warm
3	ReportID27	HasLowTemp	90F
3	ReportID27	HasHighTemp	100F
3	ReportID27	HasDate	sunday
3	alameda	IsLocationOf	ReportID27
3	warm	IsWeatherOf	ReportID27
3	90F	IsLowTempOf	ReportID27
3	100F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	san mateo
4	ReportID28	HasWeather	dew
4	ReportID28	HasLowTemp	40F
4	ReportID28	HasHighTemp	60F
4	ReportID28	HasDate	monday
4	san mateo	IsLocationOf	ReportID28
4	dew	IsWeatherOf	ReportID28
4	40F	IsLowTempOf	ReportID28
4	60F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	san mateo
4	ReportID29	HasWeather	rain
4	ReportID29	HasLowTemp	90F
4	ReportID29	HasHighTemp	100F
4	ReportID29	HasDate	tuesday
4	san mateo	IsLocationOf	ReportID29
4	rain	IsWeatherOf	ReportID29
4	90F	IsLowTempOf	ReportID29
4	100F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	san mateo
4	ReportID30	HasWeather	cloudy
4	ReportID30	HasLowTemp	80F
4	ReportID30	HasHighTemp	100F
4	ReportID30	HasDate	wednesday
4	san mateo	IsLocationOf	ReportID30
4	cloudy	IsWeatherOf	ReportID30
4	80F	IsLowTempOf	ReportID30
4	100F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	san mateo
4	ReportID31	HasWeather	rain
4	ReportID31	HasLowTemp	20F
4	ReportID31	HasHighTemp	30F
4	ReportID31	HasDate	thursday
4	san mateo	IsLocationOf	ReportID31
4	rain	IsWeatherOf	ReportID31
4	20F	IsLowTempOf	ReportID31
4	30F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	san mateo
4	ReportID32	HasWeather	stormy
4	ReportID32	HasLowTemp	20F
4	ReportID32	HasHighTemp	30F
4	ReportID32	HasDate	friday
4	san mateo	IsLocationOf	ReportID32
4	stormy	IsWeatherOf	ReportID32
4	20F	IsLowTempOf	ReportID32
4	30F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	san mateo
4	ReportID33	HasWeather	stormy
4	ReportID33	HasLowTemp	20F
4	ReportID33	HasHighTemp	30F
4	ReportID33	HasDate	saturday
4	san mateo	IsLocationOf	ReportID33
4	stormy	IsWeatherOf	ReportID33
4	20F	IsLowTempOf	ReportID33
4	30F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	san mateo
4	ReportID34	HasWeather	dry
4	ReportID34	HasLowTemp	20F
4	ReportID34	HasHighTemp	40F
4	ReportID34	HasDate	sunday
4	san mateo	IsLocationOf	ReportID34
4	dry	IsWeatherOf	ReportID34
4	20F	IsLowTempOf	ReportID34
4	40F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	atherton
5	ReportID35	HasWeather	hail
5	ReportID35	HasLowTemp	40F
5	ReportID35	HasHighTemp	60F
5	ReportID35	HasDate	monday
5	atherton	IsLocationOf	ReportID35
5	hail	IsWeatherOf	ReportID35
5	40F	IsLowTempOf	ReportID35
5	60F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	atherton
5	ReportID36	HasWeather	foggy
5	ReportID36	HasLowTemp	40F
5	ReportID36	HasHighTemp	60F
5	ReportID36	HasDate	tuesday
5	atherton	IsLocationOf	ReportID36
5	foggy	IsWeatherOf	ReportID36
5	40F	IsLowTempOf	ReportID36
5	60F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	atherton
5	ReportID37	HasWeather	hail
5	ReportID37	HasLowTemp	90F
5	ReportID37	HasHighTemp	100F
5	ReportID37	HasDate	wednesday
5	atherton	IsLocationOf	ReportID37
5	hail	IsWeatherOf	ReportID37
5	90F	IsLowTempOf	ReportID37
5	100F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	atherton
5	ReportID38	HasWeather	cloudy
5	ReportID38	HasLowTemp	40F
5	ReportID38	HasHighTemp	60F
5	ReportID38	HasDate	thursday
5	atherton	IsLocationOf	ReportID38
5	cloudy	IsWeatherOf	ReportID38
5	40F	IsLowTempOf	ReportID38
5	60F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	atherton
5	ReportID39	HasWeather	foggy
5	ReportID39	HasLowTemp	70F
5	ReportID39	HasHighTemp	90F
5	ReportID39	HasDate	friday
5	atherton	IsLocationOf	ReportID39
5	foggy	IsWeatherOf	ReportID39
5	70F	IsLowTempOf	ReportID39
5	90F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	atherton
5	ReportID40	HasWeather	clear skies
5	ReportID40	HasLowTemp	20F
5	ReportID40	HasHighTemp	30F
5	ReportID40	HasDate	saturday
5	atherton	IsLocationOf	ReportID40
5	clear skies	IsWeatherOf	ReportID40
5	20F	IsLowTempOf	ReportID40
5	30F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	atherton
5	ReportID41	HasWeather	rain
5	ReportID41	HasLowTemp	70F
5	ReportID41	HasHighTemp	80F
5	ReportID41	HasDate	sunday
5	atherton	IsLocationOf	ReportID41
5	rain	IsWeatherOf	ReportID41
5	70F	IsLowTempOf	ReportID41
5	80F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	alhambra
6	ReportID42	HasWeather	rain
6	ReportID42	HasLowTemp	70F
6	ReportID42	HasHighTemp	90F
6	ReportID42	HasDate	monday
6	alhambra	IsLocationOf	ReportID42
6	rain	IsWeatherOf	ReportID42
6	70F	IsLowTempOf	ReportID42
6	90F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	alhambra
6	ReportID43	HasWeather	cloudy
6	ReportID43	HasLowTemp	60F
6	ReportID43	HasHighTemp	80F
6	ReportID43	HasDate	tuesday
6	alhambra	IsLocationOf	ReportID43
6	cloudy	IsWeatherOf	ReportID43
6	60F	IsLowTempOf	ReportID43
6	80F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	alhambra
6	ReportID44	HasWeather	misty
6	ReportID44	HasLowTemp	50F
6	ReportID44	HasHighTemp	60F
6	ReportID44	HasDate	wednesday
6	alhambra	IsLocationOf	ReportID44
6	misty	IsWeatherOf	ReportID44
6	50F	IsLowTempOf	ReportID44
6	60F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	alhambra
6	ReportID45	HasWeather	windy
6	ReportID45	HasLowTemp	30F
6	ReportID45	HasHighTemp	40F
6	ReportID45	HasDate	thursday
6	alhambra	IsLocationOf	ReportID45
6	windy	IsWeatherOf	ReportID45
6	30F	IsLowTempOf	ReportID45
6	40F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	alhambra
6	ReportID46	HasWeather	cloudy
6	ReportID46	HasLowTemp	60F
6	ReportID46	HasHighTemp	70F
6	ReportID46	HasDate	friday
6	alhambra	IsLocationOf	ReportID46
6	cloudy	IsWeatherOf	ReportID46
6	60F	IsLowTempOf	ReportID46
6	70F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	alhambra
6	ReportID47	HasWeather	humid
6	ReportID47	HasLowTemp	70F
6	ReportID47	HasHighTemp	80F
6	ReportID47	HasDate	saturday
6	alhambra	IsLocationOf	ReportID47
6	humid	IsWeatherOf	ReportID47
6	70F	IsLowTempOf	ReportID47
6	80F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	alhambra
6	ReportID48	HasWeather	hail
6	ReportID48	HasLowTemp	50F
6	ReportID48	HasHighTemp	70F
6	ReportID48	HasDate	sunday
6	alhambra	IsLocationOf	ReportID48
6	hail	IsWeatherOf	ReportID48
6	50F	IsLowTempOf	ReportID48
6	70F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
