-1	today	IsEqualTo	monday
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	san francisco
0	ReportID6	HasWeather	windy
0	ReportID6	HasLowTemp	70F
0	ReportID6	HasHighTemp	80F
0	ReportID6	HasDate	sunday
0	san francisco	IsLocationOf	ReportID6
0	windy	IsWeatherOf	ReportID6
0	70F	IsLowTempOf	ReportID6
0	80F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	san jose
1	ReportID7	HasWeather	drizzle
1	ReportID7	HasLowTemp	60F
1	ReportID7	HasHighTemp	80F
1	ReportID7	HasDate	monday
1	san jose	IsLocationOf	ReportID7
1	drizzle	IsWeatherOf	ReportID7
1	60F	IsLowTempOf	ReportID7
1	80F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	san jose
1	ReportID8	HasWeather	windy
1	ReportID8	HasLowTemp	30F
1	ReportID8	HasHighTemp	50F
1	ReportID8	HasDate	tuesday
1	san jose	IsLocationOf	ReportID8
1	windy	IsWeatherOf	ReportID8
1	30F	IsLowTempOf	ReportID8
1	50F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	san jose
1	ReportID9	HasWeather	dry
1	ReportID9	HasLowTemp	20F
1	ReportID9	HasHighTemp	40F
1	ReportID9	HasDate	wednesday
1	san jose	IsLocationOf	ReportID9
1	dry	IsWeatherOf	ReportID9
1	20F	IsLowTempOf	ReportID9
1	40F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	san jose
1	ReportID10	HasWeather	rain
1	ReportID10	HasLowTemp	20F
1	ReportID10	HasHighTemp	40F
1	ReportID10	HasDate	thursday
1	san jose	IsLocationOf	ReportID10
1	rain	IsWeatherOf	ReportID10
1	20F	IsLowTempOf	ReportID10
1	40F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	san jose
1	ReportID11	HasWeather	foggy
1	ReportID11	HasLowTemp	50F
1	ReportID11	HasHighTemp	70F
1	ReportID11	HasDate	friday
1	san jose	IsLocationOf	ReportID11
1	foggy	IsWeatherOf	ReportID11
1	50F	IsLowTempOf	ReportID11
1	70F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	san jose
1	ReportID12	HasWeather	drizzle
1	ReportID12	HasLowTemp	60F
1	ReportID12	HasHighTemp	70F
1	ReportID12	HasDate	saturday
1	san jose	IsLocationOf	ReportID12
1	drizzle	IsWeatherOf	ReportID12
1	60F	IsLowTempOf	ReportID12
1	70F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	san jose
1	ReportID13	HasWeather	foggy
1	ReportID13	HasLowTemp	30F
1	ReportID13	HasHighTemp	50F
1	ReportID13	HasDate	sunday
1	san jose	IsLocationOf	ReportID13
1	foggy	IsWeatherOf	ReportID13
1	30F	IsLowTempOf	ReportID13
1	50F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	san mateo
2	ReportID14	HasWeather	dry
2	ReportID14	HasLowTemp	20F
2	ReportID14	HasHighTemp	40F
2	ReportID14	HasDate	monday
2	san mateo	IsLocationOf	ReportID14
2	dry	IsWeatherOf	ReportID14
2	20F	IsLowTempOf	ReportID14
2	40F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	san mateo
2	ReportID15	HasWeather	overcast
2	ReportID15	HasLowTemp	20F
2	ReportID15	HasHighTemp	40F
2	ReportID15	HasDate	tuesday
2	san mateo	IsLocationOf	ReportID15
2	overcast	IsWeatherOf	ReportID15
2	20F	IsLowTempOf	ReportID15
2	40F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	san mateo
2	ReportID16	HasWeather	overcast
2	ReportID16	HasLowTemp	50F
2	ReportID16	HasHighTemp	70F
2	ReportID16	HasDate	wednesday
2	san mateo	IsLocationOf	ReportID16
2	overcast	IsWeatherOf	ReportID16
2	50F	IsLowTempOf	ReportID16
2	70F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	san mateo
2	ReportID17	HasWeather	overcast
2	ReportID17	HasLowTemp	30F
2	ReportID17	HasHighTemp	50F
2	ReportID17	HasDate	thursday
2	san mateo	IsLocationOf	ReportID17
2	overcast	IsWeatherOf	ReportID17
2	30F	IsLowTempOf	ReportID17
2	50F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	san mateo
2	ReportID18	HasWeather	dry
2	ReportID18	HasLowTemp	30F
2	ReportID18	HasHighTemp	50F
2	ReportID18	HasDate	friday
2	san mateo	IsLocationOf	ReportID18
2	dry	IsWeatherOf	ReportID18
2	30F	IsLowTempOf	ReportID18
2	50F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	san mateo
2	ReportID19	HasWeather	snow
2	ReportID19	HasLowTemp	90F
2	ReportID19	HasHighTemp	100F
2	ReportID19	HasDate	saturday
2	san mateo	IsLocationOf	ReportID19
2	snow	IsWeatherOf	ReportID19
2	90F	IsLowTempOf	ReportID19
2	100F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	san mateo
2	ReportID20	HasWeather	windy
2	ReportID20	HasLowTemp	30F
2	ReportID20	HasHighTemp	40F
2	ReportID20	HasDate	sunday
2	san mateo	IsLocationOf	ReportID20
2	windy	IsWeatherOf	ReportID20
2	30F	IsLowTempOf	ReportID20
2	40F	IsHighTempOf	ReportID20
2	sunday	IsDateOf	ReportID20
3	ReportID21	HasLocation	fresno
3	ReportID21	HasWeather	dry
3	ReportID21	HasLowTemp	60F
3	ReportID21	HasHighTemp	80F
3	ReportID21	HasDate	monday
3	fresno	IsLocationOf	ReportID21
3	dry	IsWeatherOf	ReportID21
3	60F	IsLowTempOf	ReportID21
3	80F	IsHighTempOf	ReportID21
3	monday	IsDateOf	ReportID21
3	ReportID22	HasLocation	fresno
3	ReportID22	HasWeather	foggy
3	ReportID22	HasLowTemp	80F
3	ReportID22	HasHighTemp	100F
3	ReportID22	HasDate	tuesday
3	fresno	IsLocationOf	ReportID22
3	foggy	IsWeatherOf	ReportID22
3	80F	IsLowTempOf	ReportID22
3	100F	IsHighTempOf	ReportID22
3	tuesday	IsDateOf	ReportID22
3	ReportID23	HasLocation	fresno
3	ReportID23	HasWeather	rain
3	ReportID23	HasLowTemp	50F
3	ReportID23	HasHighTemp	70F
3	ReportID23	HasDate	wednesday
3	fresno	IsLocationOf	ReportID23
3	rain	IsWeatherOf	ReportID23
3	50F	IsLowTempOf	ReportID23
3	70F	IsHighTempOf	ReportID23
3	wednesday	IsDateOf	ReportID23
3	ReportID24	HasLocation	fresno
3	ReportID24	HasWeather	dry
3	ReportID24	HasLowTemp	30F
3	ReportID24	HasHighTemp	50F
3	ReportID24	HasDate	thursday
3	fresno	IsLocationOf	ReportID24
3	dry	IsWeatherOf	ReportID24
3	30F	IsLowTempOf	ReportID24
3	50F	IsHighTempOf	ReportID24
3	thursday	IsDateOf	ReportID24
3	ReportID25	HasLocation	fresno
3	ReportID25	HasWeather	drizzle
3	ReportID25	HasLowTemp	60F
3	ReportID25	HasHighTemp	80F
3	ReportID25	HasDate	friday
3	fresno	IsLocationOf	ReportID25
3	drizzle	IsWeatherOf	ReportID25
3	60F	IsLowTempOf	ReportID25
3	80F	IsHighTempOf	ReportID25
3	friday	IsDateOf	ReportID25
3	ReportID26	HasLocation	fresno
3	ReportID26	HasWeather	rain
3	ReportID26	HasLowTemp	20F
3	ReportID26	HasHighTemp	30F
3	ReportID26	HasDate	saturday
3	fresno	IsLocationOf	ReportID26
3	rain	IsWeatherOf	ReportID26
3	20F	IsLowTempOf	ReportID26
3	30F	IsHighTempOf	ReportID26
3	saturday	IsDateOf	ReportID26
3	ReportID27	HasLocation	fresno
3	ReportID27	HasWeather	snow
3	ReportID27	HasLowTemp	40F
3	ReportID27	HasHighTemp	50F
3	ReportID27	HasDate	sunday
3	fresno	IsLocationOf	ReportID27
3	snow	IsWeatherOf	ReportID27
3	40F	IsLowTempOf	ReportID27
3	50F	IsHighTempOf	ReportID27
3	sunday	IsDateOf	ReportID27
4	ReportID28	HasLocation	exeter
4	ReportID28	HasWeather	cloudy
4	ReportID28	HasLowTemp	80F
4	ReportID28	HasHighTemp	90F
4	ReportID28	HasDate	monday
4	exeter	IsLocationOf	ReportID28
4	cloudy	IsWeatherOf	ReportID28
4	80F	IsLowTempOf	ReportID28
4	90F	IsHighTempOf	ReportID28
4	monday	IsDateOf	ReportID28
4	ReportID29	HasLocation	exeter
4	ReportID29	HasWeather	drizzle
4	ReportID29	HasLowTemp	20F
4	ReportID29	HasHighTemp	30F
4	ReportID29	HasDate	tuesday
4	exeter	IsLocationOf	ReportID29
4	drizzle	IsWeatherOf	ReportID29
4	20F	IsLowTempOf	ReportID29
4	30F	IsHighTempOf	ReportID29
4	tuesday	IsDateOf	ReportID29
4	ReportID30	HasLocation	exeter
4	ReportID30	HasWeather	rain
4	ReportID30	HasLowTemp	30F
4	ReportID30	HasHighTemp	40F
4	ReportID30	HasDate	wednesday
4	exeter	IsLocationOf	ReportID30
4	rain	IsWeatherOf	ReportID30
4	30F	IsLowTempOf	ReportID30
4	40F	IsHighTempOf	ReportID30
4	wednesday	IsDateOf	ReportID30
4	ReportID31	HasLocation	exeter
4	ReportID31	HasWeather	foggy
4	ReportID31	HasLowTemp	70F
4	ReportID31	HasHighTemp	80F
4	ReportID31	HasDate	thursday
4	exeter	IsLocationOf	ReportID31
4	foggy	IsWeatherOf	ReportID31
4	70F	IsLowTempOf	ReportID31
4	80F	IsHighTempOf	ReportID31
4	thursday	IsDateOf	ReportID31
4	ReportID32	HasLocation	exeter
4	ReportID32	HasWeather	foggy
4	ReportID32	HasLowTemp	30F
4	ReportID32	HasHighTemp	50F
4	ReportID32	HasDate	friday
4	exeter	IsLocationOf	ReportID32
4	foggy	IsWeatherOf	ReportID32
4	30F	IsLowTempOf	ReportID32
4	50F	IsHighTempOf	ReportID32
4	friday	IsDateOf	ReportID32
4	ReportID33	HasLocation	exeter
4	ReportID33	HasWeather	windy
4	ReportID33	HasLowTemp	40F
4	ReportID33	HasHighTemp	50F
4	ReportID33	HasDate	saturday
4	exeter	IsLocationOf	ReportID33
4	windy	IsWeatherOf	ReportID33
4	40F	IsLowTempOf	ReportID33
4	50F	IsHighTempOf	ReportID33
4	saturday	IsDateOf	ReportID33
4	ReportID34	HasLocation	exeter
4	ReportID34	HasWeather	snow
4	ReportID34	HasLowTemp	80F
4	ReportID34	HasHighTemp	100F
4	ReportID34	HasDate	sunday
4	exeter	IsLocationOf	ReportID34
4	snow	IsWeatherOf	ReportID34
4	80F	IsLowTempOf	ReportID34
4	100F	IsHighTempOf	ReportID34
4	sunday	IsDateOf	ReportID34
5	ReportID35	HasLocation	grand rapids
5	ReportID35	HasWeather	humid
5	ReportID35	HasLowTemp	70F
5	ReportID35	HasHighTemp	90F
5	ReportID35	HasDate	monday
5	grand rapids	IsLocationOf	ReportID35
5	humid	IsWeatherOf	ReportID35
5	70F	IsLowTempOf	ReportID35
5	90F	IsHighTempOf	ReportID35
5	monday	IsDateOf	ReportID35
5	ReportID36	HasLocation	grand rapids
5	ReportID36	HasWeather	windy
5	ReportID36	HasLowTemp	20F
5	ReportID36	HasHighTemp	40F
5	ReportID36	HasDate	tuesday
5	grand rapids	IsLocationOf	ReportID36
5	windy	IsWeatherOf	ReportID36
5	20F	IsLowTempOf	ReportID36
5	40F	IsHighTempOf	ReportID36
5	tuesday	IsDateOf	ReportID36
5	ReportID37	HasLocation	grand rapids
5	ReportID37	HasWeather	blizzard
5	ReportID37	HasLowTemp	30F
5	ReportID37	HasHighTemp	50F
5	ReportID37	HasDate	wednesday
5	grand rapids	IsLocationOf	ReportID37
5	blizzard	IsWeatherOf	ReportID37
5	30F	IsLowTempOf	ReportID37
5	50F	IsHighTempOf	ReportID37
5	wednesday	IsDateOf	ReportID37
5	ReportID38	HasLocation	grand rapids
5	ReportID38	HasWeather	rain
5	ReportID38	HasLowTemp	50F
5	ReportID38	HasHighTemp	60F
5	ReportID38	HasDate	thursday
5	grand rapids	IsLocationOf	ReportID38
5	rain	IsWeatherOf	ReportID38
5	50F	IsLowTempOf	ReportID38
5	60F	IsHighTempOf	ReportID38
5	thursday	IsDateOf	ReportID38
5	ReportID39	HasLocation	grand rapids
5	ReportID39	HasWeather	snow
5	ReportID39	HasLowTemp	30F
5	ReportID39	HasHighTemp	40F
5	ReportID39	HasDate	friday
5	grand rapids	IsLocationOf	ReportID39
5	snow	IsWeatherOf	ReportID39
5	30F	IsLowTempOf	ReportID39
5	40F	IsHighTempOf	ReportID39
5	friday	IsDateOf	ReportID39
5	ReportID40	HasLocation	grand rapids
5	ReportID40	HasWeather	frost
5	ReportID40	HasLowTemp	50F
5	ReportID40	HasHighTemp	60F
5	ReportID40	HasDate	saturday
5	grand rapids	IsLocationOf	ReportID40
5	frost	IsWeatherOf	ReportID40
5	50F	IsLowTempOf	ReportID40
5	60F	IsHighTempOf	ReportID40
5	saturday	IsDateOf	ReportID40
5	ReportID41	HasLocation	grand rapids
5	ReportID41	HasWeather	foggy
5	ReportID41	HasLowTemp	90F
5	ReportID41	HasHighTemp	100F
5	ReportID41	HasDate	sunday
5	grand rapids	IsLocationOf	ReportID41
5	foggy	IsWeatherOf	ReportID41
5	90F	IsLowTempOf	ReportID41
5	100F	IsHighTempOf	ReportID41
5	sunday	IsDateOf	ReportID41
6	ReportID42	HasLocation	downtown chicago
6	ReportID42	HasWeather	windy
6	ReportID42	HasLowTemp	60F
6	ReportID42	HasHighTemp	80F
6	ReportID42	HasDate	monday
6	downtown chicago	IsLocationOf	ReportID42
6	windy	IsWeatherOf	ReportID42
6	60F	IsLowTempOf	ReportID42
6	80F	IsHighTempOf	ReportID42
6	monday	IsDateOf	ReportID42
6	ReportID43	HasLocation	downtown chicago
6	ReportID43	HasWeather	overcast
6	ReportID43	HasLowTemp	20F
6	ReportID43	HasHighTemp	30F
6	ReportID43	HasDate	tuesday
6	downtown chicago	IsLocationOf	ReportID43
6	overcast	IsWeatherOf	ReportID43
6	20F	IsLowTempOf	ReportID43
6	30F	IsHighTempOf	ReportID43
6	tuesday	IsDateOf	ReportID43
6	ReportID44	HasLocation	downtown chicago
6	ReportID44	HasWeather	snow
6	ReportID44	HasLowTemp	70F
6	ReportID44	HasHighTemp	90F
6	ReportID44	HasDate	wednesday
6	downtown chicago	IsLocationOf	ReportID44
6	snow	IsWeatherOf	ReportID44
6	70F	IsLowTempOf	ReportID44
6	90F	IsHighTempOf	ReportID44
6	wednesday	IsDateOf	ReportID44
6	ReportID45	HasLocation	downtown chicago
6	ReportID45	HasWeather	drizzle
6	ReportID45	HasLowTemp	50F
6	ReportID45	HasHighTemp	70F
6	ReportID45	HasDate	thursday
6	downtown chicago	IsLocationOf	ReportID45
6	drizzle	IsWeatherOf	ReportID45
6	50F	IsLowTempOf	ReportID45
6	70F	IsHighTempOf	ReportID45
6	thursday	IsDateOf	ReportID45
6	ReportID46	HasLocation	downtown chicago
6	ReportID46	HasWeather	hot
6	ReportID46	HasLowTemp	80F
6	ReportID46	HasHighTemp	100F
6	ReportID46	HasDate	friday
6	downtown chicago	IsLocationOf	ReportID46
6	hot	IsWeatherOf	ReportID46
6	80F	IsLowTempOf	ReportID46
6	100F	IsHighTempOf	ReportID46
6	friday	IsDateOf	ReportID46
6	ReportID47	HasLocation	downtown chicago
6	ReportID47	HasWeather	rain
6	ReportID47	HasLowTemp	60F
6	ReportID47	HasHighTemp	70F
6	ReportID47	HasDate	saturday
6	downtown chicago	IsLocationOf	ReportID47
6	rain	IsWeatherOf	ReportID47
6	60F	IsLowTempOf	ReportID47
6	70F	IsHighTempOf	ReportID47
6	saturday	IsDateOf	ReportID47
6	ReportID48	HasLocation	downtown chicago
6	ReportID48	HasWeather	snow
6	ReportID48	HasLowTemp	20F
6	ReportID48	HasHighTemp	40F
6	ReportID48	HasDate	sunday
6	downtown chicago	IsLocationOf	ReportID48
6	snow	IsWeatherOf	ReportID48
6	20F	IsLowTempOf	ReportID48
6	40F	IsHighTempOf	ReportID48
6	sunday	IsDateOf	ReportID48
